real,prediction,index,split
3,3,2860,test
3,12,2925,test
11,11,370,test
8,8,1760,test
13,13,493,test
13,22,2291,test
4,20,1798,test
1,19,3472,test
11,11,3829,test
13,22,1945,test
14,3,2624,test
9,9,455,test
19,0,120,test
13,13,1242,test
15,16,1898,test
8,8,1770,test
11,11,612,test
14,22,2878,test
3,3,2647,test
22,4,3628,test
19,19,3726,test
3,3,2169,test
20,20,1774,test
0,0,1264,test
3,3,941,test
14,14,2454,test
20,20,3838,test
15,22,3903,test
12,12,2219,test
20,20,2568,test
22,9,1467,test
9,9,547,test
3,3,2251,test
19,19,2623,test
3,22,564,test
3,22,1268,test
5,5,2296,test
22,22,1780,test
11,11,1489,test
22,5,3330,test
13,13,1952,test
7,7,3242,test
3,3,2430,test
3,3,3990,test
3,4,2757,test
5,5,1425,test
9,9,3962,test
22,3,3583,test
2,5,3939,test
22,22,840,test
19,9,3111,test
17,17,3571,test
19,19,700,test
13,13,2937,test
22,9,2687,test
0,19,3203,test
20,7,2836,test
3,19,3088,test
13,13,3325,test
22,22,343,test
13,13,1580,test
7,7,4014,test
12,22,1168,test
16,13,1738,test
13,13,2968,test
3,3,2099,test
13,13,2851,test
13,13,3137,test
19,3,1414,test
9,20,720,test
22,14,2181,test
13,13,2175,test
3,3,933,test
3,3,2188,test
5,5,2672,test
16,11,3404,test
9,3,1518,test
22,22,3065,test
10,10,3388,test
9,3,1558,test
3,3,2460,test
7,22,277,test
9,9,963,test
19,19,904,test
9,9,1712,test
19,19,3881,test
20,20,2901,test
1,19,95,test
11,7,392,test
22,19,2786,test
22,22,1635,test
20,20,2359,test
17,3,2806,test
3,17,3167,test
16,17,216,test
3,3,2770,test
9,9,2366,test
0,22,2519,test
22,17,2397,test
9,9,810,test
7,7,1929,test
3,3,1445,test
19,19,2283,test
13,13,1332,test
11,11,380,test
13,13,1674,test
22,20,165,test
11,22,1492,test
3,3,2876,test
3,3,3795,test
13,13,1823,test
22,9,2033,test
13,13,1750,test
13,22,1389,test
13,15,3274,test
8,0,1466,test
20,20,3301,test
4,4,1517,test
5,22,4002,test
13,13,990,test
20,20,310,test
3,3,2693,test
6,6,2666,test
13,13,2791,test
13,13,3337,test
9,9,1936,test
12,11,735,test
15,3,3525,test
20,22,906,test
13,13,3222,test
19,19,660,test
4,4,559,test
19,19,114,test
13,13,1581,test
20,20,787,test
10,22,3661,test
22,22,371,test
15,22,1568,test
22,13,1949,test
13,13,1676,test
7,7,2304,test
13,22,3925,test
19,13,2512,test
13,13,2394,test
13,13,254,test
3,19,3921,test
9,9,307,test
3,3,3540,test
4,9,2630,test
20,7,1123,test
3,22,1393,test
18,18,3052,test
11,3,2134,test
22,7,1955,test
9,9,2810,test
1,0,1301,test
