real,prediction,index,split
22,5,2401,test
22,22,1787,test
13,13,344,test
9,9,2222,test
14,14,2529,test
13,13,2801,test
4,13,3471,test
5,5,1543,test
21,22,1650,test
20,20,3952,test
5,11,1448,test
16,16,2712,test
9,13,2877,test
17,17,3363,test
1,19,2928,test
22,13,2595,test
13,13,26,test
20,4,1099,test
13,13,1788,test
13,13,3343,test
20,20,2977,test
22,22,3408,test
22,9,852,test
13,13,801,test
9,13,1142,test
0,0,1502,test
3,3,3452,test
18,18,799,test
12,3,2219,test
22,22,2189,test
3,3,3279,test
13,15,3393,test
14,14,446,test
5,5,664,test
3,3,1658,test
22,5,297,test
4,4,1584,test
20,20,1349,test
22,9,2501,test
19,19,697,test
20,10,3567,test
15,22,119,test
20,4,1198,test
5,5,2984,test
17,14,422,test
7,0,1830,test
22,7,3414,test
19,19,3318,test
9,9,1140,test
3,9,492,test
16,3,854,test
13,13,699,test
19,16,3277,test
3,3,1364,test
13,13,1219,test
9,9,2379,test
14,14,2284,test
22,22,3543,test
9,9,3966,test
13,13,1511,test
16,3,155,test
3,3,1666,test
13,13,493,test
1,3,474,test
9,22,2316,test
11,11,1489,test
10,10,2773,test
17,17,1852,test
3,3,3512,test
16,16,2924,test
3,3,1115,test
22,9,2470,test
13,13,883,test
5,5,210,test
22,22,796,test
17,16,1641,test
3,3,68,test
10,10,2022,test
20,20,3096,test
22,22,3636,test
19,3,576,test
13,13,1867,test
13,13,2309,test
5,5,938,test
22,22,1201,test
10,10,1252,test
20,22,1294,test
19,19,3548,test
5,5,2335,test
5,5,3863,test
3,3,172,test
8,8,1353,test
7,0,1126,test
11,11,1784,test
0,0,2488,test
3,3,4030,test
10,18,3753,test
22,22,2086,test
19,19,3295,test
9,9,1548,test
9,9,1276,test
7,7,2993,test
0,0,303,test
19,22,2026,test
17,17,3482,test
20,20,3143,test
9,22,1561,test
20,22,2943,test
20,20,1774,test
9,9,714,test
13,13,2557,test
5,22,2267,test
18,4,2124,test
17,17,2428,test
8,10,3928,test
22,22,998,test
13,13,2507,test
19,19,1884,test
9,9,1693,test
22,13,3244,test
13,13,3666,test
20,0,3547,test
9,9,1953,test
17,18,2788,test
9,13,624,test
5,22,3501,test
16,5,3113,test
9,22,327,test
13,13,613,test
14,22,1998,test
0,0,2887,test
19,19,3881,test
19,14,953,test
3,3,3451,test
22,22,1683,test
14,5,2776,test
3,3,3069,test
0,0,189,test
3,3,2517,test
22,4,687,test
13,13,1046,test
10,10,1632,test
19,19,3951,test
22,15,2952,test
3,3,200,test
22,22,276,test
22,13,3589,test
13,22,1078,test
3,3,3687,test
13,13,3973,test
7,7,191,test
4,4,533,test
11,22,3690,test
19,19,3880,test
3,3,1220,test
15,10,1898,test
10,11,1291,test
11,11,1392,test
22,22,914,test
9,9,3694,test
13,13,1648,test
11,11,1981,test
20,20,1184,test
19,19,3299,test
3,3,820,test
19,0,3678,test
7,0,916,test
13,13,342,test
3,3,4010,test
16,14,1618,test
16,16,2062,test
15,22,947,test
12,12,2823,test
19,22,3741,test
22,22,3578,test
7,15,3521,test
3,3,1702,test
13,13,223,test
22,22,3988,test
3,3,3691,test
0,22,411,test
22,3,1672,test
3,12,3020,test
12,12,81,test
0,22,2357,test
22,22,3467,test
3,3,3218,test
13,13,3103,test
19,19,700,test
19,19,3769,test
1,1,2526,test
11,11,2305,test
14,14,2019,test
11,14,1185,test
15,10,2498,test
13,13,863,test
4,4,2741,test
22,20,1635,test
3,22,766,test
19,13,3431,test
9,9,137,test
20,20,3613,test
16,16,3729,test
22,22,2445,test
3,3,3994,test
22,22,1443,test
6,6,2666,test
19,22,1093,test
15,15,2905,test
6,6,427,test
8,8,2978,test
9,13,3035,test
13,13,3070,test
11,22,3019,test
13,13,1052,test
13,13,3331,test
3,3,842,test
15,13,1213,test
12,12,610,test
3,22,1030,test
17,22,2965,test
11,15,1513,test
10,10,1387,test
13,13,2697,test
3,3,2187,test
4,3,2456,test
9,9,2531,test
15,10,2372,test
4,4,3514,test
3,3,3855,test
0,0,2117,test
20,20,1524,test
3,3,1730,test
20,20,3300,test
5,5,615,test
14,3,3293,test
20,20,2010,test
22,14,3097,test
3,3,3913,test
17,17,3607,test
20,4,3434,test
9,19,2549,test
11,11,968,test
13,13,1868,test
13,13,2636,test
11,11,3892,test
13,13,341,test
20,20,2021,test
13,13,1580,test
4,4,868,test
9,20,3326,test
20,4,3568,test
17,17,2065,test
13,13,1678,test
13,13,4001,test
22,3,2471,test
19,9,3710,test
13,22,2710,test
13,13,3806,test
22,13,1313,test
17,22,2162,test
22,9,2687,test
14,7,1996,test
7,7,3462,test
3,3,2075,test
20,20,372,test
9,9,2920,test
3,3,1937,test
19,14,3260,test
3,3,2409,test
20,4,2790,test
9,10,194,test
16,5,3401,test
3,11,2143,test
22,3,1330,test
7,7,3631,test
3,3,1451,test
22,16,3703,test
13,13,1709,test
22,7,304,test
3,3,652,test
3,3,1352,test
17,17,3156,test
5,5,655,test
0,16,2591,test
3,3,2605,test
20,20,4009,test
22,22,2247,test
5,5,3051,test
13,13,1764,test
13,13,3229,test
20,20,3485,test
13,13,3508,test
13,13,352,test
20,13,3209,test
5,7,1272,test
18,22,2299,test
9,9,1883,test
13,13,2981,test
3,3,1322,test
0,0,2185,test
16,16,3443,test
22,22,2830,test
2,2,1117,test
5,5,3996,test
1,3,2149,test
16,16,2539,test
4,22,2958,test
18,3,3500,test
11,3,2758,test
9,22,581,test
9,22,3782,test
22,22,2330,test
6,5,832,test
13,13,2057,test
20,20,3600,test
5,14,139,test
13,13,2600,test
13,13,2728,test
7,7,1785,test
13,13,2452,test
16,16,22,test
13,13,2131,test
22,13,313,test
9,22,775,test
22,22,1131,test
16,14,888,test
13,13,1889,test
3,0,226,test
13,13,944,test
4,22,825,test
22,13,3626,test
9,12,1518,test
20,22,1433,test
13,13,1390,test
20,20,3796,test
3,3,3023,test
13,22,1945,test
0,7,797,test
3,3,3466,test
19,19,2152,test
13,13,1890,test
9,13,14,test
9,9,423,test
22,22,2813,test
1,19,2862,test
9,9,2177,test
20,20,3450,test
20,22,1340,test
13,13,1997,test
13,13,1895,test
16,16,2180,test
1,19,658,test
0,0,3366,test
20,22,783,test
9,9,1083,test
13,13,1803,test
10,10,3748,test
20,0,4017,test
12,12,1090,test
19,19,2665,test
13,13,3935,test
20,20,1404,test
14,14,1741,test
9,9,1008,test
22,10,3313,test
19,19,3101,test
13,22,397,test
13,22,1685,test
3,22,417,test
22,10,908,test
12,12,3323,test
7,13,2446,test
13,13,3077,test
22,13,1955,test
11,3,1728,test
15,22,3558,test
10,10,1993,test
17,17,1407,test
20,20,3519,test
11,22,3564,test
3,3,1256,test
13,13,398,test
11,3,2030,test
20,22,2437,test
3,4,3727,test
3,3,3719,test
19,19,1239,test
20,20,3144,test
5,5,10,test
11,11,370,test
19,19,3644,test
3,16,315,test
6,4,553,test
5,13,1238,test
13,13,394,test
9,22,1794,test
2,3,2003,test
11,11,153,test
9,13,45,test
13,3,1389,test
13,13,2038,test
13,13,3091,test
3,3,723,test
3,3,3478,test
19,22,2694,test
3,3,2105,test
3,3,3392,test
20,20,2652,test
7,7,1081,test
22,22,3196,test
5,5,683,test
22,22,514,test
3,3,751,test
20,20,2867,test
21,22,2478,test
9,22,2918,test
12,12,1370,test
22,22,1522,test
1,19,2025,test
18,18,3426,test
12,12,519,test
13,13,874,test
1,19,1940,test
3,3,1520,test
22,13,1697,test
9,9,2061,test
20,7,2700,test
9,9,4018,test
9,20,3256,test
11,11,1408,test
5,5,1435,test
1,19,3711,test
10,10,2843,test
3,3,3098,test
0,2,2890,test
9,22,1310,test
19,3,1870,test
5,11,957,test
22,3,1427,test
3,3,1578,test
22,22,1485,test
22,22,3259,test
22,9,1254,test
22,9,3646,test
9,9,1055,test
3,3,179,test
13,13,1674,test
22,22,3200,test
9,22,1459,test
20,20,2646,test
22,11,875,test
22,13,2935,test
13,13,1080,test
20,20,2482,test
17,17,3180,test
3,12,1357,test
19,3,1415,test
19,19,2582,test
3,3,3456,test
13,13,1323,test
13,13,3760,test
3,3,2479,test
12,19,3025,test
3,3,1129,test
16,11,1022,test
3,3,645,test
3,3,659,test
4,16,2217,test
11,11,3346,test
19,19,560,test
13,13,59,test
0,22,1551,test
13,13,793,test
9,9,1035,test
16,16,216,test
5,5,2895,test
7,22,879,test
3,3,2884,test
7,0,603,test
3,3,192,test
13,15,3325,test
9,3,4039,test
3,3,2415,test
6,22,207,test
5,22,718,test
3,3,1073,test
16,10,2205,test
13,13,1308,test
9,9,264,test
4,4,3449,test
6,3,3520,test
7,0,1547,test
13,13,986,test
0,0,2807,test
13,13,605,test
2,0,1335,test
5,5,106,test
10,10,3459,test
13,13,2524,test
3,3,994,test
22,22,739,test
11,22,391,test
2,2,2542,test
3,3,1614,test
3,3,413,test
17,17,1482,test
22,22,1194,test
13,13,2783,test
12,12,3713,test
13,13,263,test
22,13,3929,test
7,15,2622,test
20,20,3301,test
16,16,1422,test
8,10,2761,test
7,13,1087,test
3,3,1014,test
8,8,2613,test
22,3,1780,test
19,19,3834,test
22,22,2139,test
4,20,1798,test
19,3,2662,test
9,22,3776,test
13,13,2382,test
13,5,1848,test
16,6,1989,test
21,22,2259,test
11,11,1192,test
3,3,2399,test
1,14,3465,test
4,4,2603,test
17,17,3344,test
14,13,1043,test
7,22,849,test
20,20,917,test
11,11,1670,test
13,13,2067,test
3,22,2608,test
3,12,1881,test
5,5,936,test
22,22,1869,test
13,13,2273,test
11,11,301,test
19,19,2552,test
3,3,1231,test
13,13,2626,test
22,5,1577,test
3,3,538,test
13,13,945,test
13,13,359,test
14,22,2454,test
5,22,3469,test
4,22,2029,test
13,13,2701,test
7,7,1260,test
12,22,3166,test
19,19,2500,test
14,13,1850,test
14,14,76,test
10,22,3542,test
14,22,1835,test
22,22,3638,test
20,20,816,test
11,5,3650,test
19,19,2512,test
17,22,3717,test
5,5,3950,test
22,20,3924,test
22,3,1006,test
9,20,1628,test
4,22,3488,test
13,13,1270,test
7,13,3669,test
19,3,2043,test
19,19,2439,test
22,13,2011,test
19,9,1875,test
20,20,1031,test
22,22,3476,test
20,20,1144,test
22,12,686,test
3,3,2657,test
3,3,954,test
7,8,1018,test
10,10,1920,test
17,5,3288,test
