index,length,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
0,7,7,1.0,6.17,2.0,7.0,0.5714285714285714,0.2857142857142857
1,11,11,1.0,84.68,1.3636363636363635,11.0,0.8181818181818182,0.0
2,29,19,0.6551724137931034,58.96,1.4137931034482758,29.0,0.6896551724137931,0.10344827586206896
3,20,19,0.95,25.8,1.85,20.0,0.55,0.2
4,14,14,1.0,72.16,1.6428571428571428,14.0,0.8571428571428571,0.14285714285714285
5,22,16,0.7272727272727273,57.61,1.5454545454545454,22.0,0.6818181818181818,0.13636363636363635
6,22,20,0.9090909090909091,64.04,1.5,22.0,0.8181818181818182,0.09090909090909091
7,6,6,1.0,89.75,1.5,6.0,0.8333333333333334,0.0
8,6,6,1.0,-27.68,2.6666666666666665,6.0,0.3333333333333333,0.5
9,17,17,1.0,43.73,1.9411764705882353,17.0,0.6470588235294118,0.17647058823529413
10,10,10,1.0,68.77,1.7,10.0,0.6,0.1
11,16,15,0.9375,44.75,1.875,16.0,0.75,0.1875
12,3,3,1.0,8.2,3.0,3.0,0.3333333333333333,0.6666666666666666
13,15,15,1.0,89.08,1.2666666666666666,15.0,1.0,0.06666666666666667
14,25,24,0.96,60.99,1.52,25.0,0.72,0.08
15,32,30,0.9375,30.54,1.65625,32.0,0.5625,0.15625
16,6,6,1.0,63.36,2.1666666666666665,6.0,0.8333333333333334,0.3333333333333333
17,2,2,1.0,119.19,1.5,2.0,1.5,0.0
18,33,29,0.8787878787878788,52.87,1.4848484848484849,33.0,0.7575757575757576,0.09090909090909091
19,19,19,1.0,24.78,2.0526315789473686,19.0,0.5789473684210527,0.21052631578947367
20,16,14,0.875,78.75,1.6875,8.0,0.875,0.1875
21,11,11,1.0,43.39,1.8181818181818181,11.0,0.5454545454545454,0.18181818181818182
22,11,11,1.0,51.85,1.7272727272727273,11.0,0.6363636363636364,0.2727272727272727
23,11,11,1.0,59.3,1.7272727272727273,11.0,0.5454545454545454,0.09090909090909091
24,22,18,0.8181818181818182,57.61,1.5454545454545454,22.0,0.6818181818181818,0.18181818181818182
25,17,17,1.0,38.32,1.6470588235294117,17.0,0.4117647058823529,0.17647058823529413
26,20,18,0.9,58.62,1.55,20.0,0.65,0.1
27,7,6,0.8571428571428571,64.37,1.5714285714285714,7.0,0.5714285714285714,0.14285714285714285
