text,label
"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults .",1
pacino is the best he's been in years and keener is marvelous .,1
passable enough for a shoot-out in the o . k . court house of life type of flick . strictly middle of the road .,0
schnitzler does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past .,1
escapism in its purest form .,1
"others , more attuned to the anarchist maxim that 'the urge to destroy is also a creative urge' , or more willing to see with their own eyes , will find morrison's iconoclastic uses of technology to be liberating .",1
so exaggerated and broad that it comes off as annoying rather than charming .,0
"passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly . . .",1
"a hugely rewarding experience that's every bit as enlightening , insightful and entertaining as grant's two best films -- four weddings and a funeral and bridget jones's diary .",1
"with an unflappable air of decadent urbanity , everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill .",1
there is simply no doubt that this film asks the right questions at the right time in the history of our country .,1
a well-executed spy-thriller .,1
fails so fundamentally on every conventional level that it achieves some kind of goofy grandeur .,0
deliberately and skillfully uses ambiguity to suggest possibilities which imbue the theme with added depth and resonance .,1
mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .,1
". . . for all its social and political potential , state property doesn't end up being very inspiring or insightful .",0
"all three actresses are simply dazzling , particularly balk , who's finally been given a part worthy of her considerable talents .",1
"world traveler might not go anywhere new , or arrive anyplace special , but it's certainly an honest attempt to get at something .",1
jagger the actor is someone you want to see again .,1
there's a whole heap of nothing at the core of this slight coming-of-age/coming-out tale .,0
its one-sidedness . . . flirts with propaganda .,0
a handsome but unfulfilling suspense drama more suited to a quiet evening on pbs than a night out at an amc .,0
"spectacular in every sense of the word , even if you don' t know an orc from a uruk-hai .",1
"a powerful and telling story that examines forbidden love , racial tension , and other issues that are as valid today as they were in the 1950s .",1
"the low-budget full frontal was one of the year's murkiest , intentionally obscure and self-indulgent pictures , and solaris is its big-budget brother .",0
one of the worst movies of the year . . . . watching it was painful .,0
"if you've grown tired of going where no man has gone before , but several movies have - take heart . this is the best star trek movie in a long time .",1
"it ain't art , by a long shot , but unlike last year's lame musketeer , this dumas adaptation entertains .",1
eckstraordinarily lame and severely boring .,0
cloaks a familiar anti-feminist equation ( career - kids = misery ) in tiresome romantic-comedy duds .,0
"gangs of new york is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up .",0
"unpretentious , charming , quirky , original",1
"with three excellent principal singers , a youthful and good-looking diva and tenor and richly handsome locations , it's enough to make you wish jacquot had left well enough alone and just filmed the opera without all these distortions of perspective .",1
"not only does the thoroughly formulaic film represent totally exemplify middle-of-the-road mainstream , it also represents glossy hollywood at its laziest .",0
"[garbus] discards the potential for pathological study , exhuming instead , the skewed melodrama of the circumstantial situation .",0
"for those of us who respond more strongly to storytelling than computer-generated effects , the new star wars installment hasn't escaped the rut dug by the last one .",0
"although frailty fits into a classic genre , in its script and execution it is a remarkably original work .",1
"much like robin williams , death to smoochy has already reached its expiration date .",0
a muddy psychological thriller rife with miscalculations . it makes me say the obvious : abandon all hope of a good movie ye who enter here .,0
the movie is too impressed with its own solemn insights to work up much entertainment value .,0
"elling really is about a couple of crazy guys , and it's therapeutic to laugh along with them .",1
the film is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work .,1
"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture , the l . a . beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults .",1
an exhilarating experience .,1
winds up feeling like lots of other quirky movies that try to score hipness points with young adults .,0
psychologically savvy .,1
