real,prediction,index,split
1,1,8,test
0,0,588,test
1,1,1201,test
0,0,1604,test
0,0,2008,test
0,0,2203,test
1,0,2718,test
0,0,3265,test
0,0,3587,test
0,0,4124,test
1,1,4627,test
1,1,4902,test
0,0,5522,test
1,1,5997,test
0,0,6437,test
1,0,6846,test
0,0,7274,test
0,0,7903,test
0,0,8259,test
0,0,8779,test
0,0,9115,test
0,0,9654,test
1,0,10234,test
0,0,10481,test
0,0,10993,test
1,1,11537,test
1,1,11939,test
0,0,12286,test
0,0,12779,test
0,0,13203,test
0,0,13675,test
0,0,14230,test
0,0,14856,test
1,1,14951,test
1,1,15752,test
0,0,16121,test
0,1,16376,test
1,1,17090,test
1,0,17323,test
0,0,17985,test
1,1,18198,test
1,1,18646,test
0,0,19177,test
0,0,19741,test
1,1,108,test
0,0,813,test
0,0,1244,test
1,1,1503,test
1,1,2151,test
0,0,2200,test
0,0,2705,test
1,1,2936,test
0,0,3500,test
1,1,3883,test
0,0,4278,test
0,0,4967,test
0,0,5293,test
0,0,5816,test
0,0,6337,test
1,1,6518,test
1,1,7287,test
1,1,7647,test
0,0,8205,test
1,0,8678,test
0,0,9187,test
1,0,9622,test
1,1,9918,test
1,0,10155,test
1,0,10925,test
0,0,11100,test
1,1,11773,test
1,1,11992,test
0,0,12349,test
0,0,12969,test
1,1,13302,test
1,1,13779,test
1,1,14591,test
0,0,15009,test
1,1,15368,test
1,1,15919,test
1,1,16272,test
0,0,16580,test
0,0,17035,test
0,0,17765,test
0,0,18175,test
0,0,18619,test
0,0,19226,test
0,0,19637,test
0,0,1,test
0,0,590,test
0,0,1108,test
0,0,1500,test
0,0,1998,test
0,0,2328,test
1,1,2831,test
1,1,2993,test
1,1,3662,test
1,1,4029,test
0,0,4741,test
1,0,5198,test
1,1,5623,test
1,1,6176,test
1,1,6563,test
0,0,6966,test
1,1,7337,test
1,1,7863,test
0,0,8379,test
0,0,8713,test
0,0,9136,test
1,1,9632,test
1,1,10050,test
0,0,10490,test
1,1,11118,test
1,1,11601,test
1,1,12121,test
1,1,12575,test
1,1,13127,test
0,0,13478,test
0,0,13958,test
1,1,14534,test
1,1,14980,test
0,0,15461,test
1,1,16065,test
0,0,16306,test
1,1,16669,test
1,1,17161,test
0,0,17783,test
1,1,18017,test
1,1,18381,test
1,1,18953,test
1,1,19390,test
0,0,19783,test
0,0,226,test
1,1,581,test
1,1,1128,test
1,1,1271,test
0,0,1720,test
0,0,2288,test
1,1,2784,test
0,0,3202,test
1,1,3563,test
0,0,4065,test
0,0,4562,test
1,1,5077,test
1,1,5407,test
0,0,5843,test
0,0,6095,test
0,0,6639,test
0,0,7007,test
1,0,7838,test
1,1,7994,test
1,1,8578,test
1,1,9091,test
1,1,9516,test
1,1,10023,test
0,0,10522,test
1,1,10791,test
1,1,11048,test
1,0,11759,test
1,1,12060,test
0,1,12489,test
0,0,13205,test
1,1,13470,test
1,1,14160,test
0,1,14529,test
1,1,15040,test
1,1,15453,test
0,0,15788,test
0,0,16234,test
0,0,16662,test
1,1,17197,test
1,1,17786,test
0,0,18220,test
0,0,18745,test
1,1,19022,test
1,1,19521,test
0,0,216,test
0,0,719,test
1,1,1009,test
0,0,1554,test
1,1,2155,test
1,0,2471,test
0,0,2756,test
0,0,3258,test
0,0,3689,test
1,1,4325,test
1,1,4574,test
1,1,5192,test
1,1,5590,test
0,0,6037,test
1,1,6662,test
0,1,6880,test
1,1,7520,test
1,1,7834,test
1,1,8228,test
1,1,8913,test
1,1,9274,test
0,0,9715,test
1,1,10388,test
1,0,10894,test
1,1,11712,test
0,0,12066,test
0,0,12563,test
1,1,12897,test
1,1,13429,test
0,0,13674,test
0,0,14154,test
1,1,14841,test
0,0,15030,test
1,0,15708,test
1,1,16106,test
1,0,16699,test
0,0,17275,test
1,1,17713,test
0,0,18199,test
1,0,18409,test
0,0,19786,test
1,1,20173,test
1,1,20670,test
0,0,21058,test
0,0,270,test
1,1,703,test
1,0,1037,test
1,1,1510,test
0,0,1896,test
1,1,2409,test
0,0,2829,test
0,0,3133,test
1,1,3627,test
1,1,4119,test
1,1,4520,test
1,1,4928,test
1,0,5375,test
