real,prediction,index,split
0,0,155,test
1,1,1441,test
1,1,2433,test
1,1,3338,test
1,1,4767,test
0,0,5788,test
1,1,7077,test
0,0,8395,test
0,0,9734,test
0,0,10886,test
1,1,12169,test
0,0,13216,test
1,1,14429,test
1,1,15627,test
0,0,16852,test
1,1,18066,test
0,0,19339,test
1,1,20515,test
0,0,21490,test
1,1,22558,test
0,0,23832,test
0,0,24945,test
1,1,26325,test
0,0,28140,test
1,1,29068,test
1,1,30359,test
1,1,31604,test
0,0,32612,test
0,0,33768,test
0,0,34812,test
1,1,36338,test
1,0,37608,test
1,1,38887,test
0,0,40276,test
1,1,41395,test
1,1,42987,test
1,1,44043,test
0,0,44898,test
0,0,46444,test
0,0,47742,test
1,1,48492,test
1,1,49805,test
0,0,50966,test
1,1,52024,test
1,1,53067,test
0,1,54392,test
1,1,55243,test
0,0,56632,test
1,1,58051,test
1,1,59012,test
1,1,60262,test
0,0,61610,test
1,1,62560,test
0,0,63962,test
1,1,65209,test
1,1,66497,test
0,0,67353,test
0,0,68795,test
1,1,69946,test
0,0,70991,test
1,1,72401,test
0,0,73550,test
1,1,74388,test
1,1,3,test
1,0,1186,test
1,0,2414,test
1,1,3200,test
1,1,4737,test
0,0,5748,test
1,0,7006,test
1,1,7918,test
1,0,9191,test
1,1,10284,test
1,1,11177,test
0,0,12631,test
0,1,14046,test
0,0,15412,test
0,0,16624,test
0,0,17678,test
1,1,19387,test
1,1,22352,test
0,0,23271,test
0,0,24561,test
0,0,25761,test
1,1,26830,test
1,1,28191,test
1,1,29032,test
1,1,30357,test
1,1,31547,test
1,1,32915,test
1,1,34357,test
0,0,35525,test
1,1,36522,test
1,1,37903,test
0,0,39141,test
1,1,40359,test
1,1,41524,test
0,0,42933,test
1,1,43953,test
1,0,45399,test
1,1,46633,test
1,1,47757,test
1,1,48628,test
0,0,50059,test
1,1,51054,test
0,0,52203,test
1,1,53487,test
0,0,54499,test
0,0,55563,test
1,1,56566,test
0,0,58032,test
0,0,59278,test
0,0,60475,test
1,1,61702,test
0,0,62831,test
1,1,64189,test
1,1,65373,test
1,1,66678,test
1,1,67812,test
0,0,69171,test
0,0,70076,test
1,1,71331,test
0,0,72678,test
0,0,73726,test
0,0,75036,test
1,1,76092,test
0,0,72,test
0,0,1268,test
0,0,2393,test
1,1,3806,test
0,0,4960,test
0,0,6035,test
1,1,7254,test
1,1,8669,test
0,0,9696,test
1,1,10832,test
1,1,12462,test
1,1,13572,test
0,0,14620,test
1,1,15657,test
0,0,17071,test
0,0,18394,test
0,0,19262,test
0,0,20524,test
0,0,21242,test
0,0,22562,test
0,0,24371,test
1,1,25704,test
1,0,26949,test
1,0,28128,test
0,0,29032,test
0,0,30571,test
0,0,31798,test
0,0,32938,test
1,1,34129,test
1,1,35177,test
0,0,36453,test
0,0,37811,test
1,1,38846,test
1,1,40096,test
1,1,41282,test
0,0,42584,test
0,0,44001,test
0,0,45079,test
0,0,46132,test
1,1,47468,test
0,0,48378,test
1,1,49833,test
0,0,50752,test
1,1,51974,test
0,0,53383,test
0,0,54713,test
1,1,55818,test
1,1,57433,test
1,1,58604,test
0,0,59716,test
0,0,60817,test
1,1,62400,test
0,0,63183,test
0,0,64288,test
1,1,65327,test
1,0,67678,test
1,1,68919,test
0,0,69987,test
1,1,71208,test
1,1,72731,test
1,1,73926,test
1,1,74928,test
0,0,75831,test
1,1,288,test
1,0,1501,test
1,1,2640,test
1,1,3819,test
0,0,4848,test
1,1,6160,test
1,1,7419,test
0,0,8341,test
1,1,9810,test
0,0,10588,test
1,1,11800,test
1,1,12843,test
0,0,14251,test
1,1,15399,test
0,0,16603,test
0,0,17862,test
0,0,19000,test
0,1,20718,test
0,0,22065,test
1,1,23002,test
1,1,24146,test
0,0,25486,test
1,1,26860,test
1,1,27720,test
1,0,29390,test
0,1,30441,test
0,0,31238,test
1,1,32548,test
0,0,33880,test
0,0,35336,test
0,0,36665,test
0,0,37686,test
1,1,38904,test
0,0,39823,test
0,0,41250,test
1,1,42361,test
0,0,43630,test
0,0,44749,test
1,1,45922,test
1,1,46975,test
0,0,48501,test
0,0,49539,test
0,0,50730,test
1,1,51931,test
0,0,53296,test
0,0,54353,test
1,1,55266,test
1,1,56496,test
0,0,57911,test
0,0,59032,test
1,1,60300,test
1,1,61219,test
1,1,62793,test
1,0,64096,test
0,0,65288,test
1,1,66445,test
0,0,67789,test
0,0,69192,test
1,1,70158,test
1,1,71335,test
1,1,72625,test
1,1,73444,test
0,0,74905,test
1,1,247,test
1,0,1335,test
1,0,2648,test
0,0,4192,test
1,1,5426,test
0,0,8377,test
0,0,9520,test
0,0,10695,test
0,0,11873,test
1,1,13007,test
1,1,14084,test
1,1,15285,test
1,1,16422,test
0,0,17585,test
1,1,18518,test
1,1,20321,test
0,0,21315,test
1,1,22524,test
0,0,23385,test
1,1,24372,test
0,0,25624,test
1,1,26772,test
0,0,27678,test
1,0,29079,test
0,0,30282,test
0,0,31621,test
0,0,33082,test
1,1,34064,test
1,1,35059,test
1,1,36187,test
1,0,37337,test
0,1,38920,test
1,1,40142,test
0,0,41358,test
0,0,42639,test
0,0,43764,test
1,1,45123,test
0,1,46042,test
1,1,47535,test
1,1,48774,test
0,0,49835,test
1,1,51406,test
0,0,52519,test
1,1,53901,test
1,1,55064,test
1,1,56158,test
0,0,57599,test
0,0,58672,test
1,1,60070,test
0,0,61317,test
1,1,62196,test
1,1,63618,test
1,1,64649,test
1,1,65826,test
0,0,66750,test
1,1,68021,test
0,0,69244,test
1,0,70291,test
1,1,71229,test
1,1,72530,test
1,0,73852,test
1,1,75371,test
1,1,76286,test
0,0,100,test
0,0,1548,test
0,0,2606,test
1,1,3546,test
1,1,4511,test
1,0,5725,test
0,0,9000,test
0,0,9969,test
0,0,11697,test
0,0,12617,test
0,0,14181,test
0,0,15153,test
0,0,16309,test
1,1,17560,test
0,0,18817,test
1,1,20054,test
1,1,21110,test
0,0,22477,test
0,0,23832,test
1,1,25059,test
1,1,2,validation
1,1,1028,validation
0,0,2458,validation
0,0,3560,validation
1,1,4609,validation
1,1,6013,validation
1,1,7310,validation
1,1,8568,validation
1,1,9674,validation
1,0,10765,validation
1,1,11939,validation
0,0,13307,validation
0,0,14440,validation
0,0,15414,validation
0,1,16739,validation
1,1,17984,validation
0,0,19168,validation
0,0,20486,validation
1,1,21668,validation
0,0,22863,validation
1,1,23959,validation
0,0,25037,validation
1,1,26197,validation
1,1,27320,validation
1,1,28356,validation
0,0,29431,validation
0,0,30825,validation
1,0,32065,validation
1,1,33206,validation
1,1,34553,validation
1,1,35470,validation
0,0,36545,validation
1,1,37794,validation
1,1,39049,validation
1,1,40039,validation
0,0,41440,validation
0,0,42560,validation
0,0,43629,validation
0,0,44878,validation
0,0,46114,validation
0,0,47399,validation
0,0,48549,validation
1,1,49881,validation
1,1,51106,validation
1,1,52282,validation
0,0,53361,validation
0,0,54560,validation
1,1,55750,validation
1,1,56868,validation
1,1,58202,validation
1,1,59295,validation
0,0,60399,validation
0,1,61731,validation
1,1,62890,validation
1,1,63809,validation
0,0,65233,validation
0,0,66531,validation
0,1,67731,validation
0,0,68720,validation
1,1,69973,validation
1,1,71280,validation
0,0,72265,validation
1,1,73479,validation
0,0,52,validation
1,1,1519,validation
1,0,2625,validation
0,0,3726,validation
0,0,5093,validation
0,1,6255,validation
0,0,7657,validation
0,0,9240,validation
0,0,10441,validation
1,1,11655,validation
0,0,12664,validation
1,1,13780,validation
1,1,14776,validation
1,1,15987,validation
1,1,16959,validation
1,0,18045,validation
0,1,19352,validation
1,1,20364,validation
0,0,21779,validation
1,1,22788,validation
1,0,24062,validation
0,0,25360,validation
1,1,26738,validation
1,0,28054,validation
0,0,29313,validation
1,1,30346,validation
0,0,31581,validation
1,1,32708,validation
0,0,33971,validation
1,1,35366,validation
1,1,36553,validation
0,0,37738,validation
1,1,38716,validation
1,1,40079,validation
0,0,41482,validation
1,1,42853,validation
0,0,44011,validation
1,1,45107,validation
1,0,46244,validation
1,1,47490,validation
1,1,49080,validation
0,0,50161,validation
0,0,51219,validation
0,0,52300,validation
0,0,53463,validation
0,0,54485,validation
0,0,55575,validation
0,0,56780,validation
1,1,58185,validation
0,0,59113,validation
1,1,60273,validation
1,1,61577,validation
1,1,62848,validation
0,0,64098,validation
1,1,65122,validation
1,1,66488,validation
1,1,67842,validation
1,1,68767,validation
0,0,69873,validation
1,1,71293,validation
1,1,72566,validation
1,1,73532,validation
0,0,74846,validation
0,0,104,validation
0,0,1305,validation
1,1,2829,validation
1,0,4115,validation
0,0,5309,validation
1,1,6409,validation
1,1,7603,validation
0,0,8653,validation
0,0,9582,validation
1,1,10716,validation
1,1,12192,validation
0,0,13114,validation
0,0,14402,validation
0,0,15695,validation
0,0,17002,validation
0,0,18213,validation
1,1,19614,validation
0,0,20687,validation
1,1,21746,validation
1,1,22774,validation
1,1,24023,validation
1,1,25321,validation
0,0,26554,validation
1,0,27662,validation
1,1,28942,validation
0,0,30123,validation
0,1,31172,validation
1,1,32230,validation
1,1,33290,validation
1,1,34665,validation
0,0,35668,validation
1,1,36925,validation
0,0,37903,validation
0,0,39097,validation
1,1,40350,validation
0,0,41248,validation
1,0,42466,validation
0,0,43593,validation
0,0,44615,validation
