real,prediction,index,split
1,1,236,test
1,1,717,test
1,1,1211,test
0,0,1872,test
1,1,2152,test
0,0,2600,test
0,0,3224,test
1,1,3799,test
0,0,4376,test
0,0,4785,test
0,0,5316,test
0,0,5760,test
1,1,6410,test
0,0,6985,test
1,1,7559,test
0,0,7826,test
1,1,8245,test
1,0,8828,test
1,1,9231,test
0,0,9981,test
1,1,10284,test
1,1,10773,test
1,1,11334,test
0,0,11771,test
1,1,12359,test
1,1,12911,test
0,0,13550,test
1,0,14348,test
0,0,14900,test
0,0,15350,test
1,1,15836,test
1,1,16445,test
1,1,17024,test
0,0,17901,test
1,1,18690,test
1,1,19097,test
0,0,19480,test
0,0,19927,test
1,1,20406,test
1,1,20948,test
0,0,21500,test
0,0,22156,test
0,0,22725,test
0,0,23338,test
1,1,23798,test
1,0,24228,test
1,1,25036,test
0,0,25325,test
1,1,26081,test
1,1,26498,test
0,1,178,test
1,1,593,test
0,0,1315,test
1,1,1905,test
0,0,2442,test
1,0,2868,test
1,0,3570,test
0,0,4184,test
0,0,4328,test
1,1,5231,test
0,0,5876,test
0,0,6343,test
0,0,6621,test
0,0,7276,test
0,0,7942,test
1,1,8514,test
0,0,8860,test
1,1,9393,test
0,0,9998,test
1,1,10649,test
0,0,11060,test
1,1,11563,test
0,0,12173,test
1,1,12669,test
0,0,13078,test
0,0,13726,test
1,1,14046,test
1,1,14528,test
1,1,15194,test
0,0,15764,test
0,0,16318,test
0,0,16763,test
1,1,17325,test
1,1,17593,test
0,0,18200,test
1,1,18496,test
1,1,19204,test
0,0,19673,test
1,1,19988,test
1,0,20699,test
0,0,21641,test
1,1,22237,test
1,1,22635,test
1,1,23243,test
1,1,23742,test
0,1,24625,test
1,1,25125,test
0,0,25594,test
1,1,26156,test
1,1,26928,test
1,1,16,test
1,1,695,test
0,0,1153,test
1,1,1741,test
0,0,2154,test
0,0,2998,test
1,1,3345,test
0,0,3833,test
0,0,4389,test
0,0,4746,test
1,1,5371,test
1,1,5942,test
1,0,6163,test
0,0,7387,test
0,0,8050,test
0,0,8598,test
0,0,8971,test
0,0,9574,test
1,1,10099,test
0,0,10577,test
0,0,11068,test
1,1,11322,test
0,0,12004,test
0,0,12196,test
1,1,12906,test
1,1,13546,test
0,0,14200,test
1,1,14565,test
0,0,15142,test
0,0,15730,test
1,1,16225,test
1,1,16580,test
1,1,17130,test
0,0,17915,test
0,0,18152,test
1,1,18711,test
1,1,19487,test
1,1,19910,test
0,0,20398,test
0,0,20891,test
0,0,21316,test
0,0,21688,test
1,1,22311,test
1,1,22953,test
0,0,23253,test
1,1,23756,test
0,0,24125,test
1,1,24979,test
1,1,25354,test
0,0,25851,test
1,1,0,test
1,1,716,test
0,0,1154,test
1,0,1930,test
1,1,2379,test
0,0,2808,test
1,1,3352,test
0,0,3789,test
0,1,4403,test
1,1,4789,test
0,0,5409,test
1,1,6235,test
0,0,6658,test
1,1,7112,test
0,0,7529,test
0,0,8109,test
1,1,8728,test
0,0,9039,test
1,1,9514,test
0,0,10165,test
1,1,10499,test
1,1,10820,test
0,0,11557,test
0,1,12143,test
0,0,12620,test
1,1,13139,test
1,1,13795,test
1,1,14441,test
0,1,14967,test
0,0,15280,test
0,0,15926,test
1,1,16524,test
1,1,16767,test
1,1,17414,test
0,0,18186,test
1,1,18517,test
0,0,18929,test
1,1,19697,test
0,0,20352,test
0,0,20771,test
0,0,21029,test
1,1,21676,test
1,1,22282,test
1,1,22653,test
0,0,23115,test
1,1,23508,test
1,1,23927,test
0,0,24618,test
1,1,25254,test
0,0,25581,test
1,1,108,test
0,0,716,test
1,1,1131,test
1,1,1663,test
0,0,2153,test
1,0,2621,test
1,1,3073,test
0,0,3576,test
0,1,4440,test
0,0,4600,test
0,0,5251,test
1,1,5758,test
0,0,6204,test
1,1,6606,test
0,0,7158,test
1,1,7617,test
0,0,8216,test
1,1,8601,test
0,0,9147,test
0,0,9733,test
1,1,10180,test
0,0,10687,test
1,1,11307,test
0,0,11877,test
0,0,12414,test
1,1,12833,test
1,1,13195,test
1,1,13657,test
1,1,14402,test
1,0,15027,test
0,0,15877,test
0,0,16259,test
1,1,16702,test
0,0,17564,test
0,0,17757,test
1,1,18415,test
1,1,18718,test
1,0,19345,test
1,1,19925,test
0,0,20363,test
1,1,20981,test
1,1,21458,test
1,1,21979,test
0,0,22120,test
1,1,22686,test
0,0,23252,test
0,0,23978,test
1,1,24476,test
0,0,24826,test
1,1,25210,test
1,0,220,test
0,0,713,test
1,1,1467,test
0,0,1811,test
1,1,2391,test
1,1,2957,test
0,0,3519,test
1,1,3896,test
1,1,4305,test
1,1,4995,test
1,1,5466,test
1,1,6294,test
1,1,6769,test
1,1,7117,test
1,1,7658,test
1,1,8317,test
1,1,8749,test
0,0,9271,test
0,0,9691,test
1,0,10118,test
1,0,10534,test
0,0,11210,test
1,1,11487,test
0,0,12316,test
1,1,12679,test
0,0,13063,test
1,1,13771,test
0,0,13998,test
1,1,14564,test
0,0,15079,test
1,1,15715,test
0,0,16305,test
0,0,16679,test
1,1,17322,test
0,0,17635,test
1,1,18190,test
1,1,18657,test
0,0,18888,test
0,0,19507,test
1,1,20047,test
1,1,20567,test
0,0,21241,test
1,1,22007,test
1,1,22490,test
1,1,22816,test
0,0,23160,test
1,1,23706,test
1,1,24495,test
0,1,25059,test
0,0,25754,test
0,0,233,test
1,1,520,test
1,1,973,test
1,1,1716,test
0,0,2151,test
0,0,2750,test
1,1,3391,test
1,1,3897,test
0,0,4349,test
1,1,4784,test
0,0,5248,test
0,0,5751,test
1,1,6298,test
0,0,6832,test
1,1,7224,test
1,1,8008,test
0,0,8361,test
1,1,9149,test
0,0,9583,test
0,0,10033,test
1,1,10444,test
1,1,11257,test
1,1,11803,test
0,0,12307,test
1,1,12563,test
1,1,13046,test
0,0,13510,test
0,0,13995,test
1,1,14384,test
1,1,15174,test
0,0,15578,test
0,0,16112,test
1,1,16826,test
0,0,17402,test
0,0,17732,test
0,0,124,validation
0,0,688,validation
1,1,1015,validation
0,0,1789,validation
0,0,2083,validation
1,1,2633,validation
1,1,2995,validation
0,0,3602,validation
0,0,4119,validation
1,1,4802,validation
1,1,5391,validation
1,1,5843,validation
1,1,6249,validation
0,1,6750,validation
1,1,7352,validation
0,0,7801,validation
1,1,8321,validation
1,1,8928,validation
1,1,9514,validation
1,1,10015,validation
1,1,10533,validation
1,0,11148,validation
1,0,11643,validation
0,0,12063,validation
1,1,12543,validation
1,1,12956,validation
1,1,13449,validation
0,0,13970,validation
0,0,14484,validation
1,1,15087,validation
0,0,15574,validation
0,0,15957,validation
0,0,16315,validation
0,0,16905,validation
0,0,17436,validation
1,1,17941,validation
0,0,18577,validation
0,0,18961,validation
0,0,19587,validation
1,1,20146,validation
1,1,20730,validation
1,1,21321,validation
1,1,21793,validation
1,1,22494,validation
1,1,23018,validation
0,0,23621,validation
1,1,24093,validation
1,1,24681,validation
0,0,25141,validation
0,0,25570,validation
1,1,160,validation
0,0,603,validation
1,1,996,validation
1,1,1533,validation
1,1,2209,validation
0,0,2601,validation
1,1,3073,validation
1,1,3597,validation
0,0,4100,validation
1,1,4548,validation
0,0,5032,validation
0,0,5622,validation
1,1,6079,validation
0,0,6613,validation
1,1,7133,validation
1,1,7487,validation
1,1,7984,validation
1,1,8507,validation
0,0,8916,validation
1,1,9418,validation
0,0,9853,validation
1,1,10437,validation
0,0,10985,validation
1,1,11610,validation
1,1,12015,validation
0,0,12627,validation
1,1,13130,validation
0,0,13733,validation
1,1,14222,validation
0,0,14693,validation
0,0,15275,validation
0,0,15844,validation
1,1,16397,validation
0,0,16867,validation
1,1,17568,validation
1,1,18009,validation
1,1,18453,validation
0,0,18912,validation
0,0,19506,validation
1,1,19947,validation
0,0,20603,validation
0,0,20988,validation
0,0,21590,validation
0,0,22024,validation
1,1,22497,validation
1,1,22968,validation
1,1,23507,validation
1,1,24009,validation
1,1,24408,validation
1,1,24933,validation
1,1,23,validation
1,0,562,validation
0,0,1263,validation
1,1,1731,validation
1,0,2296,validation
0,0,2732,validation
1,0,3182,validation
1,1,3665,validation
0,0,4171,validation
1,1,4837,validation
0,1,5353,validation
1,1,5969,validation
1,1,6376,validation
0,0,7015,validation
1,1,7376,validation
0,0,7991,validation
0,0,8563,validation
1,1,9034,validation
1,1,9581,validation
1,1,9985,validation
0,0,10429,validation
0,0,10912,validation
0,0,11289,validation
0,0,11871,validation
0,0,12393,validation
1,1,12876,validation
1,1,13462,validation
0,0,13926,validation
0,0,14505,validation
0,1,15114,validation
0,0,15638,validation
1,1,16104,validation
0,1,16526,validation
1,1,17010,validation
1,1,17540,validation
0,0,17931,validation
1,1,18463,validation
1,1,19065,validation
0,0,19573,validation
1,1,20010,validation
0,0,20595,validation
0,0,21097,validation
1,1,21559,validation
0,1,22030,validation
0,1,22647,validation
0,0,23204,validation
1,1,23514,validation
1,1,24181,validation
1,1,24726,validation
0,0,25134,validation
0,0,76,validation
1,1,692,validation
