real,prediction,index,split
1,1,245,test
1,1,941,test
0,0,1459,test
0,0,1908,test
1,1,2482,test
1,1,2938,test
1,1,3543,test
1,1,3917,test
0,0,4646,test
1,1,5186,test
1,1,5294,test
1,1,5721,test
1,1,6377,test
1,1,6839,test
0,0,7308,test
0,0,7722,test
0,0,8314,test
1,1,8654,test
0,0,106,test
1,1,665,test
1,1,1311,test
0,0,1812,test
1,1,2144,test
0,0,2607,test
0,0,3182,test
1,1,3709,test
1,1,4539,test
1,1,4865,test
0,0,5309,test
0,0,5914,test
0,0,6277,test
1,1,6997,test
0,0,7474,test
1,1,7864,test
1,1,8490,test
0,0,8876,test
0,0,269,test
1,1,540,test
1,1,1203,test
1,1,1460,test
0,0,1901,test
0,0,2367,test
1,1,2902,test
1,1,3668,test
0,0,4008,test
0,0,4712,test
1,1,5126,test
1,1,5347,test
1,1,6015,test
1,1,6381,test
1,1,7119,test
1,1,7721,test
0,0,8143,test
0,0,8676,test
0,0,166,test
1,1,527,test
0,0,1098,test
0,0,1452,test
0,0,1934,test
1,1,2849,test
0,0,3353,test
1,0,3985,test
0,0,4276,test
1,1,5037,test
1,1,5357,test
1,1,6036,test
0,0,6473,test
0,0,6900,test
0,0,7304,test
0,0,7823,test
0,0,8316,test
0,0,8987,test
0,1,268,test
1,1,658,test
0,0,1194,test
0,0,1639,test
1,1,2298,test
0,0,2894,test
0,0,3454,test
0,0,3746,test
0,0,4393,test
1,1,5067,test
0,0,5435,test
0,0,6246,test
1,1,6660,test
0,0,7295,test
1,1,7861,test
1,1,8432,test
0,0,8910,test
1,1,9378,test
1,1,39,test
0,0,531,test
0,0,1309,test
1,1,1708,test
1,1,2263,test
1,1,2948,test
0,0,3279,test
1,1,3929,test
1,1,4505,test
1,1,4838,test
0,0,5451,test
0,0,5909,test
0,0,6482,test
1,1,7161,test
0,0,7624,test
1,1,8142,test
0,0,8493,test
1,1,9122,test
1,1,215,test
1,1,462,test
0,0,1196,test
1,0,1779,test
1,1,2311,test
1,1,2597,test
0,0,3108,test
0,1,3840,test
1,1,4398,test
0,0,4840,test
0,0,5349,test
0,1,6141,test
0,0,6523,test
0,0,7058,test
0,0,7524,test
1,1,8355,test
1,1,8707,test
0,0,9007,test
0,0,84,test
1,1,555,test
0,0,1124,test
1,1,1893,test
1,1,2294,test
1,1,3010,test
0,0,3291,test
1,1,3849,test
1,1,4363,test
0,0,5048,test
1,1,5636,test
1,1,6230,test
1,1,6573,test
1,1,7241,test
1,1,8006,test
0,0,8269,test
0,0,8866,test
1,1,9395,test
1,1,267,test
1,1,442,test
1,1,875,test
1,1,1547,test
1,1,2155,test
0,0,2570,test
0,0,3162,test
0,0,3630,test
0,0,3961,test
0,0,4550,test
1,1,5107,test
1,1,5694,test
1,1,6392,test
0,0,6674,test
1,1,7041,test
1,0,7700,test
0,0,7881,test
0,0,8338,test
0,0,132,test
0,0,776,test
0,0,1182,test
0,0,1389,test
1,1,2069,test
0,0,2654,test
0,0,3007,test
0,0,3474,test
1,1,4303,test
1,1,4808,test
0,0,5229,test
1,1,5861,test
0,0,6405,test
1,1,6853,test
0,0,7652,test
1,1,8241,test
1,1,8482,test
0,0,9254,test
1,1,265,test
1,1,683,test
0,0,1268,test
0,0,1789,test
0,0,2428,test
1,1,2741,test
0,0,3421,test
0,1,4023,test
1,1,4421,test
1,1,4862,test
0,1,5375,test
0,0,5786,test
1,1,6459,test
0,0,6948,test
0,0,7592,test
1,1,8141,test
1,1,8706,test
0,0,9178,test
0,0,277,test
1,1,727,test
1,1,935,test
0,0,1752,test
1,1,2055,test
1,1,2397,test
1,1,2978,test
1,1,3625,test
1,1,3936,test
1,1,4605,test
1,1,5310,test
0,0,5812,test
1,1,6256,test
1,1,7033,test
1,1,7420,test
0,0,7929,test
1,1,8595,test
0,0,8867,test
0,0,33,test
0,0,623,test
1,1,1066,test
1,1,1641,test
1,1,2069,test
1,1,2409,test
1,1,3037,test
1,1,3565,test
