real,prediction,index,split
1,1,119,test
1,1,1000,test
0,0,2204,test
0,0,3110,test
1,1,4159,test
0,0,4838,test
1,1,5608,test
1,1,6775,test
1,1,7527,test
1,1,8581,test
0,0,9344,test
1,1,10661,test
1,1,11383,test
0,0,14002,test
0,0,15117,test
1,1,16030,test
0,0,16816,test
0,1,17844,test
0,0,18374,test
1,1,19827,test
0,1,20623,test
0,0,21747,test
0,0,22669,test
0,0,23764,test
1,1,24586,test
1,1,25335,test
1,1,26250,test
0,0,27182,test
0,0,28186,test
0,0,28848,test
1,1,29977,test
1,1,30877,test
1,0,31838,test
1,1,32717,test
0,0,33630,test
1,1,34748,test
1,1,35815,test
1,1,37032,test
0,1,37980,test
1,1,139,test
1,1,1106,test
0,1,2029,test
1,1,2922,test
0,0,4148,test
1,1,4918,test
0,0,5883,test
0,0,6837,test
1,1,7852,test
0,0,8596,test
1,1,9686,test
1,1,10556,test
0,0,11397,test
1,1,12381,test
1,1,13394,test
0,0,14142,test
1,1,14734,test
1,1,15999,test
0,0,16550,test
1,0,17783,test
1,1,18640,test
0,0,19752,test
1,1,21103,test
1,1,22018,test
0,0,22646,test
0,0,23719,test
0,0,24544,test
1,1,25663,test
0,0,26618,test
0,0,27658,test
1,1,28754,test
1,1,29456,test
0,0,30274,test
1,1,31233,test
0,0,32333,test
1,1,33244,test
0,0,34216,test
0,0,35038,test
1,1,36007,test
1,1,187,test
0,0,908,test
1,1,1833,test
0,0,2838,test
0,0,3869,test
0,1,4739,test
0,0,5718,test
0,0,6764,test
0,0,7804,test
1,1,8751,test
0,0,9529,test
0,0,10631,test
0,0,11546,test
0,0,12269,test
1,1,13226,test
1,1,13893,test
1,1,14986,test
0,0,15921,test
0,0,17140,test
1,1,18138,test
1,1,18789,test
1,1,20005,test
1,1,20742,test
1,1,21917,test
1,1,24319,test
1,1,25066,test
0,1,26184,test
0,0,27111,test
1,1,28238,test
0,1,29020,test
1,1,30058,test
1,1,31129,test
0,0,32052,test
1,1,33146,test
1,1,34061,test
1,1,35101,test
0,0,36135,test
1,1,37192,test
0,0,37953,test
0,0,138,test
1,1,1239,test
1,1,1944,test
1,1,2780,test
0,0,3881,test
1,1,4633,test
1,1,6055,test
0,0,7180,test
0,1,8130,test
0,0,9287,test
1,1,10155,test
1,1,11328,test
1,1,12169,test
0,0,13247,test
1,1,14161,test
1,1,15253,test
0,0,16174,test
1,1,17109,test
1,1,18030,test
0,0,18886,test
1,1,19936,test
0,0,20789,test
1,1,21545,test
1,1,22514,test
0,0,23328,test
0,0,24505,test
1,1,25398,test
0,0,26180,test
1,0,27288,test
0,0,28222,test
0,0,29343,test
0,0,30309,test
1,1,31311,test
0,0,32165,test
0,0,33027,test
1,1,33865,test
1,1,35007,test
0,0,35955,test
0,0,37015,test
1,1,327,test
0,1,1009,test
0,0,1898,test
1,1,2854,test
1,1,3894,test
1,0,4784,test
1,1,5692,test
0,0,6810,test
1,1,7613,test
1,1,8590,test
1,1,9524,test
1,1,11197,test
1,1,12242,test
0,0,13157,test
0,0,14124,test
0,0,14996,test
0,0,16061,test
1,1,17116,test
1,1,18320,test
1,1,19476,test
1,1,20275,test
0,0,21782,test
0,0,22568,test
1,1,23263,test
0,0,24396,test
1,1,25311,test
0,0,26393,test
1,1,27172,test
1,1,28245,test
1,1,29379,test
1,1,30314,test
0,0,31018,test
0,1,32184,test
1,1,32906,test
0,0,33876,test
1,1,35251,test
1,1,36195,test
1,1,37380,test
1,1,38373,test
0,0,87,test
0,0,1157,test
0,0,2081,test
0,0,3001,test
0,1,3932,test
1,1,5027,test
1,1,5850,test
0,0,7098,test
1,1,8118,test
1,1,9003,test
0,0,9718,test
1,1,10795,test
0,0,11792,test
1,1,12999,test
0,0,13906,test
1,1,14598,test
0,0,15880,test
0,0,16888,test
1,1,17962,test
1,1,18981,test
0,1,20149,test
0,0,21143,test
0,0,22015,test
1,1,22963,test
1,1,23854,test
1,1,24974,test
0,0,25622,test
1,1,27042,test
1,1,27813,test
1,1,30255,test
0,0,31347,test
1,1,32118,test
1,0,32977,test
0,0,33886,test
0,0,34573,test
1,1,35735,test
1,1,36725,test
0,0,37592,test
1,1,38444,test
0,0,305,test
0,0,993,test
0,0,2176,test
1,1,3083,test
1,1,3975,test
1,1,5033,test
0,0,6053,test
0,0,7344,test
0,0,8626,test
1,1,9521,test
1,1,10433,test
0,0,11310,test
1,1,12356,test
0,0,13144,test
0,0,14025,test
1,1,15114,test
1,1,16125,test
0,0,17232,test
0,0,18196,test
0,0,19404,test
1,1,20141,test
0,0,21232,test
1,1,22167,test
0,0,23117,test
1,1,23795,test
1,1,24643,test
1,1,25669,test
1,1,26474,test
1,0,27421,test
1,1,28165,test
0,0,29201,test
1,1,30303,test
0,0,31783,test
1,1,32441,test
0,0,33396,test
0,0,34192,test
1,1,35082,test
1,1,36317,test
0,0,36853,test
0,1,223,test
1,1,1089,test
0,0,1915,test
1,1,3163,test
0,0,4170,test
0,0,4957,test
1,1,5911,test
0,0,6710,test
1,0,7674,test
1,1,8519,test
1,1,9269,test
1,1,10454,test
0,0,11492,test
0,0,12369,test
0,0,13258,test
1,1,14150,test
1,1,15106,test
1,1,16274,test
0,0,16993,test
1,1,17868,test
1,1,18850,test
1,1,19791,test
0,0,20688,test
1,1,21752,test
1,1,22803,test
0,0,23427,test
1,1,24243,test
1,1,25336,test
1,1,26174,test
0,0,27375,test
0,0,28086,test
1,1,28893,test
0,0,30248,test
1,1,31286,test
0,0,31946,test
1,1,32943,test
0,0,33833,test
0,0,34582,test
0,0,35518,test
1,1,271,test
1,0,1305,test
1,1,2060,test
0,0,3144,test
1,1,4210,test
0,0,4885,test
0,0,5881,test
0,0,6656,test
0,0,7929,test
1,1,8701,test
0,0,9848,test
1,1,10622,test
1,1,11665,test
0,0,12857,test
0,0,13933,test
1,1,15095,test
1,1,15900,test
0,0,16757,test
1,1,17921,test
1,1,18623,test
0,0,19858,test
0,0,20745,test
0,0,21725,test
1,1,81,validation
0,0,1108,validation
1,1,1840,validation
1,1,2824,validation
1,1,3651,validation
1,1,4799,validation
1,1,5649,validation
1,1,6765,validation
1,1,7570,validation
1,1,8694,validation
1,1,9712,validation
1,1,10665,validation
0,0,11615,validation
1,1,12669,validation
0,0,13349,validation
1,1,14249,validation
1,1,15217,validation
1,1,16297,validation
1,1,17499,validation
1,1,18396,validation
0,0,19266,validation
1,1,20277,validation
1,0,21321,validation
1,1,22312,validation
1,1,23143,validation
0,0,24037,validation
1,1,24988,validation
0,0,26033,validation
0,0,26811,validation
1,1,27883,validation
0,0,28696,validation
0,0,29703,validation
1,1,30648,validation
0,0,31895,validation
0,0,32691,validation
0,0,33764,validation
1,1,34785,validation
0,0,35881,validation
1,1,36783,validation
0,0,141,validation
1,1,982,validation
0,0,1705,validation
1,1,2661,validation
1,1,3582,validation
1,1,4401,validation
1,1,5314,validation
0,0,6145,validation
1,1,7234,validation
1,1,8352,validation
0,0,9162,validation
1,1,10211,validation
0,0,11056,validation
1,1,12082,validation
0,0,12943,validation
0,0,13667,validation
1,1,14615,validation
0,0,15928,validation
0,0,16776,validation
1,1,17533,validation
0,0,18444,validation
1,1,19377,validation
1,1,20463,validation
0,0,21441,validation
1,1,22482,validation
1,1,23567,validation
1,1,24570,validation
0,0,25424,validation
0,1,26527,validation
0,0,27314,validation
1,1,28223,validation
1,1,28953,validation
0,0,30057,validation
1,1,31119,validation
1,0,32042,validation
1,1,33032,validation
1,1,33940,validation
1,1,34992,validation
1,1,36084,validation
0,0,109,validation
1,1,969,validation
0,0,2031,validation
1,1,3080,validation
0,0,3911,validation
0,0,4882,validation
1,1,5935,validation
0,0,6874,validation
1,1,7726,validation
0,1,8765,validation
0,0,9676,validation
1,1,10534,validation
1,1,11381,validation
0,0,12278,validation
1,1,13481,validation
0,0,14328,validation
1,1,15356,validation
0,0,16422,validation
1,1,17162,validation
0,0,17970,validation
1,1,18761,validation
1,1,19868,validation
0,0,20654,validation
1,1,21563,validation
0,0,22556,validation
1,1,23277,validation
0,0,24382,validation
1,1,25262,validation
1,1,26256,validation
0,0,27065,validation
0,0,28004,validation
1,1,28877,validation
1,1,30068,validation
1,1,31005,validation
1,0,32051,validation
0,0,32758,validation
0,0,33767,validation
1,1,34603,validation
0,0,35367,validation
1,1,61,validation
0,0,927,validation
0,0,2031,validation
0,1,2805,validation
0,0,3773,validation
1,1,4618,validation
1,1,5644,validation
1,1,6388,validation
0,0,7459,validation
0,0,8384,validation
0,0,9415,validation
1,1,10346,validation
0,0,11279,validation
1,1,12282,validation
0,0,13433,validation
1,1,14277,validation
0,1,15164,validation
1,1,15999,validation
1,1,16812,validation
1,1,17663,validation
0,1,18537,validation
0,0,19615,validation
0,1,20607,validation
0,0,21625,validation
1,1,22729,validation
0,0,23768,validation
0,0,24549,validation
1,1,25502,validation
0,0,26594,validation
0,0,27503,validation
0,0,28432,validation
1,1,29534,validation
0,0,30564,validation
0,0,31595,validation
0,0,32391,validation
1,1,33278,validation
0,0,34307,validation
1,1,35302,validation
0,0,36364,validation
1,1,80,validation
0,0,895,validation
0,0,1905,validation
1,1,2932,validation
0,1,3763,validation
0,0,4676,validation
0,0,5652,validation
0,0,6609,validation
1,1,7946,validation
