real,prediction,index,split
1,1,2,test
0,0,830,test
0,0,1178,test
1,0,1762,test
0,0,2219,test
1,1,2482,test
0,0,3068,test
0,0,3516,test
1,1,4120,test
0,0,4606,test
1,1,5177,test
1,1,5550,test
1,1,6270,test
0,1,6504,test
0,0,7181,test
0,0,7537,test
1,1,8341,test
1,1,8820,test
0,0,9252,test
1,1,9667,test
0,0,10316,test
1,1,10942,test
1,1,11148,test
0,0,11509,test
1,1,12184,test
1,1,12844,test
1,1,13271,test
1,1,13971,test
1,1,14616,test
0,1,15095,test
0,0,15666,test
0,0,15994,test
0,0,16311,test
0,0,17058,test
1,1,17405,test
0,0,238,test
0,0,667,test
1,1,1279,test
0,0,1674,test
0,0,2235,test
0,0,2614,test
1,1,3408,test
1,1,3790,test
1,1,4612,test
0,0,5095,test
0,0,5561,test
1,1,5831,test
1,1,6595,test
1,1,6923,test
0,0,7540,test
1,1,7986,test
0,0,8802,test
1,1,9364,test
1,1,9715,test
1,1,10166,test
0,0,10554,test
0,1,10985,test
0,0,11587,test
1,1,12280,test
0,0,12528,test
0,0,13117,test
1,0,13708,test
0,0,14322,test
1,1,14870,test
0,0,15459,test
1,1,15669,test
1,1,16343,test
0,0,16922,test
1,1,17618,test
1,1,18351,test
1,1,119,test
1,0,830,test
0,0,1204,test
0,0,1731,test
1,1,2417,test
1,0,2833,test
0,0,3175,test
0,0,3857,test
0,0,4274,test
1,1,4670,test
1,1,5288,test
0,0,6017,test
0,0,6462,test
1,1,6902,test
1,1,7464,test
0,1,7617,test
1,0,8172,test
0,0,8956,test
0,0,9300,test
1,1,9939,test
0,0,10298,test
0,0,10718,test
1,1,11536,test
0,0,12133,test
0,0,12520,test
0,0,13075,test
1,1,13388,test
0,0,14081,test
0,0,14639,test
1,1,15110,test
0,0,15618,test
0,0,15945,test
1,1,16458,test
0,0,17073,test
0,0,17428,test
1,1,103,test
0,0,896,test
1,1,1333,test
1,1,1652,test
1,1,2444,test
1,1,3346,test
1,0,3615,test
1,1,4496,test
1,0,4874,test
0,0,5070,test
1,1,5522,test
0,0,6214,test
1,1,6583,test
0,0,7049,test
0,1,7661,test
0,0,8365,test
0,0,8830,test
0,0,9199,test
0,0,9726,test
1,1,10182,test
1,1,10916,test
0,0,11370,test
0,0,12054,test
0,0,12516,test
1,1,12938,test
0,0,13475,test
1,1,14102,test
1,0,14696,test
1,1,14979,test
1,1,15615,test
1,0,15930,test
1,1,16505,test
1,1,17086,test
1,1,17413,test
0,0,17924,test
1,1,140,test
1,1,738,test
1,1,1280,test
1,1,1797,test
0,0,2322,test
0,0,2533,test
0,0,3153,test
0,1,3559,test
0,0,4314,test
0,0,4913,test
0,0,5362,test
1,1,5985,test
1,1,6270,test
1,1,6754,test
0,0,7072,test
1,1,7764,test
0,0,8239,test
1,1,8575,test
0,0,9107,test
1,1,9654,test
0,0,10367,test
1,1,10671,test
0,0,11219,test
1,1,11907,test
1,1,12481,test
0,0,13418,test
0,0,14069,test
1,1,14391,test
0,1,15090,test
1,1,15493,test
1,1,16271,test
1,1,16827,test
1,1,17263,test
0,0,17650,test
0,0,18322,test
0,0,269,test
1,1,629,test
0,0,1256,test
1,1,1870,test
1,1,1986,test
0,0,2432,test
1,0,3038,test
0,0,3590,test
1,1,4176,test
1,1,4569,test
1,1,5231,test
1,1,5536,test
0,0,6032,test
1,1,6623,test
0,0,6984,test
1,0,7565,test
0,0,7933,test
1,1,8533,test
1,1,9146,test
1,1,9668,test
1,1,10685,test
1,1,11136,test
1,1,11692,test
0,0,12354,test
1,1,12888,test
1,1,13319,test
1,1,13947,test
0,0,14448,test
0,0,14823,test
1,1,15505,test
1,1,15802,test
0,0,16377,test
0,0,16998,test
1,0,17521,test
1,1,18013,test
1,1,158,test
0,0,648,test
1,1,1228,test
0,0,1590,test
1,1,2170,test
1,0,2542,test
0,1,3296,test
1,1,3825,test
1,1,4123,test
1,1,4656,test
0,0,5456,test
1,1,5820,test
1,1,6580,test
1,0,7056,test
0,1,7364,test
0,0,8199,test
0,0,8455,test
1,1,9057,test
0,0,9449,test
0,0,10008,test
1,1,10612,test
1,1,11249,test
0,0,11535,test
1,1,12055,test
0,0,12712,test
0,0,12872,test
1,1,13357,test
1,1,14070,test
1,1,14584,test
1,1,15025,test
0,0,15642,test
1,1,15987,test
1,1,16900,test
0,0,17286,test
1,1,17829,test
1,1,214,test
1,1,537,test
1,1,1364,test
0,0,1880,test
1,0,2415,test
0,0,3082,test
0,0,3699,test
1,1,4159,test
1,1,4509,test
1,1,5015,test
1,1,5539,test
1,1,6217,test
1,0,6865,test
0,0,7481,test
1,0,7825,test
0,0,8359,test
1,1,9090,test
0,0,9547,test
0,0,10249,test
0,0,10700,test
1,1,11237,test
0,0,11870,test
1,1,12131,test
0,0,12820,test
1,1,13307,test
1,1,13811,test
0,0,14437,test
0,0,14884,test
0,1,15679,test
0,0,16157,test
1,1,16651,test
0,0,17293,test
1,1,17724,test
1,1,18268,test
1,1,18657,test
0,0,9,test
0,0,781,test
0,0,1130,test
1,1,1883,test
1,1,2359,test
0,0,2848,test
1,1,3002,test
0,0,3854,test
0,0,4168,test
1,1,4661,test
0,0,5130,test
0,0,5787,test
0,0,6332,test
1,1,6636,test
0,0,7119,test
1,1,7564,test
0,0,8195,test
1,0,8876,test
1,1,9434,test
0,0,10008,test
1,1,10386,test
0,0,10850,test
1,1,11365,test
0,0,12101,test
0,0,12583,test
1,1,13306,test
1,1,13559,test
0,0,13987,test
0,1,14705,test
0,0,15259,test
0,0,15793,test
1,1,16329,test
1,0,16768,test
0,0,18137,test
1,1,18914,test
1,1,59,test
0,0,791,test
1,1,997,test
1,1,1728,test
1,1,2350,test
0,0,2653,test
1,1,3286,test
1,1,3738,test
0,0,4318,test
0,0,4916,test
0,0,5458,test
1,0,5769,test
0,0,6412,test
0,0,7059,test
1,1,7285,test
1,1,8095,test
0,0,8526,test
1,1,9023,test
0,0,9469,test
1,1,10268,test
0,0,45,validation
1,1,604,validation
1,1,1028,validation
1,1,1685,validation
1,1,2120,validation
1,1,2662,validation
0,0,3221,validation
1,1,3663,validation
0,0,4176,validation
0,0,4606,validation
1,1,5221,validation
1,1,5638,validation
0,0,6106,validation
1,1,6633,validation
1,1,7167,validation
1,0,7762,validation
1,1,8291,validation
0,0,8867,validation
0,0,9375,validation
0,0,9869,validation
1,1,10386,validation
1,0,10870,validation
0,0,11303,validation
0,0,11783,validation
1,1,12328,validation
0,0,12895,validation
1,1,13292,validation
0,0,13994,validation
0,0,14537,validation
1,1,15148,validation
1,1,15600,validation
0,0,16258,validation
0,0,16835,validation
1,1,17170,validation
1,1,17711,validation
1,1,66,validation
1,1,701,validation
0,0,1032,validation
0,0,1704,validation
0,0,2400,validation
1,1,2853,validation
1,1,3427,validation
0,0,3933,validation
1,0,4366,validation
1,1,4874,validation
0,0,5409,validation
1,1,5863,validation
1,0,6386,validation
1,1,6918,validation
1,1,7519,validation
0,0,8007,validation
1,1,8500,validation
1,1,8979,validation
0,0,9384,validation
0,0,9960,validation
0,0,10395,validation
1,1,10991,validation
1,1,11369,validation
0,1,11773,validation
1,1,12249,validation
0,0,12755,validation
1,1,13338,validation
1,1,13970,validation
0,0,14422,validation
0,1,14946,validation
1,1,15452,validation
0,0,15958,validation
1,1,16477,validation
0,0,17038,validation
1,1,17431,validation
0,0,98,validation
0,0,633,validation
1,1,1054,validation
0,0,1713,validation
0,0,2263,validation
1,1,2694,validation
1,0,3166,validation
0,0,3739,validation
0,1,3980,validation
0,0,4547,validation
0,0,5003,validation
0,0,5375,validation
0,0,5998,validation
0,0,6307,validation
1,1,6851,validation
1,1,7388,validation
0,0,7986,validation
0,0,8606,validation
1,1,9138,validation
1,1,9423,validation
1,1,10107,validation
1,1,10548,validation
1,1,10869,validation
1,1,11479,validation
1,1,11920,validation
0,0,12460,validation
0,0,12829,validation
1,1,13577,validation
1,1,14066,validation
0,0,14556,validation
1,1,15166,validation
1,1,15771,validation
1,1,16242,validation
0,0,16684,validation
1,1,17250,validation
0,0,56,validation
0,0,608,validation
1,1,1172,validation
1,1,1705,validation
1,1,2200,validation
0,0,2845,validation
0,1,3224,validation
1,0,3756,validation
1,1,4340,validation
0,0,4794,validation
1,1,5259,validation
0,0,5736,validation
1,1,6285,validation
0,0,6758,validation
1,0,7329,validation
0,0,7887,validation
1,1,8438,validation
1,1,8860,validation
0,0,9481,validation
1,1,10052,validation
0,0,10439,validation
1,1,10955,validation
1,1,11476,validation
0,0,12175,validation
0,0,12587,validation
1,1,13085,validation
0,0,13596,validation
1,1,14057,validation
1,1,14599,validation
1,0,15181,validation
1,1,15751,validation
0,0,16208,validation
0,0,16691,validation
0,0,17225,validation
0,0,17655,validation
0,0,123,validation
1,1,527,validation
1,1,972,validation
1,1,1373,validation
0,0,1903,validation
0,0,2457,validation
1,0,2913,validation
0,1,3569,validation
0,0,3996,validation
1,1,4612,validation
0,0,5121,validation
0,0,5829,validation
1,1,6372,validation
1,1,6742,validation
1,1,7294,validation
0,0,7787,validation
1,1,8385,validation
1,1,8957,validation
0,0,9461,validation
0,0,10145,validation
1,1,10620,validation
1,1,11160,validation
0,0,11736,validation
0,0,12231,validation
0,0,12879,validation
