real,prediction,index,split
0,0,68,test
0,0,682,test
0,0,1035,test
0,0,1213,test
1,1,1957,test
1,1,2201,test
1,1,2701,test
1,1,3060,test
1,1,3559,test
1,1,4058,test
0,0,4864,test
0,0,5203,test
0,0,5638,test
0,0,6310,test
0,0,6566,test
0,0,7292,test
0,0,7613,test
0,0,7990,test
0,0,8401,test
1,1,9039,test
0,0,35,test
0,0,547,test
1,1,1222,test
1,1,1383,test
1,1,2048,test
1,1,2295,test
0,0,2976,test
1,1,3279,test
1,1,3947,test
1,1,4380,test
1,0,4805,test
1,1,5325,test
1,0,5702,test
1,1,5930,test
1,1,6672,test
1,1,7100,test
1,0,7532,test
1,1,7622,test
0,0,8361,test
1,1,8658,test
0,0,136,test
0,1,701,test
0,0,822,test
0,0,1377,test
0,0,1978,test
0,0,2373,test
0,0,2655,test
1,1,3260,test
0,0,3672,test
1,1,4077,test
0,0,4588,test
0,0,5195,test
1,0,5807,test
0,0,6070,test
1,1,6725,test
1,1,6932,test
1,1,7288,test
0,0,7895,test
0,0,8190,test
1,1,8741,test
1,1,96,test
1,1,811,test
0,0,1071,test
1,1,1580,test
0,0,2280,test
1,1,2556,test
0,0,2916,test
0,0,3490,test
1,0,3964,test
0,0,4559,test
1,1,4795,test
0,0,5466,test
0,0,5802,test
0,0,6205,test
0,0,6889,test
0,0,7071,test
0,0,7653,test
1,1,7837,test
1,1,8543,test
1,1,8905,test
1,1,134,test
0,0,661,test
1,1,1156,test
1,0,1556,test
0,0,2110,test
0,0,2670,test
0,0,3170,test
1,1,3543,test
0,0,4140,test
0,1,4341,test
1,1,4836,test
1,1,5267,test
0,0,5780,test
0,0,6353,test
1,1,6922,test
1,0,7069,test
0,0,7801,test
1,1,8034,test
1,1,8514,test
0,0,8891,test
1,1,279,test
0,0,696,test
0,0,1049,test
1,1,1530,test
0,0,1837,test
0,0,2395,test
0,0,3192,test
0,0,3477,test
0,0,3917,test
1,1,4209,test
0,0,4840,test
1,0,5300,test
0,0,5740,test
0,0,5971,test
1,1,6308,test
0,0,6852,test
1,1,7429,test
1,1,7854,test
1,1,8125,test
1,1,8853,test
1,1,306,test
1,1,669,test
0,0,1051,test
1,1,1560,test
1,1,2187,test
1,1,2677,test
0,0,3153,test
1,1,3684,test
1,1,4120,test
1,0,4821,test
1,1,5555,test
1,1,5898,test
1,0,6551,test
1,1,6962,test
0,0,7423,test
1,1,8011,test
0,0,8552,test
0,0,8824,test
1,1,9229,test
1,1,9822,test
1,1,208,test
1,1,607,test
0,0,1193,test
0,0,1692,test
0,0,2001,test
1,1,2516,test
0,0,3094,test
0,1,3329,test
1,1,4019,test
1,1,4348,test
0,0,4800,test
1,1,5191,test
1,1,5852,test
0,0,5956,test
1,1,6550,test
0,0,7131,test
1,1,7571,test
1,1,7961,test
1,1,8540,test
0,0,8934,test
0,1,197,test
0,0,770,test
0,0,1116,test
1,1,1457,test
1,0,1869,test
0,0,2268,test
1,1,2982,test
1,1,3445,test
1,1,3827,test
0,0,4262,test
0,0,4642,test
1,1,5060,test
1,1,5372,test
1,1,5868,test
1,1,6412,test
1,1,6735,test
1,1,7476,test
0,0,7678,test
1,1,8439,test
0,0,8636,test
0,0,253,test
1,1,591,test
