real,prediction,index,split
0,0,317,test
1,1,423,test
0,0,1139,test
1,1,1600,test
0,0,1820,test
1,1,2199,test
1,1,2977,test
1,1,3270,test
1,1,3988,test
1,1,4762,test
1,1,5217,test
1,1,5630,test
0,0,6203,test
1,1,6814,test
1,1,7373,test
1,1,7621,test
1,0,8132,test
1,1,8607,test
0,0,8933,test
1,1,156,test
0,0,521,test
1,1,920,test
1,1,1617,test
1,1,1721,test
0,0,2430,test
0,0,2781,test
1,0,3331,test
1,1,3768,test
1,1,3957,test
1,1,4564,test
1,1,4980,test
1,1,5263,test
1,1,5851,test
1,0,6194,test
0,0,6555,test
0,0,6807,test
0,0,7414,test
1,1,7883,test
1,1,327,test
1,1,450,test
1,1,944,test
1,1,1393,test
1,1,1976,test
1,1,2148,test
0,0,2910,test
0,0,3418,test
0,0,3784,test
1,1,4022,test
0,0,4660,test
1,1,5211,test
1,1,5640,test
0,0,5941,test
0,0,6392,test
0,0,6823,test
0,0,7443,test
1,1,7623,test
1,1,8198,test
1,1,294,test
1,1,794,test
1,1,1328,test
1,1,2154,test
1,0,2743,test
1,1,3138,test
0,0,3580,test
0,0,3840,test
1,1,4352,test
0,0,4983,test
0,0,5270,test
1,1,5710,test
0,0,6017,test
1,1,6666,test
1,1,6969,test
1,1,7496,test
1,1,7917,test
0,0,8525,test
0,0,8934,test
1,1,209,test
0,1,672,test
1,1,1091,test
0,0,1521,test
0,0,2036,test
1,1,2665,test
0,0,3028,test
0,0,3498,test
0,1,4061,test
0,0,4355,test
1,1,4745,test
1,1,5101,test
0,0,5862,test
0,0,6074,test
0,0,6665,test
0,0,6949,test
1,1,7466,test
1,1,7870,test
1,1,8245,test
0,0,109,test
1,1,557,test
1,1,1209,test
0,0,1517,test
0,0,2147,test
1,1,2431,test
1,1,2840,test
0,0,3298,test
0,0,3746,test
0,0,4312,test
0,1,4796,test
0,0,5322,test
0,0,5744,test
1,1,6080,test
1,1,6353,test
0,1,6895,test
1,1,7591,test
1,1,7998,test
1,1,8345,test
1,1,59,test
0,0,779,test
1,1,1263,test
1,1,1649,test
1,1,2198,test
0,0,2485,test
0,0,3078,test
1,1,3561,test
0,0,3838,test
1,1,4371,test
0,0,4524,test
1,1,5154,test
1,1,5490,test
1,1,6008,test
0,1,6311,test
0,0,6841,test
0,0,7275,test
1,1,7578,test
1,1,7890,test
1,1,17,test
1,1,541,test
1,1,1188,test
1,0,1624,test
0,0,2015,test
1,1,2510,test
0,1,3158,test
0,0,3896,test
1,1,4319,test
1,1,4661,test
1,1,5185,test
1,1,5786,test
0,0,6286,test
1,1,6854,test
1,0,7046,test
1,1,7418,test
0,0,7946,test
1,1,8641,test
1,1,8879,test
1,1,145,test
0,0,464,test
0,0,858,test
1,0,1488,test
1,1,1914,test
0,0,2421,test
1,0,2604,test
1,1,3018,test
1,1,3446,test
1,1,4144,test
0,0,4526,test
0,0,5236,test
1,1,5740,test
0,0,6213,test
0,0,6361,test
0,0,6744,test
0,0,7359,test
0,0,8028,test
1,1,8189,test
1,1,299,test
0,0,785,test
0,0,1165,test
1,1,1665,test
1,1,2190,test
1,1,2549,test
1,1,2963,test
0,0,3562,test
0,0,3989,test
1,1,4401,test
0,0,4861,test
0,0,5373,test
1,1,5706,test
0,0,6066,test
0,0,6636,test
0,0,6882,test
0,1,7640,test
0,0,8097,test
0,0,8631,test
1,1,196,test
0,0,549,test
0,0,930,test
0,0,1660,test
0,0,2153,test
0,0,2592,test
1,0,3016,test
1,1,3522,test
0,0,4071,test
0,0,4253,test
0,0,4825,test
0,0,5187,test
0,0,5642,test
0,1,6212,test
1,1,6576,test
0,0,6717,test
0,0,7492,test
1,1,7845,test
1,0,8153,test
1,1,67,test
0,0,440,test
1,1,919,test
0,0,1530,test
1,1,1841,test
1,1,2524,test
1,0,3042,test
0,0,3295,test
0,0,3652,test
1,1,4279,test
0,0,4608,test
1,1,5244,test
1,1,5684,test
1,1,5838,test
0,1,6232,test
0,0,6544,test
1,1,7156,test
0,0,7640,test
1,1,8195,test
0,0,90,test
0,0,600,test
1,0,923,test
0,0,1437,test
0,1,1897,test
0,0,2547,test
0,0,3055,test
1,1,3284,test
1,1,4015,test
0,0,4201,test
0,0,4783,test
1,1,5229,test
0,0,5700,test
1,1,6121,test
1,1,6673,test
1,1,7225,test
0,0,7537,test
1,1,7881,test
0,0,8552,test
1,1,29,test
1,1,788,test
1,1,1386,test
1,1,1839,test
1,1,2216,test
1,1,2802,test
0,1,3523,test
1,1,3678,test
0,0,4116,test
1,1,4742,test
0,0,5077,test
0,0,5432,test
0,0,5927,test
1,1,6160,test
1,1,6668,test
1,1,7332,test
1,1,7741,test
1,1,8265,test
0,0,8663,test
1,1,162,test
0,1,484,test
0,0,1123,test
1,1,1517,test
1,1,1948,test
0,0,2555,test
1,1,2806,test
0,0,3118,test
0,0,3701,test
0,1,4210,test
1,1,4749,test
1,1,5050,test
0,0,5490,test
1,1,5933,test
1,1,6686,test
0,0,7011,test
1,1,7542,test
1,1,8085,test
1,1,8438,test
1,1,153,test
0,0,776,test
0,0,1091,test
1,1,1481,test
1,1,2119,test
0,0,2598,test
0,0,2704,test
0,0,3380,test
0,0,3752,test
1,1,4451,test
1,1,4667,test
0,0,5029,test
0,0,5510,test
1,1,6039,test
1,1,6239,test
1,1,6841,test
0,0,7313,test
0,0,7763,test
1,1,7927,test
0,0,7,test
1,1,560,test
0,0,1054,test
0,0,1383,test
0,0,1831,test
1,1,2303,test
0,0,2558,test
0,0,3114,test
0,0,3560,test
0,0,4111,test
1,0,4681,test
1,1,4895,test
0,0,5337,test
0,0,5674,test
1,1,6093,test
0,0,6791,test
0,0,7115,test
0,0,7733,test
0,0,8029,test
1,1,97,test
1,1,478,test
1,1,1214,test
0,0,1565,test
1,1,1799,test
1,1,2474,test
0,1,2743,test
1,1,3372,test
0,0,3755,test
1,1,4344,test
1,1,4709,test
0,0,5258,test
0,0,18,validation
0,0,517,validation
0,0,1011,validation
0,1,1362,validation
0,0,1934,validation
0,1,2294,validation
0,0,2769,validation
0,0,3206,validation
0,0,3666,validation
1,1,4082,validation
0,0,4515,validation
1,1,4966,validation
0,1,5503,validation
1,1,6100,validation
0,0,6532,validation
0,0,6978,validation
1,1,7480,validation
0,1,7931,validation
1,1,8424,validation
1,1,28,validation
0,0,617,validation
1,1,1152,validation
0,0,1563,validation
0,0,2108,validation
0,0,2483,validation
1,1,2903,validation
0,0,3338,validation
1,1,3775,validation
0,0,4280,validation
1,1,4677,validation
1,1,5012,validation
0,1,5441,validation
1,1,5881,validation
1,1,6368,validation
1,1,6841,validation
1,1,7177,validation
0,0,7683,validation
0,0,8165,validation
1,1,132,validation
1,1,567,validation
1,0,932,validation
1,1,1411,validation
1,1,1739,validation
1,1,2272,validation
0,0,2680,validation
1,1,3150,validation
1,1,3650,validation
1,1,4087,validation
1,1,4562,validation
1,1,5230,validation
1,1,5708,validation
0,0,6160,validation
1,1,6572,validation
0,0,6943,validation
1,1,7435,validation
1,1,7907,validation
0,0,8462,validation
1,1,69,validation
1,1,579,validation
1,1,1104,validation
1,1,1559,validation
0,0,1978,validation
0,0,2320,validation
0,0,2800,validation
0,0,3287,validation
1,1,3734,validation
1,1,4161,validation
1,1,4597,validation
0,0,5101,validation
