real,prediction,index,split
1,1,321,test
0,0,791,test
0,0,1100,test
1,1,1530,test
0,0,2251,test
0,0,2707,test
1,1,3097,test
0,0,3864,test
0,0,4239,test
0,0,4720,test
0,0,5089,test
1,1,5950,test
0,0,6445,test
1,1,6786,test
0,0,7347,test
0,0,7674,test
0,0,8255,test
0,0,8700,test
0,0,8944,test
0,0,9600,test
0,0,10084,test
1,1,10710,test
1,1,10991,test
0,0,11578,test
1,1,12053,test
0,0,12636,test
1,1,13048,test
1,1,13458,test
1,1,14041,test
1,1,14782,test
0,0,15291,test
1,1,15703,test
1,1,16319,test
1,1,16802,test
0,0,17364,test
0,0,17739,test
1,1,18250,test
1,1,18611,test
0,0,19208,test
1,1,19731,test
0,0,20370,test
0,0,286,test
0,0,730,test
1,1,1205,test
1,0,1815,test
0,0,2290,test
1,1,2925,test
0,0,3470,test
1,1,3999,test
1,1,4338,test
1,1,5063,test
0,0,5560,test
1,1,6116,test
0,0,6533,test
0,0,7042,test
0,0,7519,test
0,0,8056,test
1,1,8756,test
1,0,9319,test
1,1,9977,test
1,1,10285,test
0,0,10877,test
1,0,11562,test
0,0,11920,test
0,0,12194,test
0,0,12749,test
0,1,13391,test
0,0,13634,test
1,1,14383,test
0,0,14819,test
1,1,15152,test
1,1,15798,test
0,1,16283,test
1,0,16942,test
1,1,17407,test
0,0,17733,test
1,0,18407,test
0,0,19365,test
0,0,19651,test
0,0,20382,test
0,0,20892,test
1,1,21150,test
0,0,172,test
1,1,661,test
1,0,1282,test
1,1,1885,test
1,1,2178,test
1,0,2738,test
1,1,3057,test
1,1,3640,test
0,0,4572,test
0,0,5075,test
0,0,5528,test
1,0,6077,test
1,1,6799,test
0,0,7229,test
0,0,7792,test
1,1,8266,test
0,0,9132,test
0,0,9582,test
1,1,10020,test
0,0,10704,test
1,1,11379,test
1,1,11883,test
1,1,12305,test
1,1,12974,test
1,1,13380,test
0,0,13766,test
1,1,14258,test
0,0,14785,test
0,0,15421,test
0,0,15907,test
1,1,16305,test
1,1,16713,test
0,0,17297,test
0,0,17704,test
0,0,18216,test
0,0,18849,test
1,1,19054,test
1,1,19759,test
1,1,20103,test
1,1,20665,test
0,0,21058,test
0,0,284,test
1,1,648,test
0,0,1038,test
0,0,1471,test
1,1,1883,test
1,1,2453,test
1,1,2929,test
1,1,3256,test
0,0,3747,test
1,1,4312,test
1,1,5075,test
1,1,5617,test
0,0,5904,test
0,0,6286,test
1,1,6968,test
0,0,7432,test
1,0,7963,test
1,1,8429,test
1,0,8746,test
1,1,9135,test
0,0,9900,test
1,1,10312,test
0,0,10723,test
0,1,11392,test
0,0,11881,test
1,1,12504,test
1,1,12736,test
1,1,13355,test
1,1,13921,test
0,0,14364,test
0,0,14707,test
1,1,15060,test
1,1,15707,test
1,1,16082,test
0,0,16383,test
1,1,16841,test
0,0,17507,test
1,1,18002,test
1,1,18718,test
0,0,19074,test
0,0,19700,test
1,1,213,test
1,1,562,test
1,1,1305,test
0,0,1669,test
1,1,2258,test
0,0,2846,test
0,0,3452,test
0,0,4029,test
0,0,4600,test
0,0,5015,test
1,1,5537,test
0,0,6094,test
1,0,6542,test
0,0,7163,test
1,1,7897,test
1,1,8134,test
0,0,8859,test
0,0,9277,test
0,0,9687,test
1,1,10281,test
1,1,10899,test
0,0,11080,test
1,1,11768,test
1,1,12206,test
1,1,12744,test
0,0,13374,test
1,1,13879,test
1,1,14478,test
1,1,15081,test
0,0,15488,test
0,0,16081,test
0,0,16596,test
1,1,16878,test
1,1,17594,test
1,1,18041,test
1,1,18554,test
1,1,18888,test
1,1,19588,test
0,0,20173,test
0,0,20583,test
0,0,21207,test
0,0,266,test
1,1,541,test
1,1,1262,test
0,0,1704,test
0,0,2216,test
1,1,2640,test
1,1,3262,test
0,0,3873,test
1,0,4501,test
0,0,5092,test
