real,prediction,index,split
9,9,1475,test
8,10,2365,test
3,3,3777,test
3,3,1874,test
9,9,1283,test
11,11,1724,test
9,3,3999,test
13,13,2349,test
22,11,1762,test
9,9,1747,test
13,13,4158,test
20,20,4299,test
10,20,2784,test
22,12,3425,test
14,13,2572,test
9,13,4911,test
10,13,5420,test
0,0,4603,test
9,9,5907,test
15,15,3150,test
20,20,5466,test
4,3,4823,test
3,3,3586,test
0,0,6013,test
20,20,6340,test
5,5,3506,test
5,5,5969,test
18,18,4985,test
20,20,6486,test
17,17,5553,test
13,13,5731,test
5,22,5683,test
7,7,5913,test
19,3,4028,test
9,9,6128,test
11,14,7047,test
3,3,5716,test
13,13,8226,test
22,13,4804,test
8,8,8871,test
9,9,5735,test
3,9,9004,test
12,9,5321,test
13,13,7704,test
14,14,8319,test
3,3,8664,test
13,13,6268,test
9,9,7302,test
19,19,8240,test
22,7,6582,test
13,13,10482,test
11,11,10414,test
22,22,8806,test
3,3,7073,test
7,7,10426,test
12,3,10537,test
6,4,9400,test
20,20,9417,test
22,22,10545,test
20,20,10486,test
13,13,10148,test
13,13,9258,test
19,19,8975,test
20,20,9826,test
22,9,8457,test
3,3,10841,test
22,7,9086,test
13,13,10285,test
3,3,10451,test
3,3,9734,test
22,4,12893,test
20,20,12532,test
6,8,11910,test
4,4,11355,test
3,3,10822,test
7,7,11671,test
11,9,11399,test
9,9,13683,test
22,22,13671,test
19,19,12769,test
14,22,12428,test
12,12,13490,test
13,13,13006,test
13,13,12693,test
12,12,15051,test
1,19,14187,test
14,3,13636,test
18,18,12282,test
0,0,13807,test
12,3,14549,test
13,17,12432,test
3,3,15918,test
3,3,13248,test
5,5,13835,test
20,20,15887,test
9,9,15741,test
3,3,15625,test
5,5,958,test
16,16,1623,test
13,13,1547,test
3,3,3369,test
10,9,3682,test
20,20,3757,test
22,5,2679,test
20,7,2401,test
11,11,1131,test
5,3,3929,test
20,20,2175,test
20,20,3624,test
10,10,5156,test
19,11,1963,test
22,22,4778,test
18,18,5356,test
3,3,3266,test
3,3,4180,test
5,5,5005,test
10,16,5634,test
13,13,3503,test
0,0,5642,test
13,13,4228,test
20,20,4035,test
3,3,3433,test
1,19,7011,test
9,9,4730,test
13,13,6138,test
9,9,3642,test
9,9,6069,test
3,3,5449,test
3,3,7164,test
2,2,5716,test
13,13,4685,test
13,13,7907,test
9,9,7011,test
18,3,8575,test
22,22,8708,test
3,3,8852,test
9,9,8972,test
7,7,5580,test
13,22,7101,test
12,18,7159,test
3,3,6896,test
22,22,7739,test
13,13,9841,test
18,22,6978,test
2,0,6131,test
3,3,8491,test
22,13,7770,test
13,13,9085,test
9,9,8933,test
16,16,7624,test
3,3,9309,test
19,3,10039,test
7,7,10177,test
13,13,11424,test
11,17,8110,test
14,13,9936,test
16,13,9699,test
17,9,9073,test
19,1,10195,test
22,19,12336,test
14,22,10829,test
22,9,10077,test
10,10,12823,test
3,3,10092,test
22,15,10051,test
22,9,9848,test
19,19,11611,test
13,13,10364,test
13,13,10588,test
7,3,13474,test
17,17,13817,test
13,13,11444,test
20,20,10968,test
7,7,11970,test
5,13,10505,test
9,9,10412,test
20,20,11724,test
3,3,12503,test
17,22,11664,test
22,4,11119,test
13,13,14995,test
5,5,14167,test
9,22,11480,test
7,16,12799,test
17,17,15035,test
3,3,14189,test
3,3,14518,test
13,13,13574,test
13,22,13995,test
22,8,15889,test
5,7,14917,test
13,4,12334,test
4,16,13426,test
20,20,14206,test
10,10,3198,test
14,17,1031,test
13,15,1025,test
19,3,2015,test
13,13,2467,test
20,20,1088,test
13,13,1727,test
13,13,2227,test
3,3,3136,test
3,3,3221,test
22,22,5273,test
18,18,4456,test
4,4,1754,test
9,9,1992,test
19,19,2139,test
13,15,5102,test
13,13,2839,test
22,5,4072,test
5,5,3357,test
17,17,5140,test
19,19,5165,test
11,11,4178,test
