real,prediction,index,split
3,3,1779,test
4,4,246,test
17,17,847,test
13,13,2928,test
12,12,4296,test
22,22,2441,test
2,12,4682,test
3,3,3861,test
13,13,5560,test
22,3,5906,test
20,20,3578,test
0,0,6835,test
2,0,3350,test
4,4,4639,test
21,21,6052,test
0,0,6463,test
3,3,6434,test
14,14,5002,test
13,13,4892,test
22,4,8029,test
20,20,8194,test
3,3,8795,test
12,12,10018,test
3,3,7819,test
22,16,9121,test
11,11,8612,test
17,17,9634,test
3,3,8770,test
5,5,12096,test
9,9,10103,test
3,3,12227,test
12,12,10503,test
17,17,12637,test
5,5,10558,test
5,5,10743,test
9,9,13801,test
3,3,12914,test
9,9,12827,test
14,22,13316,test
13,13,13318,test
19,19,13921,test
5,13,14137,test
9,22,12699,test
11,22,13228,test
13,10,14248,test
11,11,15412,test
9,22,14536,test
22,22,14530,test
9,9,13729,test
0,22,13671,test
13,13,14969,test
13,13,3551,test
15,15,1822,test
4,4,4304,test
22,3,3081,test
3,3,3964,test
16,16,1904,test
15,15,5719,test
5,22,3700,test
16,16,3743,test
13,13,3913,test
13,13,6088,test
10,10,6852,test
11,11,6244,test
10,13,6595,test
13,13,4854,test
11,11,4745,test
11,11,8360,test
9,20,6213,test
22,22,7213,test
19,1,6714,test
7,7,6750,test
20,20,5931,test
11,11,7235,test
22,3,6784,test
11,11,6691,test
9,14,6789,test
13,13,9498,test
22,22,8754,test
13,13,10469,test
9,0,9304,test
3,3,10556,test
12,12,11313,test
12,9,11695,test
13,13,12429,test
11,22,12254,test
3,3,12291,test
4,20,13933,test
11,11,11074,test
9,9,14003,test
19,19,11858,test
13,13,14480,test
7,7,13330,test
19,19,14214,test
22,16,14347,test
13,13,12859,test
22,22,14068,test
22,22,15620,test
22,9,17285,test
13,13,17330,test
17,17,14968,test
16,19,15584,test
22,14,60,test
4,4,557,test
2,16,968,test
20,20,3564,test
20,20,3043,test
13,13,2239,test
13,13,5085,test
13,13,4784,test
13,13,4458,test
22,22,3024,test
19,19,3140,test
20,20,3545,test
20,16,5660,test
19,16,7316,test
3,12,5960,test
16,16,8086,test
0,0,7771,test
20,20,7566,test
4,4,9487,test
3,3,8362,test
5,3,7678,test
22,22,8851,test
13,13,6891,test
0,0,7278,test
6,6,9878,test
4,4,10111,test
6,6,10203,test
0,5,8005,test
13,13,8703,test
19,19,9357,test
9,9,9502,test
22,22,12365,test
20,20,10090,test
13,13,11670,test
20,20,9522,test
3,3,9466,test
0,0,10400,test
22,13,10825,test
3,3,12260,test
13,22,13987,test
22,14,13905,test
3,3,11381,test
5,22,14083,test
16,9,13774,test
3,3,15480,test
19,19,14244,test
20,20,15286,test
3,3,14535,test
9,9,15959,test
11,11,13790,test
5,17,14008,test
22,12,686,test
9,9,1567,test
9,22,3966,test
5,2,1960,test
4,3,1125,test
12,12,1257,test
4,4,1359,test
13,13,5571,test
14,3,4442,test
19,19,2771,test
7,7,5951,test
13,13,4538,test
20,20,5080,test
14,14,7274,test
22,22,4429,test
10,9,8595,test
9,9,5132,test
14,14,8251,test
3,3,7355,test
22,9,9301,test
13,13,6674,test
20,20,8380,test
9,9,9981,test
20,20,6995,test
17,17,9453,test
20,20,6691,test
13,13,9828,test
11,11,9186,test
5,5,8919,test
22,22,7837,test
13,22,8455,test
9,13,11063,test
9,9,9693,test
20,20,11005,test
3,3,9766,test
13,13,10933,test
22,21,11133,test
13,13,10754,test
20,20,13900,test
16,16,12294,test
9,4,15012,test
7,7,12708,test
9,9,14829,test
13,13,12735,test
11,14,13395,test
5,5,12570,test
9,13,16832,test
9,9,15556,test
22,22,16746,test
0,0,13635,test
17,17,14633,test
3,3,1653,test
7,22,1127,test
3,3,1945,test
8,9,2770,test
5,5,3208,test
3,3,2026,test
22,20,2299,test
0,0,4294,test
13,13,4569,test
3,3,4519,test
19,19,6432,test
7,7,6283,test
15,15,5852,test
19,19,5715,test
17,17,7877,test
3,3,7532,test
3,19,5550,test
9,22,8193,test
17,20,5261,test
13,13,8073,test
13,13,6958,test
16,16,9734,test
7,7,7696,test
20,20,9369,test
17,17,7319,test
3,20,8213,test
13,13,9142,test
19,16,8370,test
4,16,11330,test
22,22,11375,test
9,9,10668,test
9,8,10111,test
13,13,13058,test
9,22,13352,test
5,3,12795,test
14,14,12779,test
19,19,14377,test
3,3,14114,test
13,13,14649,test
20,20,14571,test
20,20,12851,test
15,22,13752,test
13,11,14964,test
20,20,12922,test
13,13,14446,test
6,4,13508,test
20,20,15655,test
4,20,13128,test
3,3,13633,test
7,7,17069,test
13,13,17466,test
10,19,3230,test
5,5,3664,test
20,20,3945,test
19,19,2406,test
5,5,2213,test
13,13,4214,test
3,3,3799,test
3,3,3635,test
9,13,5784,test
20,20,5274,test
22,9,5874,test
13,13,5038,test
13,13,4638,test
13,13,4222,test
20,20,5589,test
17,18,7853,test
5,5,8190,test
3,19,8156,test
20,20,8252,test
10,10,7609,test
7,7,8421,test
3,6,8166,test
9,12,8165,test
3,9,6608,test
13,13,7344,test
4,22,10148,test
20,11,7198,test
22,7,6901,test
9,19,7393,test
4,4,10121,test
22,20,11400,test
3,3,11520,test
14,14,10091,test
19,19,12408,test
14,14,8996,test
9,9,12571,test
7,7,13001,test
16,22,13635,test
13,13,11398,test
11,18,13818,test
9,22,14731,test
13,4,13471,test
12,11,13638,test
12,15,12121,test
11,11,13978,test
22,3,14012,test
6,20,12936,test
13,13,15470,test
13,13,14489,test
0,12,15626,test
17,17,16739,test
17,13,918,test
3,6,3448,test
22,22,956,test
14,14,1922,test
12,12,3954,test
13,22,1865,test
13,13,1792,test
7,7,5240,test
19,11,5084,test
3,3,5470,test
13,13,3533,test
13,13,4206,test
9,22,5265,test
14,22,6017,test
3,3,5420,test
20,20,6257,test
12,12,5445,test
20,20,9024,test
12,15,5573,test
20,20,6243,test
5,5,8484,test
3,3,7950,test
17,17,7621,test
5,11,10472,test
9,22,6604,test
11,11,8115,test
13,13,10281,test
9,9,9742,test
3,3,9627,test
12,12,8516,test
13,13,9998,test
13,13,12614,test
13,13,9253,test
3,11,11239,test
16,16,12473,test
20,20,12443,test
20,20,11723,test
5,22,12819,test
13,13,13076,test
17,17,12605,test
3,3,14618,test
7,8,12913,test
20,20,15354,test
13,13,13642,test
1,19,14754,test
9,13,14854,test
9,9,14404,test
3,3,16345,test
20,9,17509,test
2,2,18367,test
13,13,16464,test
5,19,2277,test
7,13,2240,test
12,12,2697,test
3,3,3898,test
11,11,2360,test
22,19,3908,test
22,16,3651,test
10,10,5293,test
22,13,6200,test
4,4,6020,test
7,3,4242,test
3,5,6581,test
11,11,6869,test
22,3,4936,test
13,13,6565,test
19,19,6165,test
3,3,7070,test
3,3,6190,test
13,13,6441,test
9,4,6792,test
13,13,7914,test
22,22,8712,test
1,7,8045,test
22,22,7541,test
13,13,7840,test
9,9,7428,test
11,11,9598,test
3,11,8150,test
10,10,12040,test
9,9,10340,test
13,13,10936,test
3,12,10247,test
17,17,9927,test
2,2,11371,test
11,11,12820,test
13,13,13686,test
17,18,13462,test
3,0,11093,test
19,22,14060,test
22,22,11853,test
3,3,12247,test
22,13,13281,test
19,19,15545,test
22,22,15716,test
3,3,16895,test
3,9,17218,test
18,12,15396,test
9,9,17907,test
3,3,18984,test
3,14,18019,test
4,9,16466,test
5,5,3339,test
6,4,1827,test
9,9,4502,test
0,0,3482,test
0,0,1958,test
3,3,4312,test
22,22,3955,test
19,19,4099,test
14,22,4888,test
17,22,2914,test
12,12,2928,test
19,19,4597,test
22,22,6032,test
13,13,3641,test
13,13,7245,test
12,12,7160,test
12,12,5758,test
19,11,6515,test
16,16,6206,test
1,1,6400,test
22,22,7028,test
16,19,7596,test
1,19,5985,test
7,20,9746,test
22,22,7952,test
13,15,10743,test
13,13,7487,test
22,8,8749,test
3,3,9036,test
9,9,10239,test
3,3,11854,test
11,11,10155,test
15,15,9342,test
5,5,13018,test
15,15,11401,test
0,0,9826,test
13,13,12633,test
0,0,12372,test
20,13,11124,test
11,11,13718,test
12,12,12980,test
7,7,13690,test
20,20,13540,test
7,8,13099,test
22,13,12452,test
16,22,14035,test
20,0,15810,test
4,22,13144,test
3,3,14940,test
13,13,15634,test
13,13,17413,test
9,13,1142,test
13,13,1153,test
13,11,2945,test
2,2,2971,test
0,7,2286,test
5,5,2958,test
8,22,2142,test
17,17,2133,test
3,3,5061,test
13,13,4344,test
22,4,5877,test
13,13,5900,test
20,20,4562,test
22,12,5393,test
19,3,7074,test
3,3,6070,test
7,7,7292,test
9,22,8560,test
21,9,5422,test
16,16,7481,test
1,14,7245,test
3,3,6626,test
19,19,6229,test
15,15,7882,test
3,3,8423,test
22,9,7508,test
17,17,9114,test
13,13,9770,test
0,0,10251,test
3,3,11276,test
3,4,7902,test
7,7,9408,test
22,22,11873,test
22,3,12536,test
21,21,11378,test
22,14,10674,test
9,9,10305,test
3,3,11121,test
13,13,13043,test
12,12,11034,test
3,3,13792,test
5,5,11163,test
19,16,11800,test
13,13,13274,test
3,3,13592,test
19,19,12478,test
20,20,15146,test
20,20,14520,test
16,19,14354,test
11,11,15029,test
3,4,16973,test
3,19,78,test
11,11,4102,test
10,10,707,test
13,13,2981,test
5,22,3189,test
11,4,4096,test
22,22,4967,test
10,10,3234,test
3,3,3005,test
11,11,6191,test
5,5,2582,test
9,9,6746,test
19,4,4922,test
19,3,5466,test
11,22,5854,test
14,14,4321,test
19,19,6861,test
20,20,7852,test
11,11,5445,test
3,3,7873,test
13,13,8463,test
14,14,6632,test
3,3,7079,test
4,4,9599,test
10,10,8104,test
9,9,7035,test
22,22,10443,test
22,5,10336,test
0,0,7977,test
7,14,9458,test
13,13,9041,test
5,5,11768,test
13,13,9357,test
20,20,12924,test
22,0,11738,test
4,0,10483,test
4,4,10528,test
15,7,14162,test
20,20,11321,test
4,4,12428,test
10,10,13987,test
16,16,12079,test
3,3,15206,test
14,18,15250,test
9,9,12886,test
14,14,14071,test
19,19,15983,test
13,13,14352,test
3,5,16395,test
3,3,17568,test
22,12,16217,test
13,13,903,test
13,13,1087,test
17,17,2186,test
20,20,2133,test
19,19,2823,test
13,13,5055,test
9,9,2634,test
9,22,4733,test
4,4,6151,test
5,3,4820,test
17,17,6258,test
20,20,7658,test
9,22,4649,test
14,14,7152,test
13,13,5516,test
3,3,6343,test
20,14,8472,test
5,5,6434,test
3,3,7666,test
3,3,10181,test
12,12,9563,test
13,13,8548,test
13,11,10185,test
20,22,9264,test
1,19,11602,test
13,13,11053,test
3,3,11229,test
15,15,9961,test
19,19,13110,test
10,10,10828,test
20,20,13669,test
20,20,13301,test
19,3,11659,test
13,13,10797,test
3,3,11608,test
3,3,12769,test
3,3,13623,test
22,15,12959,test
13,15,13407,test
22,3,16708,test
18,18,16035,test
9,9,16766,test
22,13,16949,test
3,3,15838,test
3,3,14368,test
16,0,14414,test
9,9,15754,test
9,9,17843,test
3,3,17718,test
16,16,18526,test
3,3,17006,test
17,17,3649,test
19,14,2497,test
20,20,976,test
13,22,1461,test
17,17,3164,test
3,3,4504,test
13,13,2718,test
13,13,3319,test
12,12,5200,test
20,20,6030,test
13,13,6997,test
20,22,7882,test
17,17,6555,test
20,20,6568,test
13,13,6019,test
9,22,6693,test
22,3,6142,test
13,13,7656,test
19,19,9158,test
16,22,8116,test
9,9,8756,test
4,4,7745,test
11,13,9819,test
11,11,9728,test
11,11,9051,test
19,19,11295,test
22,22,9663,test
5,5,9862,test
15,17,10813,test
3,19,9389,test
19,19,10365,test
19,19,10771,test
13,13,12400,test
13,13,11697,test
22,4,11670,test
4,4,13497,test
0,0,11134,test
9,9,12353,test
3,3,14083,test
12,12,15217,test
8,0,15030,test
11,11,12416,test
22,17,16137,test
9,9,15569,test
5,0,15684,test
16,11,15701,test
3,3,14348,test
14,22,16179,test
6,6,17843,test
20,20,16643,test
11,11,17984,test
20,15,3433,test
12,12,873,test
13,13,1292,test
5,5,1794,test
3,11,2024,test
13,13,4457,test
3,4,2573,test
9,9,3655,test
7,7,4476,test
3,3,3194,test
3,3,3238,test
3,22,3505,test
3,3,5662,test
9,9,5082,test
6,6,4924,test
22,22,7914,test
5,22,7791,test
11,11,8583,test
3,3,5910,test
3,3,6623,test
13,13,9282,test
22,13,6839,test
22,9,8337,test
12,12,7976,test
15,15,9091,test
22,22,9461,test
20,20,9770,test
2,2,8859,test
