real,prediction,index,split
19,1,1870,test
3,3,2608,test
3,3,2590,test
22,22,2307,test
9,9,3061,test
3,3,2113,test
19,19,1825,test
12,12,4378,test
13,13,3767,test
22,22,3305,test
22,22,2527,test
3,3,2786,test
9,9,2635,test
20,20,3837,test
20,20,3753,test
22,22,3049,test
5,5,4190,test
13,13,3727,test
20,20,3707,test
3,16,6200,test
3,3,5241,test
3,3,5947,test
12,16,3911,test
8,8,7477,test
10,22,7652,test
20,20,7137,test
9,22,6297,test
13,13,6025,test
9,9,5940,test
22,22,7757,test
13,13,6256,test
10,10,5226,test
19,16,5275,test
1,1,6027,test
10,3,8881,test
19,19,6300,test
5,22,7674,test
14,14,8140,test
5,5,9268,test
5,5,9485,test
16,16,8326,test
19,19,9298,test
13,22,9969,test
9,13,7393,test
22,22,7822,test
9,9,10154,test
16,16,8976,test
13,13,9079,test
5,5,11189,test
21,17,9894,test
16,16,10614,test
16,16,8062,test
3,3,10586,test
19,3,10473,test
11,11,11349,test
17,17,12157,test
16,16,8251,test
9,13,8452,test
3,3,9822,test
16,16,11932,test
22,7,11617,test
9,9,12253,test
7,7,12527,test
13,13,9843,test
19,3,11535,test
3,3,13021,test
19,19,10822,test
13,13,9817,test
4,4,9881,test
16,10,11270,test
4,4,13452,test
12,12,13685,test
13,13,10953,test
13,13,13209,test
22,3,10808,test
2,0,10698,test
3,9,10810,test
20,20,10811,test
7,20,11013,test
20,20,13722,test
22,22,11821,test
22,22,1278,test
3,3,1373,test
22,19,3792,test
11,11,2482,test
17,17,2471,test
19,22,4284,test
7,22,1699,test
7,7,3862,test
9,9,2816,test
22,17,2881,test
0,0,2797,test
17,16,3124,test
13,13,4060,test
14,15,4368,test
12,3,3819,test
5,13,6236,test
7,7,5899,test
13,13,4637,test
19,19,4281,test
10,10,4431,test
9,4,6952,test
20,4,5831,test
16,15,5634,test
10,10,6871,test
13,13,7114,test
7,7,6912,test
16,16,5295,test
13,13,6104,test
13,13,8028,test
14,16,6844,test
14,22,5332,test
22,13,6928,test
0,0,7542,test
13,13,5674,test
12,12,6719,test
9,13,8693,test
22,9,6596,test
13,13,5756,test
18,3,8360,test
0,0,6681,test
18,18,6009,test
20,20,7405,test
20,20,7798,test
22,5,9736,test
3,3,7037,test
4,4,8162,test
11,11,6942,test
12,12,6683,test
3,3,10299,test
9,9,7179,test
7,7,10458,test
0,7,8331,test
3,3,10382,test
9,9,7460,test
2,2,11117,test
13,13,11534,test
20,20,11096,test
22,4,11807,test
3,3,11962,test
4,4,8779,test
12,12,10820,test
13,13,12404,test
20,20,12077,test
19,22,10903,test
3,3,11571,test
13,13,9558,test
13,13,12318,test
9,9,9890,test
11,11,11594,test
22,0,12323,test
13,13,13332,test
10,10,13986,test
13,13,10239,test
9,13,12024,test
1,22,11605,test
22,13,13191,test
22,22,13244,test
13,22,11486,test
22,3,11938,test
16,16,14764,test
22,19,13581,test
13,13,863,test
9,20,1118,test
22,13,2100,test
9,20,3893,test
0,0,1035,test
11,11,4695,test
13,13,4566,test
9,9,2930,test
13,13,5158,test
3,3,2111,test
11,11,3400,test
16,16,5747,test
9,9,5363,test
19,19,4249,test
16,22,6295,test
14,12,5803,test
0,0,5989,test
3,19,3088,test
17,17,5719,test
9,9,3382,test
11,11,3822,test
9,9,6491,test
22,8,5976,test
5,0,6393,test
22,3,5778,test
0,0,6445,test
3,3,7425,test
19,3,7450,test
1,0,6266,test
9,9,6127,test
3,3,6223,test
22,20,5559,test
13,13,8337,test
13,13,7183,test
14,14,5297,test
20,22,6717,test
17,17,5649,test
13,13,7820,test
4,10,9041,test
14,22,8424,test
22,22,9792,test
4,4,7044,test
3,3,7821,test
5,5,9780,test
3,22,10013,test
11,11,7859,test
14,17,8085,test
12,12,8089,test
9,9,11033,test
20,20,10944,test
7,7,9166,test
11,11,8704,test
13,13,8472,test
9,9,7958,test
7,7,8625,test
5,11,9225,test
3,3,9782,test
3,3,11010,test
20,20,11189,test
7,7,10537,test
3,3,8851,test
10,10,11454,test
3,3,10294,test
20,20,12679,test
0,0,10379,test
14,14,11292,test
3,3,12231,test
20,20,11411,test
11,11,11006,test
16,16,10728,test
17,17,12271,test
5,5,11583,test
13,13,12790,test
11,13,12136,test
17,17,10694,test
9,9,12764,test
20,13,10806,test
11,11,11984,test
3,3,13035,test
17,17,12581,test
22,8,13938,test
13,13,699,test
4,4,1977,test
13,22,3941,test
0,0,410,test
22,9,4324,test
13,13,2850,test
3,3,1340,test
11,11,4218,test
9,9,2926,test
11,13,1466,test
5,5,2489,test
22,5,2977,test
14,15,4450,test
22,9,4192,test
3,3,4406,test
9,9,4244,test
19,19,4742,test
13,13,4908,test
16,16,4432,test
3,3,5881,test
22,0,4820,test
10,18,6621,test
13,13,3177,test
19,19,7001,test
22,22,5870,test
15,15,7276,test
9,17,5034,test
12,12,7467,test
3,3,5956,test
10,10,4337,test
3,3,4596,test
10,10,8071,test
20,20,7804,test
5,5,7747,test
20,20,5799,test
5,3,5309,test
19,19,6777,test
7,0,5694,test
6,9,7809,test
9,9,5891,test
11,11,8469,test
19,22,9601,test
17,18,8852,test
20,20,7634,test
14,14,7175,test
10,13,7291,test
13,15,6674,test
12,15,9523,test
3,3,10561,test
22,22,9880,test
9,9,9770,test
11,22,9742,test
22,10,9259,test
12,7,9670,test
13,13,11167,test
13,16,10565,test
13,13,10947,test
13,13,10216,test
9,5,12016,test
20,20,10943,test
1,1,11335,test
17,17,10660,test
10,10,9268,test
9,9,9254,test
22,22,12366,test
13,13,10177,test
5,5,11834,test
15,15,13015,test
4,20,12607,test
13,20,11150,test
13,13,13730,test
20,20,14355,test
3,22,14616,test
5,5,11723,test
4,4,14192,test
3,3,12166,test
20,20,13756,test
13,13,12189,test
9,7,12024,test
22,13,14775,test
3,3,13532,test
9,13,2031,test
7,7,2619,test
13,13,4125,test
6,6,4258,test
0,0,2773,test
13,13,1064,test
4,4,2748,test
9,4,2990,test
16,16,3955,test
22,17,5141,test
9,13,2578,test
20,20,5426,test
19,19,5558,test
9,17,2738,test
6,6,4601,test
3,3,3296,test
4,4,2877,test
4,4,5750,test
4,4,4523,test
13,13,6396,test
11,11,4881,test
3,3,4254,test
19,19,3834,test
3,3,6189,test
20,20,4775,test
17,17,7081,test
3,3,4655,test
4,4,6036,test
17,17,5203,test
13,13,5081,test
3,3,5090,test
5,22,6238,test
13,13,6323,test
15,15,5556,test
3,4,6551,test
17,9,5256,test
20,20,8195,test
13,13,7696,test
3,3,8266,test
22,17,6604,test
13,13,6887,test
13,13,7833,test
13,13,8261,test
3,3,6712,test
13,13,7713,test
22,19,9758,test
4,13,7773,test
13,13,9752,test
9,9,10113,test
3,3,10048,test
3,3,9001,test
3,3,10408,test
3,13,11450,test
20,20,9069,test
20,20,10889,test
3,10,10281,test
3,3,8772,test
12,12,10317,test
5,5,9912,test
11,12,9756,test
7,7,12072,test
4,4,11549,test
13,13,8931,test
13,13,11485,test
17,17,12090,test
8,7,11083,test
0,0,9720,test
19,0,10078,test
3,8,10840,test
3,3,11991,test
1,19,12820,test
16,16,13137,test
20,20,10693,test
7,7,11490,test
5,5,11805,test
17,17,13728,test
11,11,11128,test
5,5,12014,test
17,18,13228,test
9,9,14100,test
3,3,14295,test
20,10,1598,test
13,13,2093,test
19,19,1454,test
13,13,1946,test
13,13,1415,test
13,13,2743,test
3,3,4161,test
11,11,2518,test
20,20,4049,test
20,20,3466,test
22,22,4777,test
13,20,5385,test
3,3,2904,test
13,13,2749,test
4,4,3069,test
20,22,4636,test
9,9,2652,test
16,16,3338,test
9,13,4257,test
9,9,4298,test
5,5,4373,test
6,4,5556,test
5,5,6430,test
3,3,4596,test
5,3,4273,test
14,14,6031,test
13,13,4069,test
22,22,7248,test
13,13,7842,test
19,19,6420,test
19,22,7087,test
3,3,4328,test
7,7,5428,test
19,19,6336,test
16,16,7819,test
3,12,7186,test
13,13,5455,test
22,13,7706,test
17,13,8250,test
4,20,7594,test
22,12,5629,test
19,19,8450,test
16,16,9739,test
13,13,8869,test
20,20,7863,test
