real,prediction,index,split
3,3,1268,test
5,5,1498,test
3,3,1049,test
20,20,870,test
17,17,4654,test
11,11,3414,test
5,5,1510,test
3,3,1952,test
9,9,1855,test
19,19,3778,test
17,16,2963,test
12,12,1703,test
17,17,3588,test
9,22,2578,test
13,13,5894,test
13,13,2403,test
22,22,6012,test
20,20,4815,test
9,9,5936,test
13,13,6131,test
22,0,6785,test
9,9,4233,test
19,19,5329,test
9,9,5845,test
0,0,3634,test
4,4,7129,test
22,22,6724,test
9,9,6354,test
10,10,4773,test
15,15,7898,test
13,22,4269,test
12,12,8302,test
4,22,418,test
16,4,741,test
7,7,2273,test
1,19,458,test
4,20,3237,test
19,19,2793,test
3,3,4613,test
22,20,2010,test
15,15,3397,test
15,15,5227,test
13,13,4219,test
17,22,5159,test
4,4,3325,test
5,5,3585,test
19,19,3824,test
11,11,4748,test
5,17,2366,test
13,22,3024,test
9,22,3588,test
9,9,2961,test
19,7,3094,test
5,5,4668,test
19,5,4813,test
20,20,5250,test
1,19,7129,test
13,13,7548,test
20,20,5315,test
16,17,6647,test
13,15,6079,test
19,19,5709,test
20,20,6692,test
0,13,4791,test
13,13,2625,test
15,15,1791,test
21,15,3175,test
3,22,2444,test
17,17,1547,test
7,7,3594,test
13,13,2622,test
3,3,1695,test
22,17,2602,test
7,13,3023,test
15,15,2036,test
4,10,4282,test
3,3,3535,test
4,17,3984,test
20,20,3627,test
22,9,3922,test
18,17,6264,test
13,13,3481,test
22,14,5840,test
11,11,4643,test
12,12,4085,test
20,20,3649,test
3,3,3833,test
19,19,4017,test
10,10,6978,test
22,15,3739,test
9,9,4229,test
7,7,6379,test
22,12,4580,test
17,17,6709,test
13,13,6109,test
10,10,7860,test
22,22,2103,test
1,19,2231,test
3,3,4283,test
22,22,1732,test
14,17,1428,test
13,13,897,test
20,4,4696,test
22,3,3625,test
20,20,4217,test
22,19,1651,test
15,15,1481,test
7,7,1739,test
20,20,3558,test
7,0,2419,test
13,20,2893,test
4,4,3823,test
13,13,3995,test
13,13,3809,test
22,11,2632,test
7,7,4277,test
13,13,3925,test
12,12,6326,test
3,3,6138,test
14,14,4793,test
11,11,4995,test
4,4,7411,test
9,7,7602,test
9,4,6278,test
22,18,6609,test
17,12,7335,test
3,3,6565,test
11,11,5093,test
13,13,2341,test
20,20,321,test
13,13,4286,test
13,15,4132,test
17,4,3745,test
13,13,4120,test
3,3,1164,test
20,20,4728,test
4,4,3498,test
3,3,3898,test
1,19,3963,test
17,17,4088,test
5,5,4484,test
0,0,2732,test
11,11,5269,test
9,9,3500,test
3,9,2909,test
13,13,2609,test
5,5,6021,test
10,10,6321,test
5,5,5797,test
3,3,3377,test
4,20,6727,test
10,10,7220,test
19,19,4177,test
22,22,5002,test
4,4,6060,test
13,13,4138,test
20,20,5883,test
10,10,6094,test
0,0,6392,test
5,5,8407,test
10,10,2724,test
19,19,1113,test
13,13,3000,test
16,19,4218,test
22,13,512,test
13,13,932,test
16,22,845,test
18,17,2457,test
4,4,4063,test
0,20,4282,test
0,0,4865,test
11,11,1983,test
13,13,5489,test
4,4,3753,test
13,13,5440,test
5,5,3075,test
3,3,4859,test
16,19,3755,test
3,3,4185,test
13,13,4770,test
9,9,6103,test
3,3,5112,test
5,5,3290,test
5,5,5667,test
22,22,5509,test
5,5,5331,test
13,13,5336,test
10,10,5695,test
13,13,6433,test
13,7,4756,test
5,5,7522,test
19,19,7392,test
16,16,1244,test
20,20,1235,test
3,3,2704,test
3,19,1759,test
13,13,3045,test
22,9,1252,test
9,22,836,test
22,19,1463,test
17,17,3541,test
10,10,2749,test
20,20,1928,test
13,13,1794,test
10,10,4779,test
9,9,5522,test
9,5,5486,test
13,13,3982,test
7,7,2704,test
22,22,2870,test
16,10,4337,test
19,19,5237,test
20,20,6060,test
4,4,4661,test
9,9,4509,test
11,11,5530,test
20,20,5664,test
22,22,3480,test
7,7,5142,test
0,0,4657,test
11,11,3723,test
18,18,6265,test
0,0,4036,test
13,13,6125,test
12,12,1344,test
3,14,2576,test
22,20,1514,test
