real,prediction,index,split
9,9,454,test
3,3,1207,test
13,13,1660,test
13,17,3695,test
13,13,4818,test
5,5,4464,test
19,19,3905,test
9,19,5304,test
15,15,5686,test
20,20,5673,test
3,3,6391,test
22,9,5322,test
22,14,4965,test
22,13,5585,test
13,13,5486,test
20,20,6874,test
19,19,4022,test
15,15,8187,test
9,9,5402,test
19,19,6207,test
4,22,5912,test
2,2,5663,test
16,19,7652,test
11,3,8995,test
13,13,7259,test
22,9,10794,test
13,13,9235,test
12,12,10360,test
17,18,10524,test
3,3,10204,test
5,5,12021,test
13,13,9643,test
9,9,12639,test
9,9,9165,test
3,3,11954,test
3,3,12542,test
17,3,13146,test
7,7,13184,test
3,3,10535,test
13,13,13368,test
4,0,12011,test
20,20,13313,test
17,17,14794,test
22,22,12761,test
17,17,13682,test
3,22,13064,test
3,3,14186,test
22,22,13140,test
22,17,15615,test
9,9,17277,test
13,13,14970,test
9,9,13930,test
5,22,17972,test
3,3,18236,test
3,3,16856,test
13,13,16984,test
1,19,18706,test
22,13,16623,test
3,3,16434,test
13,13,19228,test
22,22,17634,test
3,3,20186,test
13,13,18469,test
0,0,20342,test
6,3,22323,test
7,8,21708,test
3,3,19600,test
17,17,19754,test
20,20,23350,test
12,12,22538,test
15,22,19955,test
15,7,23041,test
13,13,2991,test
5,5,3942,test
9,20,1610,test
9,9,3887,test
20,20,1947,test
10,10,4114,test
5,17,1376,test
22,3,3056,test
3,3,4926,test
3,3,2932,test
11,14,4947,test
9,13,3565,test
3,3,6347,test
3,3,3405,test
3,3,6367,test
5,9,5514,test
22,14,7034,test
4,4,4766,test
3,3,5733,test
13,13,8206,test
7,7,6754,test
11,11,6611,test
12,12,5524,test
19,19,7058,test
19,14,8012,test
3,22,6584,test
7,7,8076,test
15,4,9795,test
0,22,7097,test
18,12,7655,test
9,9,10075,test
13,13,9634,test
20,20,9499,test
9,9,9741,test
13,13,9278,test
3,3,11519,test
9,9,12199,test
9,9,12966,test
5,5,12346,test
20,20,13874,test
6,6,13175,test
22,22,14735,test
12,22,12224,test
3,22,14693,test
9,9,14445,test
13,11,16122,test
3,11,15191,test
20,20,13676,test
11,11,16365,test
19,19,14285,test
16,16,14137,test
1,19,17079,test
13,13,15948,test
3,3,18019,test
5,5,15667,test
13,13,18507,test
13,13,17945,test
5,5,16366,test
20,20,17524,test
20,7,16611,test
3,3,17606,test
19,19,17882,test
