real,prediction,index,split
13,13,3651,test
13,13,2237,test
14,14,1362,test
3,3,3931,test
17,9,3943,test
0,0,1881,test
13,13,1976,test
9,9,4905,test
3,3,3925,test
3,19,2388,test
12,22,3548,test
22,17,3080,test
3,7,2440,test
22,22,4261,test
20,20,2590,test
3,3,6093,test
3,3,2791,test
13,13,5847,test
5,5,4000,test
19,19,4184,test
19,19,3434,test
4,4,3897,test
22,12,4133,test
9,9,7441,test
16,16,5047,test
17,22,7355,test
9,9,5445,test
4,4,8047,test
13,22,8170,test
3,3,8200,test
7,7,7822,test
5,5,7473,test
0,0,7039,test
20,20,5772,test
3,3,6216,test
5,5,8382,test
20,20,6989,test
18,22,7480,test
20,20,6054,test
13,13,6113,test
3,3,9137,test
7,7,7195,test
9,9,8337,test
7,0,7699,test
10,9,9948,test
13,13,9117,test
13,13,7791,test
3,3,8425,test
11,22,10301,test
13,13,9334,test
9,3,10381,test
7,7,10957,test
19,19,10720,test
3,3,9443,test
22,22,11440,test
12,12,8595,test
13,22,11282,test
22,22,11034,test
22,13,9693,test
5,5,10719,test
3,3,12189,test
9,9,12854,test
6,6,13397,test
13,13,10507,test
13,13,11722,test
0,0,11625,test
0,0,10654,test
9,9,11396,test
16,16,12756,test
3,3,11465,test
3,3,14226,test
12,12,13590,test
22,22,13448,test
1,19,10683,test
5,5,12714,test
13,13,14599,test
3,3,14005,test
16,16,13276,test
22,22,13742,test
9,9,12035,test
3,3,13352,test
10,10,12809,test
3,3,14201,test
3,3,13231,test
14,17,13562,test
19,16,13807,test
8,8,15022,test
3,22,13443,test
6,6,16095,test
20,9,15471,test
22,9,16559,test
11,11,13982,test
20,20,14111,test
11,11,13039,test
19,19,17314,test
12,22,16151,test
9,9,15350,test
3,3,17101,test
3,3,14385,test
9,9,14342,test
3,3,16989,test
13,13,17528,test
17,22,18032,test
0,0,15985,test
14,22,15592,test
22,13,471,test
20,0,3760,test
3,3,1794,test
13,13,2605,test
16,16,2404,test
20,20,1206,test
3,3,4260,test
5,5,4050,test
11,11,2521,test
22,13,1509,test
3,3,5243,test
13,13,3930,test
13,13,4444,test
22,13,3079,test
13,13,2485,test
7,7,4071,test
7,7,4435,test
18,11,5523,test
13,13,4692,test
9,9,4847,test
11,11,3255,test
10,10,6068,test
11,11,6090,test
11,13,6775,test
4,4,3721,test
9,9,4604,test
3,19,7180,test
14,14,7669,test
22,10,7284,test
9,9,4361,test
3,19,6331,test
13,13,5173,test
22,22,6898,test
19,19,4851,test
22,22,6243,test
20,22,6561,test
13,13,7839,test
22,22,6666,test
13,13,8313,test
2,2,6286,test
13,13,8386,test
22,9,6957,test
3,3,6819,test
3,3,8195,test
18,18,8753,test
11,11,7712,test
15,15,7338,test
22,15,7628,test
14,11,10369,test
12,12,10217,test
22,20,10947,test
17,9,9976,test
22,13,8301,test
19,19,8945,test
13,13,11180,test
13,13,11859,test
21,21,11687,test
3,3,9830,test
22,13,9289,test
9,9,10024,test
22,10,9806,test
20,20,9803,test
13,13,12136,test
11,9,12078,test
20,20,10263,test
18,18,10182,test
22,22,10200,test
16,16,13167,test
13,13,10151,test
3,3,10261,test
17,17,14104,test
0,0,11695,test
20,9,13779,test
3,3,12686,test
20,20,13324,test
12,22,13861,test
13,13,14317,test
1,19,14697,test
20,20,14370,test
19,1,12822,test
13,13,15040,test
22,22,12034,test
19,19,14762,test
22,9,13559,test
14,17,13377,test
13,13,14787,test
3,3,14328,test
3,3,14723,test
22,5,14950,test
17,17,15546,test
19,19,16109,test
22,6,13178,test
3,3,13460,test
13,13,17089,test
20,20,14315,test
13,13,15984,test
22,12,17564,test
20,20,17111,test
3,16,15433,test
4,4,14721,test
9,9,14913,test
13,13,15797,test
21,9,15086,test
11,11,16871,test
1,19,18222,test
16,17,419,test
3,3,622,test
9,9,3572,test
19,16,2377,test
13,13,3059,test
17,17,4160,test
3,3,4118,test
3,3,3060,test
16,16,3401,test
4,4,3280,test
17,17,4038,test
17,18,3195,test
18,17,4676,test
3,3,4947,test
12,12,2924,test
3,3,2411,test
15,15,3554,test
3,3,6356,test
3,3,5066,test
3,3,6380,test
22,9,5622,test
16,22,7301,test
13,13,7554,test
13,13,5288,test
13,13,6994,test
11,11,5657,test
11,11,6689,test
10,10,4768,test
22,22,4479,test
3,3,7165,test
3,3,6899,test
20,20,6992,test
5,5,8111,test
13,13,5936,test
6,8,8223,test
11,11,5569,test
19,19,6196,test
9,22,7049,test
20,20,9890,test
4,9,6495,test
22,22,9010,test
13,13,9537,test
4,4,6352,test
19,19,7825,test
4,4,9877,test
18,18,8777,test
5,5,7449,test
3,3,9430,test
4,4,9503,test
20,20,7569,test
8,8,8971,test
10,10,7729,test
3,3,8726,test
22,20,9145,test
12,12,9578,test
14,22,9638,test
11,4,10530,test
7,0,9980,test
3,3,9559,test
19,19,12111,test
4,4,9345,test
3,3,9891,test
22,22,9493,test
13,13,11209,test
11,11,10916,test
11,11,12462,test
8,8,12898,test
22,12,12324,test
13,13,11892,test
13,13,12544,test
16,16,13824,test
9,9,14000,test
20,7,10945,test
13,13,11866,test
20,5,11853,test
7,7,14372,test
5,5,11653,test
9,9,12545,test
13,13,14392,test
13,13,11920,test
16,9,14425,test
4,4,15186,test
22,22,15766,test
0,0,14053,test
20,20,15838,test
1,1,16344,test
3,3,15657,test
20,20,14622,test
13,13,15729,test
18,18,16280,test
13,13,15439,test
8,8,15791,test
13,13,17200,test
18,18,17370,test
13,13,16413,test
5,5,15468,test
3,3,17037,test
22,22,16433,test
9,10,16873,test
13,13,15008,test
12,6,15723,test
16,16,18776,test
15,15,17522,test
3,3,15230,test
9,9,17828,test
9,9,2316,test
13,13,2917,test
20,20,1057,test
19,13,3015,test
22,22,2619,test
22,4,4300,test
3,3,3764,test
11,11,3167,test
12,12,4989,test
4,16,5217,test
12,12,3409,test
17,22,5016,test
20,20,4871,test
14,14,1958,test
5,5,3443,test
19,19,2152,test
22,17,3965,test
5,20,4775,test
9,9,5049,test
13,13,6387,test
13,13,3831,test
0,16,2986,test
3,5,4693,test
14,16,5790,test
16,16,5627,test
19,19,3447,test
20,20,6103,test
16,16,7101,test
13,13,6593,test
11,11,4296,test
3,16,6364,test
10,10,8100,test
13,13,6910,test
0,22,7571,test
13,13,6040,test
4,4,8019,test
5,0,8053,test
13,13,7448,test
13,13,6313,test
19,22,9147,test
22,13,9343,test
5,5,7386,test
4,4,8128,test
9,9,7838,test
7,20,6161,test
2,2,6621,test
3,3,8335,test
13,22,9602,test
20,22,8108,test
15,6,9731,test
7,7,10198,test
3,3,10069,test
3,13,9177,test
20,20,9954,test
