real,prediction,index,split
9,9,454,test
3,3,1076,test
13,13,1301,test
13,13,3281,test
13,13,4184,test
5,5,3539,test
19,19,2912,test
9,0,4280,test
15,15,4605,test
20,20,4417,test
3,3,5089,test
22,22,3801,test
22,13,3343,test
22,22,3826,test
13,13,3697,test
20,20,4949,test
19,19,2054,test
15,22,5985,test
9,9,3057,test
19,16,3838,test
4,13,3362,test
2,2,2997,test
16,13,4709,test
11,11,5849,test
13,13,3850,test
22,9,7277,test
13,13,5654,test
12,12,6618,test
17,18,6611,test
3,3,6212,test
5,17,7937,test
13,13,5403,test
9,9,8166,test
9,9,4518,test
3,3,7216,test
3,3,7756,test
17,17,8333,test
7,7,8129,test
3,3,5299,test
13,13,8075,test
4,0,6456,test
20,20,7738,test
17,17,9188,test
22,22,6996,test
17,17,7710,test
3,3,6974,test
3,3,7935,test
22,22,6856,test
22,3,9004,test
9,3,10448,test
13,13,7993,test
9,9,6861,test
5,22,10726,test
3,3,10854,test
3,13,9205,test
13,13,8875,test
1,19,2940,test
22,13,800,test
3,3,505,test
13,13,3008,test
22,0,1305,test
3,3,3826,test
13,13,1897,test
0,0,3386,test
6,10,5169,test
7,7,4455,test
3,3,2143,test
17,17,2166,test
20,20,5650,test
12,12,4698,test
15,22,2077,test
15,7,4902,test
13,14,5294,test
5,5,6228,test
9,20,3794,test
9,5,5977,test
20,20,3921,test
10,10,6031,test
5,17,3096,test
22,22,4610,test
3,3,6334,test
3,3,4301,test
11,11,6103,test
9,13,4571,test
3,3,7091,test
3,3,4060,test
3,11,6893,test
5,13,5946,test
22,11,7332,test
4,4,4969,test
3,3,5815,test
13,13,8090,test
7,7,6515,test
11,11,6284,test
12,22,5074,test
19,19,6469,test
19,3,7318,test
3,3,5861,test
7,7,7226,test
15,4,8869,test
0,13,6032,test
18,12,6369,test
9,9,8528,test
13,13,7930,test
20,20,7573,test
9,9,7552,test
13,13,6944,test
3,3,9006,test
9,9,9639,test
9,22,10236,test
5,5,9431,test
20,20,10584,test
6,6,1882,test
22,22,3390,test
12,3,772,test
3,22,3210,test
9,13,2842,test
13,13,4364,test
3,3,3267,test
20,9,1727,test
11,11,4388,test
19,19,2266,test
16,16,1993,test
1,19,4720,test
13,13,3459,test
3,3,5398,test
5,5,2763,test
13,13,5376,test
13,13,4693,test
5,5,2991,test
20,20,4036,test
20,7,3043,test
3,3,3843,test
19,19,3956,test
3,3,5004,test
6,6,3351,test
22,4,4319,test
6,0,5665,test
3,3,5497,test
21,9,6452,test
3,3,6650,test
17,22,4391,test
4,8,6280,test
20,20,6771,test
5,5,6438,test
13,4,6681,test
13,13,7905,test
4,4,8119,test
19,19,6904,test
4,22,5327,test
3,3,5115,test
9,9,6131,test
12,12,5700,test
18,3,8963,test
3,3,7796,test
3,3,8425,test
9,10,9662,test
22,22,7280,test
0,0,8607,test
11,11,9548,test
13,13,6598,test
22,22,9034,test
22,22,7055,test
14,13,8590,test
5,5,10395,test
4,3,7372,test
22,22,10849,test
11,11,7537,test
6,6,3491,test
13,13,474,test
17,17,4274,test
11,11,2604,test
7,8,1441,test
6,6,1042,test
3,3,2931,test
2,16,3609,test
5,11,1485,test
17,9,5297,test
20,20,3566,test
15,10,4030,test
19,19,4918,test
9,20,2555,test
22,22,1878,test
3,3,2825,test
20,20,3308,test
19,19,3354,test
7,7,2896,test
0,0,5533,test
17,17,3620,test
18,17,4529,test
16,16,3132,test
13,13,3977,test
22,9,4008,test
19,11,6524,test
20,4,3673,test
20,20,4629,test
4,4,6534,test
13,13,5495,test
20,1,5638,test
22,5,4963,test
9,10,4469,test
19,19,6184,test
19,9,6430,test
19,19,8229,test
5,0,7560,test
22,19,5792,test
5,5,5826,test
7,7,6712,test
4,4,7486,test
3,3,7747,test
13,22,7133,test
19,19,7184,test
3,3,8933,test
5,5,6946,test
17,17,6244,test
9,13,9057,test
3,3,9136,test
22,8,10201,test
3,3,9743,test
11,11,9314,test
4,4,9100,test
12,12,8314,test
4,4,8652,test
22,16,7296,test
14,14,1956,test
20,4,3902,test
9,9,2229,test
16,16,845,test
4,8,3177,test
10,10,3995,test
8,7,2325,test
15,9,1004,test
13,13,3613,test
19,19,2310,test
19,19,3844,test
13,13,4468,test
3,9,4132,test
19,19,4700,test
13,13,3987,test
13,13,1962,test
19,19,5352,test
13,13,3585,test
20,13,2620,test
13,13,4093,test
0,0,4920,test
6,4,4324,test
22,22,5634,test
4,4,3191,test
5,5,4193,test
4,4,6812,test
13,13,5047,test
19,19,4275,test
17,18,6978,test
20,20,5395,test
13,13,6298,test
17,18,4902,test
14,17,6167,test
9,9,7171,test
9,9,6958,test
9,17,5448,test
3,3,7480,test
22,22,6498,test
8,9,7315,test
20,20,8328,test
3,3,7819,test
18,17,9202,test
13,13,7560,test
3,14,8943,test
3,3,6770,test
22,22,7502,test
20,20,6731,test
3,3,9493,test
22,22,10233,test
3,4,10503,test
22,22,10711,test
20,20,8802,test
16,16,10054,test
4,3,8790,test
9,9,7641,test
13,13,7705,test
20,22,3807,test
13,13,3323,test
19,19,3894,test
17,10,1653,test
9,9,3636,test
16,16,4032,test
17,4,4038,test
21,1,4603,test
9,10,2622,test
9,9,3065,test
11,11,4464,test
0,0,5223,test
3,22,2089,test
5,5,4881,test
13,13,2846,test
13,13,3666,test
20,20,5240,test
6,6,6699,test
4,11,6268,test
5,5,6996,test
16,0,4150,test
13,13,5970,test
9,9,3772,test
15,4,6832,test
4,18,3923,test
22,22,5938,test
9,22,7202,test
20,20,5552,test
16,16,7580,test
13,13,5715,test
20,20,8015,test
17,0,7339,test
13,13,6056,test
16,16,6285,test
9,9,5566,test
22,0,8967,test
18,3,7049,test
21,19,7028,test
19,19,8667,test
15,15,7272,test
3,3,9686,test
4,13,7824,test
20,20,8430,test
5,5,8375,test
13,13,7925,test
3,3,9372,test
18,17,6895,test
3,3,7818,test
12,12,7666,test
16,16,7957,test
16,16,9355,test
22,13,7874,test
22,8,10967,test
11,11,7511,test
9,9,11273,test
3,3,9219,test
22,3,54,test
13,13,307,test
13,13,608,test
14,16,1943,test
16,11,3988,test
2,2,687,test
22,22,818,test
19,19,3407,test
17,17,1335,test
12,12,3289,test
7,13,3271,test
5,5,2403,test
13,13,4051,test
20,4,5614,test
18,3,5351,test
6,4,3679,test
3,3,5859,test
20,7,2228,test
6,0,3209,test
15,15,6254,test
5,5,4742,test
3,3,4300,test
9,19,5248,test
0,0,6171,test
19,16,3388,test
11,11,6423,test
20,20,7045,test
12,12,6192,test
11,11,5667,test
15,20,5587,test
14,14,6258,test
11,11,6060,test
13,13,8173,test
0,15,7965,test
10,20,5375,test
11,5,4947,test
22,13,6862,test
3,16,7906,test
17,17,8203,test
9,9,5870,test
14,22,5388,test
13,9,6806,test
3,3,5847,test
22,13,9166,test
11,0,7310,test
12,12,8494,test
3,3,6321,test
13,13,9724,test
19,3,9151,test
9,9,8737,test
13,13,9453,test
3,3,10724,test
10,10,10729,test
4,5,7648,test
11,11,7831,test
13,13,10427,test
20,20,204,test
19,19,2129,test
13,13,1036,test
20,20,1039,test
3,11,1328,test
17,17,2234,test
3,3,3101,test
14,14,2022,test
13,20,4821,test
15,15,2169,test
