real,prediction,index,split
7,7,3631,test
0,0,3561,test
12,12,1358,test
13,13,1415,test
17,17,2176,test
13,13,3373,test
1,1,3613,test
13,13,1513,test
17,17,4336,test
7,7,2064,test
17,5,4521,test
22,16,1577,test
22,13,3846,test
18,17,2230,test
4,3,2886,test
22,20,3727,test
9,9,3903,test
7,7,5656,test
15,15,4174,test
3,3,4764,test
3,3,3954,test
3,7,3596,test
1,19,5783,test
4,4,6465,test
9,9,4305,test
4,4,6069,test
16,16,7359,test
12,12,4550,test
20,20,7666,test
13,13,5977,test
22,22,8022,test
3,3,8189,test
22,17,6073,test
16,16,8127,test
16,16,5645,test
9,11,4760,test
11,11,5967,test
10,10,8588,test
20,20,5840,test
16,16,6732,test
13,13,9017,test
18,18,7425,test
22,22,7020,test
4,17,9705,test
3,3,6782,test
17,17,9240,test
1,7,9682,test
19,17,8343,test
2,2,6533,test
4,4,7603,test
18,18,6777,test
5,11,8168,test
0,22,7866,test
10,10,10257,test
3,3,10912,test
17,13,7466,test
3,3,10014,test
13,13,8480,test
17,9,11167,test
1,19,10688,test
14,14,8488,test
13,7,8807,test
16,16,10538,test
17,17,11286,test
17,17,11554,test
22,22,10497,test
5,5,11383,test
22,0,12527,test
3,3,11135,test
22,22,10188,test
9,4,3808,test
19,19,1132,test
11,11,654,test
3,3,3212,test
16,6,3557,test
13,13,1183,test
16,10,4155,test
5,5,3064,test
19,3,4337,test
9,5,5021,test
13,13,4626,test
3,3,4115,test
13,13,2302,test
2,0,4227,test
10,10,4633,test
3,19,5173,test
3,3,3274,test
13,13,5116,test
11,13,4689,test
3,3,5470,test
11,22,6070,test
4,4,5905,test
16,16,6363,test
9,17,4054,test
3,3,5143,test
7,7,5365,test
5,5,6987,test
9,9,6685,test
3,3,4154,test
12,12,4468,test
3,3,6551,test
4,13,7071,test
19,20,4400,test
16,16,6395,test
9,9,6794,test
9,5,8218,test
16,16,4906,test
11,11,7752,test
13,13,8655,test
3,21,7630,test
4,4,8715,test
4,4,5837,test
3,3,6735,test
22,22,8759,test
12,12,9618,test
3,3,7572,test
3,3,8499,test
9,9,6905,test
19,19,7718,test
9,9,10216,test
3,12,6543,test
13,13,10277,test
13,13,7139,test
16,16,9291,test
13,13,8805,test
5,5,9832,test
9,9,7554,test
4,4,9889,test
3,3,10286,test
