real,prediction,index,split
3,4,3792,test
0,11,3416,test
3,14,3084,test
10,10,1945,test
13,13,1595,test
5,3,4206,test
22,14,4387,test
17,17,2395,test
3,12,4842,test
15,15,3155,test
19,14,2560,test
20,20,4314,test
19,19,3240,test
3,3,3554,test
7,7,5922,test
19,19,2705,test
13,13,4135,test
13,9,6171,test
4,9,4411,test
20,20,4108,test
3,14,3081,test
13,13,4706,test
22,7,6413,test
20,20,4044,test
12,12,6566,test
22,13,4990,test
9,9,5952,test
22,21,7478,test
13,13,4759,test
3,3,6493,test
13,22,5100,test
15,15,8000,test
5,5,5181,test
11,11,7181,test
10,10,8131,test
9,22,8319,test
9,22,8154,test
10,10,8704,test
13,22,7643,test
13,20,5815,test
9,14,8025,test
0,5,7760,test
16,22,7772,test
9,9,9403,test
1,19,9345,test
3,4,8644,test
20,20,7180,test
19,19,10092,test
0,0,8883,test
19,14,10325,test
13,13,8452,test
3,3,10733,test
9,3,8604,test
7,9,10418,test
14,14,7674,test
7,5,9205,test
19,14,8549,test
3,3,8303,test
15,9,11139,test
13,13,11411,test
9,9,8982,test
17,17,11443,test
12,12,8637,test
22,13,11525,test
9,9,10378,test
0,22,9263,test
16,16,9696,test
5,5,10485,test
19,19,10072,test
11,11,9967,test
4,4,12757,test
13,22,12486,test
6,6,13714,test
20,20,10325,test
3,3,10277,test
22,20,11081,test
20,20,11974,test
20,20,11762,test
20,20,13695,test
8,4,14448,test
5,5,14197,test
16,16,10851,test
17,12,13708,test
17,17,12435,test
9,9,13803,test
16,16,11260,test
13,22,13741,test
14,14,13882,test
6,6,15685,test
3,3,12045,test
3,11,14834,test
9,9,15890,test
11,13,13409,test
17,5,15540,test
19,19,14406,test
13,13,12780,test
5,5,16613,test
17,17,16298,test
18,17,16792,test
3,3,3526,test
22,14,3532,test
8,8,3228,test
13,17,4005,test
10,10,2810,test
3,9,4550,test
13,13,1307,test
13,20,4651,test
9,20,1664,test
0,0,4028,test
13,13,4150,test
9,22,2828,test
13,13,4140,test
0,0,3409,test
3,3,4293,test
20,20,3916,test
5,5,5479,test
1,19,5081,test
13,13,2453,test
14,14,5137,test
9,12,6480,test
4,14,3391,test
9,9,3109,test
19,3,3766,test
13,13,5189,test
13,20,6186,test
9,9,3835,test
22,20,3862,test
19,17,5742,test
14,14,5336,test
19,20,6926,test
