real,prediction,index,split
0,0,1002,test
7,7,753,test
2,2,714,test
2,2,1941,test
0,0,1093,test
0,0,1659,test
5,5,1053,test
2,2,910,test
7,7,1648,test
2,2,1542,test
2,2,1453,test
3,3,2999,test
2,2,2177,test
0,1,2066,test
2,2,1662,test
2,2,3397,test
0,0,1619,test
0,0,3289,test
2,2,1763,test
2,2,2156,test
0,0,3438,test
2,2,2774,test
6,6,2340,test
0,0,2678,test
0,0,3804,test
2,2,2180,test
2,2,3607,test
0,0,3141,test
0,0,3124,test
4,4,3293,test
0,0,2226,test
0,0,2916,test
2,2,4309,test
5,5,4019,test
0,0,3982,test
0,0,3453,test
0,0,4825,test
0,0,4242,test
0,0,5034,test
0,2,4377,test
0,0,5055,test
2,2,3653,test
2,2,5140,test
2,2,3982,test
2,2,5297,test
0,0,3450,test
2,2,4801,test
0,0,4889,test
2,2,4703,test
2,2,3551,test
2,2,4678,test
0,0,3880,test
0,0,5245,test
2,2,3645,test
0,0,4194,test
2,2,4437,test
0,0,5125,test
0,0,5813,test
0,0,5212,test
2,2,4693,test
4,4,5776,test
1,1,4620,test
2,2,4512,test
0,0,6397,test
0,0,5632,test
2,2,5305,test
2,2,4959,test
4,4,5533,test
2,2,5671,test
2,2,5838,test
0,0,6656,test
2,2,4759,test
2,2,6530,test
2,2,5305,test
2,2,6341,test
2,2,5805,test
2,2,5152,test
1,1,6790,test
6,6,5360,test
2,2,4918,test
0,0,4964,test
2,2,5892,test
0,0,6239,test
2,2,6789,test
4,4,6974,test
2,2,6062,test
0,0,6508,test
7,7,7134,test
2,2,7553,test
1,1,5793,test
2,2,6362,test
0,0,6762,test
2,2,6124,test
0,0,6176,test
0,0,6337,test
2,2,7436,test
2,2,6370,test
2,2,6465,test
5,5,8108,test
2,2,6509,test
2,2,8260,test
2,2,6758,test
1,1,6995,test
4,4,7328,test
2,2,6919,test
2,2,7298,test
2,2,6822,test
2,2,8264,test
0,0,7486,test
2,2,7907,test
1,1,6724,test
0,0,8844,test
7,7,6913,test
7,7,7907,test
0,0,7253,test
0,0,7815,test
2,2,7992,test
2,2,7705,test
1,1,8214,test
2,2,8887,test
0,0,7618,test
5,5,8723,test
0,0,9653,test
2,2,9173,test
0,0,9445,test
0,0,8121,test
0,0,8397,test
0,0,8013,test
2,0,8593,test
0,0,9831,test
4,4,8517,test
0,0,9696,test
2,2,9373,test
2,2,9397,test
2,2,8783,test
2,2,9899,test
2,2,9382,test
4,4,9370,test
2,2,9792,test
2,2,10092,test
5,5,10033,test
0,0,10667,test
0,0,8633,test
2,2,10471,test
0,0,9110,test
1,1,10388,test
0,0,10453,test
0,0,10003,test
2,2,9932,test
2,2,10208,test
2,2,1851,test
2,2,1350,test
2,0,757,test
7,7,2134,test
2,2,2130,test
2,2,487,test
0,0,1389,test
2,2,1832,test
2,2,707,test
2,2,885,test
0,0,1535,test
2,2,2608,test
5,5,1695,test
2,2,1069,test
2,2,1402,test
2,2,1129,test
0,0,977,test
2,2,2599,test
0,0,2681,test
2,2,1174,test
7,7,2357,test
4,5,1679,test
2,2,3084,test
1,1,3739,test
2,2,3285,test
1,1,3239,test
0,0,2603,test
0,0,3356,test
2,2,2965,test
0,0,2895,test
0,0,3558,test
1,1,3843,test
0,0,2948,test
2,2,3440,test
2,2,3258,test
7,7,4273,test
0,0,4071,test
0,0,2564,test
0,0,4110,test
0,0,3659,test
2,2,3843,test
2,2,3782,test
5,4,4223,test
6,6,3953,test
0,0,4313,test
2,2,4130,test
2,2,4380,test
2,2,4423,test
0,0,4513,test
2,2,5119,test
1,1,4018,test
2,2,5612,test
2,2,3780,test
2,2,3953,test
2,2,5373,test
1,1,3974,test
0,0,5774,test
6,6,5703,test
0,0,5800,test
0,0,4228,test
4,4,6403,test
2,2,5995,test
2,2,5118,test
2,2,4601,test
0,0,5990,test
2,2,4579,test
7,7,5994,test
0,0,6063,test
0,0,6756,test
4,4,6496,test
2,2,5168,test
2,2,7144,test
0,0,6941,test
0,0,7224,test
2,2,6902,test
2,2,5466,test
0,0,7045,test
2,2,6384,test
2,2,7197,test
0,0,5685,test
2,2,6940,test
2,2,7264,test
2,2,7984,test
2,2,7500,test
0,0,7564,test
2,2,7912,test
5,5,7298,test
4,7,6651,test
2,2,7273,test
0,0,8449,test
2,2,8654,test
2,2,7429,test
2,0,6990,test
2,2,7050,test
2,2,7204,test
4,4,7572,test
2,2,8888,test
4,4,8970,test
0,0,9014,test
2,2,9019,test
2,2,8024,test
2,2,7723,test
2,2,8792,test
6,6,8004,test
2,2,7460,test
2,2,7654,test
2,2,9206,test
0,0,7721,test
2,2,9621,test
2,2,8382,test
0,0,9332,test
2,2,9303,test
2,2,9617,test
0,0,7853,test
5,5,9606,test
0,0,9728,test
2,2,9421,test
1,1,8885,test
2,2,10183,test
2,2,9283,test
1,1,10052,test
2,2,9573,test
2,2,9840,test
1,1,10672,test
2,2,9190,test
4,4,9984,test
2,2,9221,test
0,0,9362,test
0,0,11239,test
0,0,9110,test
2,2,11153,test
0,0,10443,test
0,0,11636,test
2,2,11748,test
1,1,10443,test
2,2,11975,test
2,2,11064,test
2,2,11079,test
4,4,10576,test
2,2,11993,test
6,6,10676,test
2,2,11965,test
5,5,11204,test
2,2,11708,test
2,2,10649,test
2,2,11887,test
2,2,10913,test
0,0,12435,test
2,2,12271,test
0,0,11422,test
2,2,499,test
2,2,70,test
2,2,1926,test
0,0,1012,test
1,0,1612,test
0,0,2020,test
2,2,1859,test
0,0,1035,test
2,2,1618,test
2,2,1497,test
2,2,1232,test
2,2,582,test
0,0,2342,test
2,2,758,test
2,2,558,test
0,0,794,test
2,2,1481,test
6,6,1202,test
2,2,1131,test
0,0,2503,test
2,2,1279,test
2,2,2033,test
2,2,1417,test
0,0,2412,test
2,2,1883,test
2,2,2248,test
0,0,2720,test
5,5,3017,test
2,2,1579,test
5,5,2306,test
2,2,2641,test
7,7,2083,test
5,7,3111,test
0,0,3662,test
2,2,2137,test
2,2,3316,test
0,0,2846,test
0,0,2322,test
7,7,3950,test
4,4,3925,test
2,2,2707,test
2,2,3705,test
1,1,3822,test
2,2,2480,test
0,0,2640,test
0,0,3947,test
0,0,4079,test
4,4,3313,test
1,1,2829,test
7,7,2742,test
2,2,3937,test
2,2,4099,test
2,2,3375,test
0,0,4415,test
0,0,4369,test
0,0,4944,test
0,2,4006,test
2,2,4742,test
2,2,4730,test
2,2,4485,test
4,5,4738,test
2,2,4284,test
6,6,4604,test
2,2,4687,test
0,0,3554,test
0,0,5681,test
0,0,4706,test
2,2,4954,test
2,2,4167,test
0,0,3867,test
2,2,4680,test
