real,prediction,index,split
0,0,1325,test
5,5,185,test
2,2,155,test
2,2,1124,test
2,2,648,test
0,0,764,test
2,2,2075,test
4,4,2474,test
5,7,1830,test
2,2,1305,test
2,2,2901,test
0,0,3059,test
2,2,1331,test
2,2,3289,test
2,2,1804,test
2,2,2415,test
1,1,2838,test
0,0,2032,test
2,2,2017,test
2,2,2129,test
2,2,2411,test
5,5,3761,test
2,2,2615,test
2,2,4540,test
0,0,3827,test
2,2,4846,test
2,2,2915,test
0,0,4791,test
2,2,4163,test
0,0,4750,test
1,1,4217,test
0,0,5415,test
4,4,4187,test
2,2,4906,test
0,0,4703,test
0,0,5141,test
2,2,5621,test
2,2,5069,test
7,7,4610,test
2,2,6292,test
0,0,5557,test
2,2,5060,test
2,2,4804,test
2,2,6835,test
0,0,5124,test
0,0,6168,test
0,0,5923,test
2,2,6722,test
0,0,5263,test
0,0,6736,test
1,1,6756,test
2,2,7134,test
2,2,5891,test
0,0,6161,test
2,2,6853,test
0,0,5874,test
2,2,7892,test
2,2,7907,test
7,7,6143,test
2,2,6790,test
2,2,7086,test
2,2,6830,test
0,0,6954,test
2,2,8574,test
2,2,6781,test
0,0,7703,test
2,2,7233,test
5,7,8937,test
0,0,7631,test
0,0,7153,test
7,7,9177,test
0,0,9441,test
2,2,9184,test
4,4,8585,test
2,2,9246,test
0,0,9784,test
2,2,9994,test
2,2,9313,test
1,1,10392,test
0,0,9563,test
2,2,9721,test
1,1,9212,test
2,2,10201,test
2,2,8946,test
2,2,10206,test
2,2,10275,test
2,2,10053,test
0,0,10124,test
2,2,10268,test
2,2,10588,test
2,2,10421,test
5,7,10503,test
0,0,10003,test
2,2,11427,test
0,0,10188,test
0,0,9717,test
2,2,11851,test
2,2,10379,test
2,2,12012,test
2,2,10956,test
2,2,10816,test
2,2,11714,test
0,0,11664,test
2,2,10291,test
2,2,11249,test
0,0,10338,test
1,1,11917,test
2,2,12180,test
0,0,12547,test
4,4,11996,test
2,2,12778,test
2,2,10959,test
2,2,12701,test
2,2,11275,test
0,0,11843,test
2,2,11553,test
0,0,11310,test
2,2,12199,test
2,2,12884,test
0,0,12903,test
2,2,12094,test
2,2,13285,test
0,0,11480,test
2,2,12832,test
2,2,11885,test
0,0,13263,test
0,0,12207,test
2,2,13499,test
0,0,12073,test
2,2,12980,test
0,2,14153,test
2,2,14383,test
0,0,12612,test
5,4,12937,test
5,5,14802,test
0,0,14509,test
2,2,14012,test
1,1,14455,test
0,0,14173,test
2,2,14918,test
0,0,14273,test
0,1,14202,test
2,2,15624,test
2,2,15131,test
2,2,14681,test
0,0,14224,test
0,0,15961,test
0,0,14769,test
2,2,15125,test
5,5,14600,test
2,2,16529,test
0,0,15407,test
2,2,15626,test
2,2,15735,test
2,2,14969,test
2,2,16009,test
2,2,15473,test
4,4,16908,test
0,0,16332,test
2,2,15948,test
0,0,16732,test
0,0,17166,test
4,4,17845,test
2,2,17503,test
2,2,17541,test
2,2,18019,test
0,0,19653,test
2,2,19531,test
2,2,17992,test
0,0,19174,test
5,5,18563,test
2,2,18704,test
2,2,17991,test
0,0,18515,test
0,0,19458,test
5,4,19341,test
2,2,18860,test
1,1,19112,test
3,3,18906,test
2,2,20033,test
0,0,18805,test
0,0,20353,test
2,2,19423,test
2,2,20609,test
2,2,20844,test
3,4,21195,test
2,2,21014,test
0,0,20273,test
2,2,20690,test
2,2,20388,test
2,2,20472,test
2,2,19974,test
2,2,21605,test
7,7,20111,test
0,0,21101,test
2,2,20662,test
2,2,20672,test
2,2,20964,test
0,0,22560,test
2,2,1448,test
0,0,1035,test
4,4,855,test
5,7,1609,test
0,0,1313,test
2,2,1662,test
2,2,2776,test
0,0,2714,test
2,2,1647,test
2,2,1892,test
2,2,2581,test
0,0,3133,test
2,2,1969,test
0,0,3090,test
5,5,1554,test
2,2,2188,test
2,2,1784,test
7,7,3728,test
2,2,2543,test
0,0,2492,test
2,2,4086,test
0,0,2349,test
2,2,3769,test
0,0,3045,test
2,2,3460,test
3,3,4837,test
2,2,3232,test
0,0,3812,test
0,0,4600,test
2,2,4113,test
0,0,5298,test
2,2,5023,test
0,0,3913,test
7,7,4508,test
0,2,5149,test
2,2,3895,test
0,0,4500,test
0,0,4262,test
2,2,4615,test
2,2,4123,test
2,2,4488,test
0,0,6425,test
0,0,6017,test
2,2,4843,test
0,0,6147,test
2,2,6552,test
2,2,6943,test
0,0,6446,test
0,0,5463,test
4,4,6536,test
2,2,5559,test
0,0,6074,test
2,2,6451,test
2,2,5829,test
2,2,7467,test
7,7,7153,test
2,2,7281,test
0,0,7608,test
2,2,7288,test
2,2,8028,test
0,0,8085,test
2,2,6661,test
2,2,7526,test
0,0,8166,test
2,2,7455,test
2,2,6930,test
6,6,8350,test
2,2,9017,test
0,0,8846,test
2,2,7857,test
0,0,9183,test
2,2,7346,test
2,2,7991,test
0,0,8854,test
2,2,7846,test
2,2,8705,test
2,2,9534,test
2,2,8225,test
7,7,8273,test
6,6,9318,test
2,2,10550,test
0,0,9722,test
2,2,8680,test
2,2,8665,test
0,0,10816,test
2,2,10685,test
5,5,11301,test
1,1,11301,test
2,2,9368,test
0,0,10672,test
2,2,11396,test
2,2,11268,test
2,2,9876,test
2,2,10361,test
2,2,10614,test
2,2,9934,test
1,1,10351,test
0,0,11076,test
2,2,11999,test
1,1,12423,test
2,2,12685,test
0,0,12034,test
0,0,11622,test
2,2,12220,test
0,0,12404,test
2,2,11138,test
2,2,12809,test
0,0,12166,test
0,0,11510,test
2,2,11696,test
2,2,12131,test
2,2,12296,test
2,2,12988,test
0,0,11640,test
2,2,11503,test
2,2,13596,test
2,2,13438,test
1,1,13172,test
2,2,12691,test
0,0,12163,test
2,2,12359,test
5,5,14126,test
5,5,12358,test
