real,prediction,index,split
2,2,1795,test
7,7,489,test
0,0,905,test
0,0,779,test
0,0,1688,test
2,2,2447,test
2,2,1299,test
7,7,1553,test
5,5,2065,test
2,2,1797,test
2,2,2083,test
2,2,1005,test
0,0,2176,test
7,7,1477,test
0,0,2981,test
2,2,1467,test
2,2,2437,test
2,2,3203,test
2,2,1786,test
0,0,1864,test
4,4,2025,test
0,0,2695,test
2,2,2440,test
0,0,3728,test
0,0,3232,test
7,7,2675,test
2,2,2140,test
2,2,4099,test
0,0,4069,test
0,0,4334,test
2,2,3936,test
0,0,2648,test
2,2,4561,test
2,2,3617,test
2,2,3935,test
0,0,3819,test
0,0,3243,test
0,0,2600,test
7,7,3229,test
0,0,2890,test
0,0,3273,test
6,6,4370,test
3,3,3628,test
2,2,4944,test
2,2,4439,test
2,2,3835,test
2,2,5195,test
0,0,4362,test
1,1,5164,test
0,0,4557,test
0,0,4481,test
4,4,5831,test
2,2,5437,test
2,2,5010,test
2,2,4730,test
0,0,6534,test
2,2,6592,test
0,0,4871,test
7,7,5896,test
0,0,6227,test
2,2,5804,test
2,2,5341,test
0,0,5232,test
2,2,6241,test
2,2,6141,test
7,7,6589,test
7,7,7232,test
0,0,7018,test
1,1,6384,test
0,0,6592,test
2,2,7063,test
2,2,8329,test
1,1,7897,test
2,2,50,test
4,4,228,test
2,2,1149,test
2,2,376,test
2,2,510,test
1,1,1540,test
2,2,1134,test
2,2,1149,test
7,7,953,test
2,2,663,test
0,0,2481,test
0,0,1673,test
4,4,2818,test
0,0,2604,test
2,2,2757,test
2,2,2622,test
2,2,1724,test
2,2,1693,test
0,0,2586,test
2,2,2968,test
2,2,1281,test
6,7,1267,test
2,2,3013,test
0,0,3539,test
2,2,1762,test
0,0,3020,test
0,0,2252,test
6,6,1677,test
0,0,3598,test
2,2,3711,test
2,2,3338,test
0,0,2722,test
0,0,3365,test
0,0,3225,test
2,2,2600,test
0,0,2942,test
2,2,2936,test
2,2,3003,test
2,2,3198,test
0,0,2499,test
2,2,3507,test
2,2,3560,test
0,0,4085,test
1,1,4872,test
1,1,4249,test
2,2,4534,test
2,2,3702,test
0,0,4052,test
0,0,3597,test
2,2,3963,test
7,7,4246,test
2,2,5558,test
0,0,4800,test
0,0,4379,test
0,0,5739,test
2,2,4894,test
0,0,5491,test
5,4,5990,test
0,0,5333,test
0,0,4999,test
2,2,5056,test
2,2,5235,test
2,2,5872,test
2,2,6639,test
2,2,5491,test
5,4,5107,test
0,0,5433,test
0,0,6094,test
1,1,6765,test
1,1,6262,test
1,1,5473,test
0,0,5364,test
5,5,7280,test
2,2,868,test
2,2,506,test
2,2,1278,test
2,2,332,test
0,0,1690,test
2,2,377,test
0,0,2107,test
0,0,2236,test
0,0,842,test
2,2,1930,test
7,7,2248,test
4,4,2543,test
2,2,1907,test
0,0,2303,test
0,0,1745,test
2,2,1249,test
2,2,1555,test
2,2,3093,test
7,7,1226,test
0,0,1193,test
0,0,3036,test
0,0,3145,test
0,0,1584,test
0,0,2831,test
2,2,2505,test
7,7,3267,test
0,0,3326,test
2,2,3756,test
2,2,2553,test
5,5,3029,test
2,2,3488,test
6,6,2540,test
2,2,3650,test
2,2,2249,test
2,2,3291,test
2,2,3965,test
2,2,4043,test
2,2,2830,test
0,0,2868,test
0,0,3823,test
2,2,3587,test
5,5,2402,test
2,2,3023,test
2,2,2986,test
0,0,3972,test
2,2,3959,test
2,2,3649,test
0,0,4695,test
7,7,2594,test
2,2,3845,test
0,0,3205,test
2,2,4707,test
2,2,2827,test
0,0,3944,test
0,0,4448,test
2,2,3751,test
5,5,4847,test
5,7,4169,test
2,2,4149,test
2,2,5527,test
2,2,4611,test
2,2,4331,test
0,0,4787,test
2,2,4840,test
0,0,5747,test
1,1,5903,test
2,2,4274,test
0,0,5106,test
2,2,5442,test
0,0,4228,test
2,2,4435,test
0,0,6317,test
1,1,6475,test
0,0,358,test
5,5,1550,test
5,5,306,test
2,2,2051,test
2,2,530,test
2,2,1742,test
2,2,2114,test
2,2,2246,test
0,0,1040,test
2,2,1622,test
2,2,1010,test
6,6,1980,test
2,2,1527,test
2,2,2360,test
2,2,1073,test
0,0,965,test
1,1,2733,test
2,2,1999,test
2,2,1661,test
2,2,1231,test
0,0,3210,test
2,2,1616,test
0,0,2757,test
2,2,2766,test
0,0,3225,test
1,1,1551,test
7,7,1728,test
0,0,1759,test
2,2,2725,test
0,0,1924,test
2,2,2787,test
1,1,2944,test
2,2,3480,test
0,0,2768,test
7,7,4230,test
2,2,3269,test
0,0,3249,test
2,2,4619,test
0,0,3612,test
7,7,4696,test
2,2,3149,test
1,1,4729,test
0,0,3510,test
2,2,3907,test
7,7,3803,test
2,2,5037,test
0,0,4607,test
0,0,3793,test
2,2,4773,test
2,2,3731,test
2,2,4377,test
2,2,4718,test
2,2,3833,test
5,5,4130,test
2,2,4550,test
2,2,3649,test
0,0,4811,test
2,2,5241,test
0,0,5610,test
2,2,4906,test
0,0,4149,test
0,0,5722,test
2,2,4084,test
7,7,5524,test
0,0,4850,test
2,2,4804,test
2,2,4316,test
2,2,4860,test
0,0,5850,test
2,2,4950,test
0,0,5393,test
1,1,5979,test
0,0,5711,test
2,2,1633,test
0,0,2033,test
2,2,2212,test
2,2,1172,test
5,5,1144,test
2,2,2352,test
2,2,719,test
1,1,494,test
0,0,1863,test
