real,prediction,index,split
2,2,633,test
0,0,874,test
7,7,961,test
2,2,1741,test
2,2,1936,test
2,2,2244,test
1,1,937,test
2,2,1772,test
1,1,2229,test
2,2,1074,test
2,2,2783,test
2,2,2604,test
1,1,1704,test
0,0,2893,test
0,2,1706,test
2,2,2245,test
0,0,2167,test
0,0,1716,test
0,0,1913,test
2,2,3238,test
0,0,2959,test
2,2,2661,test
0,0,1901,test
0,0,1741,test
2,2,2510,test
2,2,2397,test
2,2,2107,test
0,0,2113,test
2,2,3164,test
2,2,2223,test
0,0,2706,test
0,0,3833,test
2,2,2237,test
0,0,3356,test
2,2,3589,test
2,2,4413,test
0,0,3549,test
0,0,3054,test
6,6,3594,test
2,2,4216,test
2,2,3112,test
0,0,4118,test
0,0,3832,test
2,2,3153,test
6,6,3237,test
0,0,4094,test
7,7,3601,test
0,0,5174,test
2,2,3639,test
0,0,5204,test
4,4,3572,test
0,0,4420,test
5,5,5115,test
0,0,3877,test
2,2,5854,test
2,2,4646,test
2,2,4249,test
2,2,3988,test
0,0,5306,test
5,5,5746,test
2,2,6304,test
0,0,6385,test
2,2,4391,test
0,0,5025,test
0,0,6394,test
2,2,5166,test
2,2,4738,test
2,2,6124,test
6,6,6268,test
2,2,5117,test
0,0,6087,test
0,0,5492,test
2,2,5667,test
0,0,5264,test
0,0,6141,test
5,4,6894,test
2,2,6020,test
0,0,6659,test
2,2,7283,test
0,0,6832,test
0,0,6072,test
2,2,6934,test
2,2,7392,test
2,2,5588,test
2,2,6162,test
2,2,6513,test
0,0,5833,test
2,2,5751,test
2,2,7221,test
2,2,7440,test
0,0,5682,test
2,2,7039,test
0,0,7223,test
1,1,7208,test
2,2,7519,test
0,0,5973,test
2,2,7438,test
2,2,8234,test
0,0,6217,test
2,2,6302,test
2,2,8295,test
5,5,8210,test
2,2,6372,test
2,2,6791,test
0,0,8427,test
2,2,8596,test
7,7,7134,test
5,5,8056,test
2,2,8924,test
1,1,8829,test
1,1,9226,test
5,5,7729,test
2,2,8064,test
4,4,9383,test
2,2,7817,test
2,2,8232,test
2,2,7436,test
5,4,7530,test
2,2,9453,test
2,2,8539,test
4,4,7850,test
2,2,8934,test
2,2,9818,test
0,0,9292,test
4,4,8488,test
2,2,9247,test
2,2,10035,test
2,2,8208,test
0,0,9099,test
1,1,8864,test
1,1,8537,test
0,0,10381,test
2,2,10125,test
2,2,8612,test
2,2,9105,test
2,2,10377,test
2,2,8955,test
2,2,9529,test
2,2,10157,test
2,2,9722,test
7,7,10097,test
2,2,9702,test
0,0,9868,test
2,2,10348,test
6,6,9492,test
2,2,11109,test
1,1,11388,test
2,2,11135,test
2,2,11096,test
2,2,9596,test
5,0,10639,test
0,0,10917,test
7,7,352,test
2,2,2244,test
2,2,848,test
2,2,2061,test
2,2,1137,test
5,5,2413,test
2,2,2314,test
2,2,1611,test
0,0,1020,test
7,7,1520,test
2,2,1939,test
0,0,1983,test
7,7,1538,test
0,0,1036,test
2,2,2226,test
4,4,1811,test
2,2,2487,test
2,2,3114,test
0,0,2342,test
2,2,2802,test
5,5,3614,test
0,0,1910,test
2,2,2058,test
2,2,2703,test
0,0,3886,test
1,1,2092,test
2,2,2461,test
2,2,4217,test
7,7,2353,test
2,2,4064,test
2,2,3055,test
2,2,3570,test
7,7,3243,test
2,2,4519,test
2,2,4458,test
2,2,3587,test
3,3,3485,test
0,1,2803,test
2,2,3028,test
5,5,3727,test
1,1,4469,test
5,0,4109,test
2,2,4415,test
0,0,3942,test
2,2,4502,test
0,0,4899,test
2,2,3859,test
0,0,3771,test
2,2,4543,test
2,2,3920,test
2,2,4931,test
1,1,4699,test
4,4,4980,test
0,0,3533,test
7,7,5365,test
0,0,3958,test
0,0,4518,test
0,0,5455,test
2,2,5013,test
2,2,5125,test
1,1,4277,test
0,0,6022,test
0,0,4710,test
0,0,6161,test
2,2,5653,test
0,0,5091,test
0,0,6555,test
4,5,5392,test
2,2,6149,test
2,2,6518,test
2,2,7272,test
7,7,7021,test
0,0,7372,test
2,2,6093,test
2,2,7507,test
0,0,6790,test
2,2,6504,test
2,2,6184,test
0,0,6340,test
2,2,6160,test
7,7,6077,test
6,6,7125,test
1,1,7440,test
0,0,7124,test
6,6,7557,test
5,5,7675,test
2,2,8173,test
2,2,7319,test
0,0,6818,test
2,2,8641,test
2,2,8154,test
2,2,7066,test
2,2,8296,test
0,0,8554,test
0,0,6999,test
5,4,8463,test
4,4,8920,test
2,2,7261,test
2,2,7577,test
2,2,8863,test
2,2,7173,test
0,0,7346,test
2,2,8563,test
0,0,9103,test
0,0,9327,test
5,5,8735,test
0,0,8147,test
2,2,8206,test
1,1,9081,test
0,0,9897,test
0,0,8294,test
2,2,8258,test
2,2,10233,test
2,2,9511,test
2,2,9109,test
0,0,8908,test
0,0,9604,test
2,2,9936,test
2,2,9882,test
2,2,10051,test
7,7,9266,test
5,5,9676,test
0,0,10706,test
0,0,10755,test
0,0,11147,test
0,0,9383,test
2,2,10551,test
0,0,10063,test
1,1,11075,test
2,2,10204,test
2,2,11155,test
2,2,9663,test
2,2,11085,test
0,0,10839,test
0,0,11448,test
2,2,11210,test
2,2,9545,test
0,0,9874,test
2,2,10120,test
2,2,10983,test
0,0,11551,test
0,0,10491,test
0,0,11517,test
2,2,11476,test
2,2,10995,test
5,5,11323,test
2,2,11649,test
0,0,11496,test
4,4,10774,test
2,2,11257,test
2,2,10382,test
2,2,11377,test
2,2,594,test
0,0,331,test
0,0,1379,test
2,2,1440,test
2,2,881,test
2,2,1937,test
2,2,937,test
1,1,1595,test
2,2,1048,test
0,0,1085,test
2,2,2003,test
1,1,2379,test
2,2,1645,test
2,2,781,test
7,7,1467,test
0,0,885,test
0,0,1550,test
0,0,2675,test
2,2,1217,test
0,0,1396,test
5,4,2240,test
2,2,3243,test
2,2,3217,test
2,2,2750,test
2,2,1456,test
6,6,3092,test
1,1,2389,test
0,0,2306,test
2,2,1735,test
0,0,2524,test
0,0,3447,test
2,2,4002,test
2,2,2761,test
2,2,2574,test
0,0,2099,test
2,2,2457,test
2,2,4036,test
0,0,2648,test
2,2,2286,test
0,0,2973,test
2,2,2456,test
0,0,2787,test
2,2,4575,test
0,0,3364,test
2,2,2726,test
0,0,3419,test
0,0,3133,test
2,2,3185,test
5,5,3296,test
2,2,3440,test
2,2,3267,test
7,7,4399,test
2,2,4466,test
2,2,3114,test
2,2,4427,test
2,2,4595,test
2,2,4838,test
0,0,5028,test
0,0,4754,test
2,2,5235,test
0,0,4465,test
2,2,5382,test
2,2,4249,test
0,0,4633,test
2,2,4422,test
0,0,3954,test
0,0,4988,test
0,0,3967,test
0,0,5009,test
2,2,4448,test
2,2,5931,test
2,2,5240,test
0,0,5433,test
2,2,5659,test
2,2,4995,test
1,1,5759,test
4,4,6191,test
2,2,4626,test
0,0,4490,test
0,0,6514,test
2,2,6751,test
7,7,5738,test
0,0,6250,test
2,2,5072,test
2,2,6562,test
2,2,6234,test
0,0,5891,test
2,2,6903,test
0,0,6461,test
2,2,5528,test
2,2,6388,test
2,2,6151,test
2,2,5561,test
2,2,5803,test
2,2,7032,test
0,0,7774,test
0,0,6997,test
5,5,5909,test
7,7,7639,test
2,2,6925,test
0,0,8132,test
0,0,6191,test
0,0,6418,test
0,0,7706,test
0,2,7179,test
0,0,8736,test
2,2,8785,test
0,0,7313,test
7,7,6972,test
7,7,7761,test
2,2,7618,test
2,2,7203,test
2,2,8396,test
0,0,8041,test
0,0,7974,test
2,2,8322,test
4,4,7876,test
2,2,9285,test
4,4,8228,test
2,2,8688,test
7,7,8918,test
0,0,9544,test
2,2,9027,test
