real,prediction,index,split
2,2,2050,test
0,0,404,test
0,0,1257,test
2,2,1864,test
2,2,1469,test
2,2,1570,test
2,2,1568,test
0,0,2679,test
5,5,1622,test
2,2,610,test
0,0,691,test
5,5,1495,test
1,1,2094,test
1,1,1470,test
0,0,3562,test
2,2,2096,test
4,4,3307,test
2,2,3643,test
2,2,3365,test
2,2,3503,test
0,0,3244,test
2,2,2721,test
0,0,2500,test
2,2,3221,test
2,2,4550,test
2,2,4153,test
0,0,4021,test
7,7,4326,test
2,2,4805,test
7,7,3761,test
2,2,3751,test
2,2,3771,test
0,0,5536,test
2,2,3699,test
2,2,3862,test
2,2,5343,test
7,7,4545,test
7,7,5307,test
2,2,4910,test
2,2,5254,test
2,2,5108,test
7,7,5392,test
2,2,5280,test
0,0,6596,test
2,2,5730,test
4,4,6890,test
0,0,7388,test
2,2,7390,test
1,1,5884,test
2,2,7946,test
0,0,7487,test
0,0,7162,test
2,2,6882,test
0,0,8537,test
2,2,7235,test
2,2,8057,test
0,0,6956,test
2,2,7200,test
2,2,8543,test
2,2,8041,test
2,2,8419,test
5,4,8329,test
2,0,7832,test
7,7,7748,test
5,5,7740,test
2,2,8773,test
0,0,7645,test
2,2,9548,test
2,2,8605,test
2,2,9652,test
0,0,9098,test
2,2,9929,test
2,2,9569,test
2,2,9732,test
1,1,10319,test
2,2,9304,test
5,5,9197,test
0,2,9910,test
0,0,11383,test
2,2,9773,test
0,0,10048,test
2,2,11364,test
4,4,11565,test
1,1,11740,test
0,0,10274,test
2,2,11205,test
2,2,596,test
2,2,1677,test
5,5,1782,test
0,0,918,test
0,0,2691,test
0,0,1031,test
1,1,1726,test
2,2,1394,test
0,0,2538,test
2,2,3568,test
2,2,1704,test
2,2,2443,test
0,0,3342,test
2,2,2636,test
6,6,3956,test
0,0,2970,test
0,0,4204,test
5,5,3261,test
0,0,4568,test
4,4,5100,test
2,2,5318,test
2,2,5004,test
2,2,5060,test
4,4,5329,test
0,0,3980,test
0,0,4544,test
0,0,5085,test
2,2,6244,test
0,0,4789,test
0,0,7021,test
0,0,5504,test
2,2,7426,test
5,5,7335,test
0,0,7273,test
1,1,6325,test
2,2,6777,test
2,2,7696,test
0,0,7766,test
1,1,6075,test
2,2,6742,test
5,4,6202,test
2,2,7274,test
6,6,6654,test
0,0,6533,test
2,2,6626,test
2,2,7082,test
2,2,8287,test
2,2,7393,test
0,0,8227,test
5,4,7680,test
4,4,8195,test
0,0,9279,test
5,4,9897,test
0,0,8409,test
2,2,9200,test
2,2,8881,test
0,0,9750,test
2,2,8732,test
2,2,9511,test
2,2,9218,test
6,6,10618,test
