real,prediction,index,split
2,2,821,test
0,0,1722,test
0,0,473,test
2,2,2113,test
2,2,520,test
2,2,2029,test
1,1,1638,test
0,0,1616,test
2,2,817,test
0,0,1517,test
0,0,2033,test
2,2,2130,test
2,2,1984,test
0,0,857,test
2,2,2324,test
0,0,2540,test
2,2,901,test
1,1,865,test
2,2,1384,test
2,2,1666,test
2,2,1066,test
2,2,2442,test
2,2,2887,test
2,2,3245,test
2,2,1441,test
2,2,2110,test
0,0,2730,test
2,2,3042,test
2,2,1637,test
2,2,2242,test
2,2,1329,test
0,0,3450,test
2,2,3257,test
4,4,2501,test
2,2,2408,test
5,5,3570,test
0,0,2905,test
2,2,2936,test
0,0,2994,test
7,7,3130,test
0,0,2415,test
2,2,3934,test
2,2,3591,test
0,0,4074,test
0,0,2110,test
0,0,4300,test
2,2,4284,test
1,1,2742,test
2,2,3714,test
2,2,4360,test
2,2,2526,test
0,0,3166,test
2,2,3443,test
2,2,3244,test
0,0,2717,test
0,0,3478,test
2,2,4831,test
2,2,2877,test
4,4,3457,test
2,2,4741,test
2,2,3165,test
2,2,4724,test
2,2,3158,test
2,2,4834,test
2,2,3107,test
2,2,3711,test
2,2,4667,test
0,0,3952,test
2,2,3738,test
0,0,4239,test
2,2,4875,test
2,2,4325,test
2,2,5100,test
2,2,4776,test
0,0,5113,test
2,2,5341,test
5,5,5156,test
2,2,4825,test
0,0,4126,test
0,0,5301,test
5,5,5816,test
0,0,6037,test
2,2,4978,test
5,0,5397,test
0,0,5070,test
2,2,4208,test
0,2,5574,test
2,2,6319,test
0,0,5730,test
0,0,5992,test
2,2,4659,test
2,2,6393,test
2,2,6089,test
0,0,6448,test
0,0,5709,test
2,2,5482,test
7,7,4843,test
0,0,6138,test
2,2,5223,test
0,0,5680,test
0,0,6252,test
0,0,7220,test
4,5,6659,test
2,2,6228,test
2,2,6113,test
2,2,5977,test
2,2,6281,test
6,6,7009,test
2,2,6781,test
2,2,6448,test
2,2,7032,test
2,2,7750,test
7,7,7571,test
0,0,7109,test
0,0,7319,test
2,2,7319,test
0,0,7534,test
2,2,7482,test
0,0,7270,test
0,0,9063,test
6,6,8729,test
4,4,8977,test
0,0,8001,test
2,2,7820,test
2,2,7522,test
0,0,9188,test
0,0,8168,test
2,2,9688,test
2,2,9020,test
2,2,8677,test
0,0,8334,test
1,1,8071,test
2,2,10101,test
2,2,8407,test
5,5,8888,test
1,1,9072,test
2,2,9142,test
2,2,9513,test
2,2,10388,test
0,0,10127,test
2,2,10261,test
2,2,9343,test
2,2,9503,test
0,0,10715,test
0,0,10464,test
0,0,8996,test
2,2,10038,test
2,2,9499,test
2,2,9897,test
2,2,10493,test
0,0,9353,test
0,0,11478,test
0,0,9990,test
2,2,9947,test
1,1,9916,test
2,2,10707,test
2,2,10503,test
4,4,9821,test
2,2,11551,test
0,0,10492,test
0,0,11067,test
0,0,11670,test
2,2,11118,test
2,2,1537,test
4,4,345,test
0,0,1622,test
0,0,1535,test
0,0,239,test
2,2,1639,test
2,2,1235,test
2,2,1303,test
0,0,2202,test
5,5,2435,test
2,2,2410,test
0,0,1406,test
2,2,716,test
2,2,2589,test
0,0,1807,test
2,2,2861,test
2,2,2843,test
2,2,1780,test
1,1,2507,test
0,0,1918,test
2,2,1357,test
2,2,1500,test
0,0,1358,test
2,2,3121,test
7,7,1435,test
2,2,2482,test
2,2,1671,test
0,0,3165,test
0,0,2958,test
5,5,2204,test
4,4,2552,test
0,0,3710,test
1,1,2474,test
2,2,4326,test
0,0,3423,test
0,6,4453,test
5,4,2643,test
2,2,3040,test
0,0,3801,test
2,2,2898,test
2,2,4143,test
2,2,4254,test
2,2,2711,test
0,0,4087,test
7,7,3408,test
2,2,4815,test
1,1,3988,test
2,2,4804,test
0,0,4455,test
0,0,4321,test
2,2,3467,test
2,2,5399,test
0,0,5242,test
2,2,5544,test
2,2,5109,test
2,2,5462,test
2,2,3865,test
2,2,4798,test
0,0,4878,test
2,2,5876,test
2,2,4859,test
2,2,5063,test
2,2,5694,test
0,0,5893,test
0,0,4396,test
0,0,6023,test
5,0,5335,test
0,0,5577,test
2,2,5224,test
1,1,6325,test
0,0,6170,test
0,0,5675,test
0,0,5133,test
2,2,5997,test
2,2,5472,test
2,2,6764,test
2,2,5962,test
2,2,5109,test
7,7,5038,test
3,4,6885,test
2,2,5651,test
2,2,5451,test
2,2,5832,test
7,7,5275,test
0,0,6691,test
0,0,6640,test
2,2,5452,test
0,0,5499,test
1,1,6384,test
2,2,7748,test
2,2,5664,test
2,2,6963,test
2,2,6881,test
2,2,6440,test
1,1,7124,test
2,2,6040,test
0,0,7310,test
0,0,7146,test
0,0,6883,test
2,2,7366,test
2,2,8165,test
2,2,7966,test
1,1,7594,test
2,2,6671,test
2,2,6603,test
2,2,7560,test
0,0,8204,test
6,6,6633,test
0,0,7093,test
0,0,7103,test
2,2,7743,test
2,2,8089,test
5,5,7970,test
2,2,7123,test
2,2,9193,test
0,0,7495,test
2,2,8674,test
1,1,7432,test
0,0,8026,test
2,2,7435,test
2,2,8919,test
0,0,8782,test
2,2,8164,test
0,0,7632,test
0,0,7799,test
4,4,9617,test
2,2,8600,test
2,2,9166,test
2,2,8915,test
2,2,9458,test
2,2,9366,test
2,2,9925,test
2,2,10217,test
4,4,9286,test
0,0,8580,test
2,2,10050,test
2,2,9807,test
2,2,9529,test
7,7,9087,test
0,0,8953,test
2,2,9652,test
2,2,10951,test
2,2,9050,test
2,2,9423,test
2,2,10628,test
2,2,11098,test
2,2,9640,test
0,0,9267,test
2,2,10877,test
0,0,10808,test
5,5,9477,test
2,2,10212,test
2,2,10174,test
0,0,11328,test
2,2,11627,test
2,2,10916,test
4,4,11592,test
2,2,10410,test
2,2,9990,test
0,0,10864,test
0,0,12067,test
2,2,11574,test
1,1,11549,test
2,2,576,test
2,2,1123,test
2,2,671,test
0,0,1921,test
2,2,676,test
2,2,1085,test
7,7,1183,test
2,2,1197,test
5,5,2425,test
4,5,2511,test
2,2,1356,test
1,1,1195,test
2,2,2002,test
1,1,1635,test
2,2,3158,test
1,1,1834,test
2,2,2391,test
0,0,2460,test
2,2,2254,test
2,2,3331,test
0,0,3546,test
0,0,2651,test
0,0,3770,test
1,1,4259,test
2,2,2544,test
2,2,4122,test
0,0,3080,test
0,0,3766,test
2,2,3753,test
2,2,4596,test
2,2,3387,test
2,2,4596,test
2,2,4780,test
4,4,3931,test
0,0,3963,test
2,2,3218,test
7,7,3794,test
7,7,3712,test
2,2,3247,test
5,5,4271,test
2,2,4282,test
4,4,4623,test
0,0,4128,test
2,2,4069,test
2,2,4255,test
0,0,4846,test
0,0,4776,test
7,7,5534,test
2,2,4242,test
2,2,6129,test
2,2,5266,test
0,0,5189,test
0,0,5280,test
0,0,5866,test
2,2,5020,test
7,7,4937,test
2,2,5837,test
2,2,4803,test
0,0,5696,test
2,2,6638,test
0,0,6756,test
2,2,5128,test
0,0,4837,test
1,1,5711,test
2,2,5891,test
0,0,6910,test
0,0,6727,test
2,2,6948,test
0,0,5803,test
0,0,5997,test
0,0,7550,test
2,2,6668,test
2,2,6559,test
0,0,7369,test
0,0,6349,test
0,0,5726,test
0,0,7068,test
2,2,6306,test
0,0,6387,test
2,2,6276,test
0,0,7590,test
0,0,8195,test
2,2,6710,test
0,0,7738,test
2,2,7636,test
0,0,6901,test
4,4,7523,test
2,2,7996,test
2,2,7564,test
6,6,8320,test
0,0,8649,test
2,2,8454,test
2,2,7700,test
0,0,7862,test
2,2,7733,test
2,2,8946,test
0,0,8921,test
1,1,8745,test
2,2,8766,test
7,7,8931,test
2,2,8948,test
2,2,9157,test
2,2,9656,test
0,0,9316,test
2,2,8447,test
2,2,8073,test
0,0,9963,test
0,0,8244,test
2,2,8125,test
2,2,8785,test
2,2,8447,test
0,0,9630,test
0,0,9247,test
2,2,8806,test
1,1,8720,test
5,5,10344,test
2,2,9392,test
6,6,9981,test
2,2,9024,test
2,2,10753,test
5,5,10268,test
2,2,9285,test
2,2,10903,test
2,2,9425,test
0,0,11142,test
0,0,10574,test
2,2,10458,test
2,2,10910,test
5,4,10673,test
0,0,11393,test
0,0,10897,test
2,2,11401,test
2,2,10485,test
0,0,10452,test
2,2,11272,test
0,0,11434,test
2,2,11348,test
2,2,9894,test
2,2,10165,test
0,0,11007,test
2,2,11731,test
0,0,12168,test
2,2,11692,test
4,4,11226,test
0,0,11592,test
2,2,11391,test
2,2,11384,test
1,1,11566,test
0,0,10862,test
2,2,11959,test
1,1,10688,test
0,0,12101,test
2,2,11705,test
2,2,10878,test
2,2,12668,test
2,2,11859,test
0,0,11231,test
0,0,11418,test
2,2,11577,test
0,0,11957,test
2,2,11894,test
2,2,11691,test
0,0,13047,test
