real,prediction,index,split
4,4,364,test
2,2,1866,test
0,0,422,test
2,2,436,test
2,2,1057,test
2,2,1788,test
1,1,1298,test
5,4,1376,test
4,4,1073,test
2,2,1779,test
2,2,894,test
2,2,2122,test
2,2,2174,test
2,2,2259,test
0,0,1198,test
2,2,1465,test
0,0,1508,test
2,2,2006,test
2,2,2692,test
2,2,1172,test
4,4,1835,test
0,0,2263,test
0,0,1496,test
2,2,1588,test
0,0,1477,test
0,0,1612,test
0,0,2319,test
0,0,2406,test
0,0,3364,test
0,0,2620,test
1,1,2269,test
6,6,3470,test
0,0,3684,test
0,0,4278,test
2,2,4537,test
0,0,2711,test
0,0,4580,test
2,2,3546,test
2,2,4000,test
7,7,3471,test
1,6,4853,test
2,2,4534,test
0,0,4610,test
0,0,3650,test
0,0,4312,test
2,2,4489,test
2,2,5024,test
2,2,3867,test
0,0,5043,test
0,0,4576,test
0,0,5217,test
2,2,4565,test
0,0,4688,test
0,4,4767,test
2,2,5577,test
2,2,4034,test
0,0,5157,test
2,2,4431,test
0,0,5427,test
2,2,4651,test
3,3,4555,test
2,2,5491,test
0,0,4724,test
1,1,5546,test
0,0,4670,test
2,2,4564,test
2,2,6263,test
7,7,4980,test
2,2,5613,test
0,0,5652,test
2,2,5036,test
7,7,5834,test
4,4,6660,test
4,4,5487,test
2,2,5233,test
6,6,5304,test
0,0,5447,test
2,2,5239,test
0,0,5039,test
5,5,5643,test
5,5,5812,test
2,2,7181,test
2,2,5414,test
2,2,6788,test
0,0,6069,test
5,5,5817,test
1,1,7302,test
1,1,7317,test
0,0,7527,test
2,2,6110,test
2,2,7766,test
0,0,7305,test
2,2,7856,test
5,4,6409,test
0,0,6326,test
2,2,7920,test
0,0,8499,test
0,0,6510,test
2,2,6654,test
4,4,7825,test
2,2,7685,test
0,0,8553,test
2,2,6745,test
0,0,8543,test
2,2,8027,test
2,2,7797,test
0,0,6837,test
2,2,7387,test
2,2,7159,test
4,4,8732,test
2,2,8482,test
2,2,8475,test
4,4,9100,test
2,2,9020,test
2,2,7766,test
0,0,9077,test
2,2,8248,test
0,0,1277,test
2,2,2179,test
5,4,366,test
2,2,1692,test
2,2,235,test
0,0,923,test
0,0,1613,test
0,0,1370,test
2,2,612,test
0,0,2374,test
2,2,2045,test
2,2,2118,test
0,0,1727,test
2,2,2099,test
1,1,1913,test
1,1,2520,test
2,2,2960,test
2,2,2715,test
