real,prediction,index,split
0,0,1106,test
2,5,1377,test
0,0,1947,test
2,2,840,test
0,0,2592,test
2,2,2450,test
0,0,2777,test
2,2,1188,test
0,0,2771,test
0,0,2936,test
0,0,1832,test
2,2,2004,test
0,0,3022,test
1,1,1807,test
2,2,2641,test
5,5,3370,test
1,1,3023,test
0,0,2133,test
2,2,3175,test
2,2,2688,test
0,0,3770,test
5,5,3014,test
2,2,2437,test
2,2,2044,test
2,2,3989,test
2,0,3657,test
2,2,3272,test
2,2,3327,test
2,2,3152,test
2,2,3731,test
1,1,2578,test
0,0,3331,test
0,0,3801,test
2,2,3023,test
2,2,5164,test
6,6,3167,test
2,2,4257,test
2,2,3852,test
2,2,294,test
5,5,1817,test
2,2,1714,test
0,0,563,test
2,2,2303,test
4,4,2269,test
2,2,1249,test
2,2,550,test
0,0,2540,test
0,0,1080,test
0,0,1126,test
0,0,2625,test
0,0,782,test
2,2,1187,test
0,0,1378,test
4,5,1052,test
0,0,2986,test
2,2,3060,test
2,2,2686,test
2,2,2135,test
0,0,1857,test
2,2,2391,test
4,4,1976,test
6,6,1438,test
2,2,3617,test
0,0,3622,test
0,0,2336,test
1,1,2358,test
2,2,2104,test
1,1,3936,test
2,2,3808,test
2,2,2324,test
2,2,3875,test
7,7,4008,test
5,5,4059,test
2,2,3736,test
2,2,3251,test
0,0,4369,test
1,1,482,test
0,1,1208,test
2,2,2010,test
2,2,296,test
2,2,1943,test
0,0,1323,test
0,0,1969,test
0,0,2510,test
2,2,1275,test
2,2,961,test
2,2,661,test
0,0,667,test
3,3,1074,test
2,2,1360,test
0,0,2481,test
2,2,2654,test
0,0,997,test
5,4,1300,test
5,5,1888,test
2,2,1413,test
2,2,2479,test
1,1,2911,test
0,0,2055,test
7,7,3031,test
6,6,1638,test
2,2,1605,test
2,2,2794,test
4,4,3785,test
2,2,2967,test
2,2,3408,test
6,6,3433,test
2,2,3369,test
2,2,3786,test
0,0,3228,test
0,0,2857,test
2,2,2279,test
1,1,3946,test
1,1,2828,test
0,0,2046,test
2,2,1016,test
0,0,515,test
0,0,2222,test
1,1,1067,test
2,2,1260,test
2,2,2090,test
5,5,407,test
0,0,2347,test
2,2,719,test
1,1,944,test
4,5,1985,test
6,6,1813,test
1,1,936,test
2,2,1555,test
2,2,1009,test
2,2,1471,test
7,7,2289,test
0,0,2181,test
0,0,3512,test
4,5,2759,test
0,0,2666,test
0,0,3679,test
0,0,3629,test
0,0,2156,test
2,2,3172,test
0,0,4124,test
0,0,2447,test
2,2,3007,test
5,5,4284,test
2,2,4047,test
5,5,4231,test
2,2,4202,test
4,4,3436,test
2,2,3242,test
0,0,4016,test
2,2,4338,test
2,2,3693,test
2,2,199,test
0,0,26,test
4,4,1660,test
2,2,186,test
2,2,1282,test
1,1,1674,test
2,2,665,test
0,0,1234,test
2,2,1693,test
7,7,1893,test
1,1,1339,test
2,2,903,test
0,0,2218,test
2,2,1383,test
0,0,2370,test
2,2,1712,test
0,0,2599,test
2,2,1646,test
7,7,1703,test
2,2,1232,test
0,0,1885,test
2,2,1792,test
0,0,1593,test
6,6,1345,test
2,2,2430,test
0,0,3143,test
1,1,2571,test
2,2,2684,test
2,2,3720,test
2,2,2999,test
2,2,3631,test
0,0,3865,test
5,5,2909,test
2,2,2818,test
2,2,3331,test
5,5,3971,test
0,0,2670,test
0,0,2779,test
2,2,401,test
0,0,1580,test
2,2,204,test
2,2,1542,test
0,0,1936,test
0,0,2441,test
0,0,2163,test
4,2,664,test
0,0,1875,test
2,2,1146,test
2,2,2096,test
2,2,2362,test
0,0,2713,test
2,2,2869,test
2,2,1511,test
2,2,2492,test
0,0,1194,test
2,2,2325,test
7,7,2005,test
2,2,2988,test
0,0,1489,test
5,5,1719,test
2,2,1905,test
4,4,1897,test
0,0,2394,test
0,0,2230,test
4,4,2508,test
2,2,2065,test
0,0,2365,test
0,0,2198,test
0,0,2977,test
4,4,3717,test
0,0,3258,test
0,0,3494,test
5,5,3677,test
2,2,2297,test
4,4,3732,test
0,0,4294,test
5,5,598,test
0,0,1431,test
0,0,116,test
2,2,1360,test
2,2,565,test
5,5,944,test
0,0,2147,test
4,4,911,test
2,2,1164,test
0,0,2476,test
2,2,2614,test
0,0,1331,test
2,2,2007,test
1,1,1791,test
2,2,2022,test
2,2,2321,test
2,2,2000,test
2,2,3394,test
0,0,3047,test
2,2,1898,test
2,2,2529,test
0,0,2907,test
7,7,3946,test
2,2,2517,test
2,2,3991,test
2,2,2818,test
2,2,2921,test
2,2,4076,test
0,0,3061,test
2,2,3156,test
2,2,3676,test
2,2,3222,test
2,2,3948,test
2,2,4147,test
0,1,4678,test
4,5,4962,test
0,0,4239,test
2,2,3007,test
2,2,1755,test
0,0,480,test
2,2,1201,test
2,2,185,test
2,2,1792,test
2,2,1938,test
0,0,277,test
0,0,1336,test
0,0,568,test
2,2,1131,test
0,0,1436,test
2,2,1814,test
0,0,2587,test
7,7,2506,test
0,0,2153,test
2,2,1331,test
2,2,3067,test
0,0,2659,test
1,1,3192,test
0,0,2820,test
2,2,2535,test
6,6,2886,test
2,2,1627,test
0,0,2137,test
0,0,1567,test
0,0,1786,test
2,2,1860,test
2,2,2948,test
2,2,2700,test
