real,prediction,index,split
2,2,1890,test
0,0,459,test
2,2,698,test
0,0,1681,test
1,1,291,test
2,2,2103,test
0,0,1726,test
0,0,1415,test
0,0,2169,test
0,0,2557,test
2,2,2701,test
0,0,2567,test
0,0,1167,test
0,0,2606,test
2,2,1001,test
2,2,2709,test
2,2,2113,test
0,0,2830,test
1,0,1064,test
0,0,1339,test
2,2,1697,test
2,2,3028,test
0,0,1615,test
0,0,2489,test
0,0,2225,test
2,2,2674,test
0,0,1821,test
2,2,1667,test
7,7,3085,test
0,0,2854,test
6,6,2097,test
1,1,3344,test
0,0,2311,test
2,2,2675,test
0,0,3132,test
0,0,3688,test
2,2,2419,test
4,4,3896,test
2,2,3643,test
0,0,3555,test
2,2,2522,test
5,5,4543,test
2,2,3827,test
2,2,3983,test
2,2,4244,test
0,0,4669,test
1,1,4040,test
2,2,4184,test
0,0,2846,test
0,0,4448,test
2,2,4938,test
2,2,3359,test
2,2,3995,test
2,2,4165,test
0,0,3318,test
2,2,4879,test
2,2,3647,test
2,2,3143,test
2,2,3895,test
0,2,4164,test
2,2,3771,test
2,2,3754,test
2,2,4939,test
2,2,5363,test
0,0,3866,test
1,1,4179,test
0,0,5215,test
2,2,3800,test
0,0,4701,test
2,2,4272,test
2,2,4147,test
2,2,4955,test
2,2,5489,test
0,1,5215,test
0,0,5295,test
2,2,5305,test
2,2,5353,test
2,2,5107,test
2,2,4704,test
2,2,5300,test
5,5,6310,test
1,1,6450,test
2,2,6381,test
2,2,6228,test
0,0,5830,test
7,7,5815,test
4,5,6272,test
5,5,6614,test
0,0,6009,test
2,2,7126,test
2,2,5777,test
3,3,6844,test
2,2,7410,test
2,2,5867,test
2,0,7602,test
7,7,7065,test
0,0,7434,test
0,0,6855,test
0,0,7335,test
0,0,7497,test
2,2,6794,test
2,2,6756,test
0,0,7459,test
1,1,7718,test
0,0,7135,test
0,0,7061,test
1,1,7318,test
0,0,9256,test
0,0,7290,test
0,0,7595,test
2,2,8276,test
5,7,8394,test
2,2,8441,test
2,2,9389,test
3,1,9593,test
1,1,8588,test
2,2,8476,test
7,7,7937,test
0,0,8443,test
4,2,8199,test
2,2,460,test
2,2,281,test
0,0,541,test
2,2,1057,test
2,2,1337,test
0,0,1828,test
4,5,529,test
2,2,997,test
0,0,1310,test
0,0,2385,test
0,2,1930,test
0,0,1384,test
2,2,2375,test
2,2,950,test
2,2,2733,test
0,0,995,test
5,5,2307,test
4,4,1348,test
2,2,2870,test
6,6,2764,test
7,7,3183,test
2,2,3051,test
2,2,2702,test
2,2,2005,test
2,2,2070,test
0,0,3292,test
2,2,2522,test
4,4,3533,test
2,2,3161,test
2,2,3635,test
0,0,2687,test
2,2,3040,test
2,2,4297,test
7,7,2465,test
2,2,3610,test
7,7,3151,test
0,0,3228,test
2,2,3546,test
2,2,4604,test
2,2,4821,test
2,2,3180,test
0,0,4998,test
2,2,4667,test
2,2,5096,test
0,0,3348,test
0,2,3085,test
0,0,3186,test
4,4,4314,test
2,2,3603,test
2,2,4051,test
1,1,3315,test
5,4,3370,test
2,2,4075,test
2,2,4268,test
0,0,4637,test
0,0,4721,test
1,1,4955,test
2,2,4360,test
3,3,5735,test
2,2,5090,test
7,7,4683,test
2,2,3955,test
0,0,5840,test
0,0,4359,test
2,2,5011,test
2,2,5065,test
2,2,5334,test
0,0,5954,test
0,0,4528,test
1,1,5561,test
2,2,5692,test
7,7,5685,test
2,2,4794,test
2,2,5773,test
2,2,4846,test
0,0,5708,test
2,2,6360,test
2,2,6412,test
2,2,5299,test
2,2,6040,test
0,0,6146,test
5,5,6551,test
1,1,4979,test
2,2,6240,test
2,2,6442,test
2,2,6735,test
2,2,5419,test
2,2,6951,test
2,2,6013,test
0,0,6045,test
0,0,5510,test
0,0,5832,test
2,2,6978,test
0,0,5368,test
2,2,5452,test
2,2,7146,test
2,2,6715,test
0,0,6216,test
2,2,5743,test
1,1,6311,test
2,2,7283,test
2,2,7446,test
0,0,7747,test
2,2,6395,test
2,2,6072,test
2,2,7515,test
2,2,6193,test
2,2,7737,test
0,0,7124,test
5,5,7837,test
2,2,8148,test
2,2,6934,test
0,2,8412,test
2,2,7393,test
0,0,7550,test
0,1,7354,test
7,7,8237,test
2,2,7360,test
2,2,8128,test
0,0,6893,test
5,5,1867,test
2,2,235,test
2,2,693,test
