real,prediction,index,split
0,0,1355,test
1,0,2239,test
0,0,1134,test
0,0,1938,test
0,0,2493,test
0,1,584,test
0,0,2534,test
1,1,153,test
0,1,483,test
1,1,988,test
0,0,1715,test
1,1,1877,test
1,1,3377,test
1,1,2973,test
0,0,3701,test
1,0,2933,test
1,0,3594,test
1,1,605,test
1,0,3888,test
0,0,2447,test
1,1,2147,test
1,1,4039,test
0,0,1537,test
1,0,723,test
0,0,1891,test
1,1,3795,test
0,0,2450,test
1,1,1722,test
1,1,3777,test
0,0,4009,test
0,0,3527,test
0,0,3363,test
0,0,1915,test
1,1,1248,test
0,0,1582,test
0,0,1794,test
1,1,2248,test
0,0,4299,test
1,1,3705,test
0,0,1192,test
1,1,3679,test
1,1,2900,test
0,0,1466,test
1,1,3315,test
0,1,2719,test
0,0,1939,test
1,1,1896,test
0,0,1558,test
0,0,2532,test
0,1,3895,test
1,1,4777,test
0,0,2354,test
0,0,3456,test
1,1,3975,test
1,1,4015,test
1,1,1542,test
0,0,3067,test
0,0,3466,test
1,1,1898,test
1,1,4334,test
0,1,4899,test
1,1,2169,test
1,1,1617,test
1,1,2590,test
1,1,1882,test
1,1,4395,test
0,0,3130,test
0,0,3484,test
0,0,2217,test
1,1,2825,test
0,0,1865,test
0,0,4330,test
0,0,3505,test
1,1,3271,test
1,1,2024,test
1,1,5054,test
0,1,2023,test
0,1,4732,test
0,0,2262,test
1,1,4819,test
1,1,2431,test
0,0,2100,test
1,1,3292,test
1,1,3796,test
0,0,2899,test
0,0,2539,test
1,1,3946,test
1,1,4519,test
1,1,2229,test
1,1,3012,test
0,0,2350,test
0,0,3674,test
0,0,3753,test
1,1,3495,test
0,0,5037,test
0,0,3338,test
1,0,4288,test
1,0,3548,test
1,1,3105,test
0,0,4767,test
0,0,5521,test
1,1,2829,test
1,1,3674,test
1,1,4613,test
1,1,2516,test
0,1,4820,test
1,1,5995,test
1,1,2874,test
1,1,6016,test
1,1,4502,test
1,1,4390,test
0,1,2919,test
1,1,4803,test
1,1,5319,test
0,0,3029,test
1,1,3676,test
1,0,4954,test
1,1,3830,test
1,1,3104,test
0,0,5549,test
1,1,4042,test
1,1,3499,test
0,0,6036,test
1,1,5613,test
1,1,3885,test
1,1,3247,test
0,0,4484,test
0,1,3453,test
0,0,6197,test
1,1,3750,test
0,1,3948,test
0,0,6402,test
0,0,6645,test
1,1,4876,test
1,1,5743,test
1,1,5452,test
1,1,3598,test
1,1,6792,test
0,0,5750,test
0,0,3634,test
1,0,6240,test
0,0,5114,test
0,0,6607,test
1,1,6841,test
1,1,6412,test
0,0,955,test
0,1,1929,test
0,1,3226,test
0,1,2370,test
1,1,2542,test
0,0,2179,test
1,1,3113,test
0,0,2789,test
0,0,793,test
1,1,2304,test
1,1,1230,test
0,0,2179,test
1,1,2150,test
0,0,3481,test
0,1,3795,test
1,1,614,test
1,1,1651,test
1,1,2295,test
0,0,1065,test
1,1,1461,test
0,0,3701,test
1,1,2559,test
0,0,1130,test
1,1,3723,test
1,1,3518,test
0,0,1715,test
1,1,864,test
0,0,1212,test
1,1,2985,test
0,0,1926,test
1,1,1669,test
1,1,1561,test
1,1,4151,test
1,0,1603,test
0,0,1058,test
0,1,3273,test
1,1,3888,test
1,1,4098,test
1,1,2006,test
0,1,2441,test
0,0,3322,test
1,1,1171,test
0,0,3806,test
1,1,4160,test
1,1,1092,test
0,0,2016,test
0,0,3420,test
0,0,2521,test
0,0,3038,test
0,0,2679,test
1,1,4114,test
0,0,3842,test
1,0,1992,test
1,1,1537,test
1,1,4669,test
0,0,2081,test
1,1,2724,test
1,1,1649,test
0,0,3466,test
0,0,4583,test
0,0,1958,test
0,1,1654,test
1,1,2081,test
1,0,2703,test
0,0,2249,test
0,0,1582,test
0,0,4834,test
1,1,2768,test
1,1,2003,test
0,0,3605,test
0,0,2043,test
1,1,3880,test
0,0,4425,test
0,0,4825,test
1,1,1741,test
1,1,4059,test
1,1,2852,test
1,1,3441,test
0,0,2216,test
0,0,3290,test
0,0,3327,test
0,0,3971,test
1,1,1957,test
0,0,2545,test
0,0,3810,test
0,0,4559,test
0,1,5046,test
0,0,2522,test
1,1,2244,test
0,0,4691,test
0,0,2335,test
1,1,3097,test
0,0,4011,test
0,0,3638,test
0,1,5202,test
1,0,5337,test
0,0,4473,test
0,0,2783,test
0,1,3943,test
1,1,3977,test
1,1,2343,test
1,1,3260,test
1,0,2843,test
0,0,4736,test
0,0,3640,test
1,1,2959,test
0,0,4728,test
0,0,2937,test
1,1,3258,test
1,1,5861,test
0,0,5031,test
1,0,5461,test
1,1,5250,test
1,1,5143,test
1,1,3530,test
1,1,5214,test
1,1,3900,test
1,0,4385,test
1,1,4543,test
1,0,4244,test
0,0,3562,test
0,0,5899,test
1,1,3409,test
1,1,5017,test
0,0,4211,test
0,0,5162,test
1,1,5479,test
1,1,5806,test
1,1,5153,test
0,0,3324,test
1,1,4227,test
0,1,5525,test
0,0,4997,test
1,1,5853,test
1,1,5805,test
1,1,4493,test
1,1,4124,test
0,0,5807,test
0,0,5090,test
1,1,4665,test
0,0,4315,test
1,1,4709,test
1,1,5451,test
1,1,3539,test
1,0,4954,test
1,1,3504,test
1,0,386,test
0,1,2344,test
1,1,2503,test
0,0,2748,test
0,0,418,test
1,1,1759,test
1,0,1992,test
0,1,3625,test
1,1,812,test
0,0,1938,test
1,0,2923,test
0,0,3115,test
0,0,2752,test
1,1,3233,test
1,1,3175,test
1,1,541,test
0,1,876,test
1,1,2499,test
1,1,1066,test
0,0,1599,test
0,1,2778,test
1,1,1764,test
0,0,3188,test
1,1,3085,test
0,0,3864,test
0,0,1123,test
0,0,3533,test
1,1,1029,test
0,0,3888,test
1,1,2303,test
0,0,2551,test
1,1,1431,test
0,0,3866,test
0,1,1299,test
1,0,3746,test
1,1,1471,test
1,1,4344,test
0,0,2732,test
0,0,3157,test
0,0,4354,test
1,1,2483,test
1,1,3512,test
0,1,3962,test
0,0,1063,test
0,1,3080,test
1,1,3949,test
0,0,3026,test
1,1,2996,test
0,0,1750,test
0,0,3623,test
0,0,4057,test
0,0,2823,test
0,1,4063,test
0,0,1729,test
1,1,4083,test
0,0,4660,test
1,1,4547,test
0,0,2072,test
1,1,1434,test
0,0,3354,test
0,0,2396,test
1,1,3371,test
0,0,2659,test
0,0,1993,test
1,0,4869,test
1,1,3212,test
0,0,3195,test
1,1,3846,test
1,0,3464,test
0,1,3713,test
1,1,5085,test
0,0,2886,test
1,1,5017,test
0,0,3748,test
0,0,1951,test
0,0,4989,test
0,0,2239,test
0,0,3376,test
0,0,4772,test
1,1,2490,test
1,1,5341,test
0,0,4555,test
0,0,3841,test
1,1,3290,test
1,1,2682,test
1,1,5600,test
1,0,5462,test
0,0,5584,test
0,0,2230,test
1,1,4664,test
1,1,3172,test
1,1,4906,test
0,0,4781,test
0,0,4477,test
1,0,5337,test
0,0,3343,test
1,1,2800,test
0,0,3105,test
0,0,3401,test
1,1,2520,test
1,1,2460,test
1,1,2868,test
1,1,4487,test
0,0,4201,test
0,0,4145,test
1,1,4379,test
0,0,3332,test
1,1,3370,test
0,1,4421,test
1,1,3936,test
0,0,4325,test
1,1,5611,test
1,0,5223,test
1,1,5949,test
1,1,3860,test
0,0,4921,test
0,0,3674,test
0,0,3796,test
1,1,6002,test
0,0,5217,test
0,0,3147,test
0,0,3369,test
1,1,5698,test
1,1,3535,test
1,1,4156,test
0,0,3485,test
0,0,5317,test
1,1,5050,test
0,0,5344,test
0,0,4963,test
1,1,6178,test
0,1,4952,test
0,0,4223,test
0,0,3455,test
1,1,3213,test
1,0,3154,test
0,0,4277,test
1,1,6082,test
1,1,6597,test
1,0,4473,test
1,1,3819,test
0,0,5690,test
1,1,4133,test
1,1,3521,test
0,0,557,test
0,1,2532,test
1,1,2056,test
1,1,3153,test
1,0,1782,test
1,1,1584,test
1,1,2804,test
0,1,2126,test
0,0,2017,test
0,0,365,test
1,1,1955,test
1,1,3044,test
0,0,1284,test
0,1,3103,test
0,0,2259,test
0,0,536,test
1,1,3493,test
0,0,1505,test
1,1,2070,test
1,1,530,test
1,0,1830,test
1,1,3713,test
0,0,1662,test
1,1,640,test
0,0,2978,test
1,1,714,test
0,0,1598,test
0,0,2412,test
0,0,1614,test
0,0,3881,test
1,1,831,test
1,1,3187,test
0,0,1688,test
1,1,1364,test
0,0,2039,test
1,1,2312,test
1,1,1299,test
0,0,2597,test
0,0,1671,test
0,1,2342,test
0,0,3612,test
1,1,2308,test
1,1,1276,test
0,0,3969,test
1,1,2054,test
0,0,3736,test
0,0,2477,test
0,0,4391,test
1,1,1583,test
1,1,1695,test
0,0,2983,test
0,0,3080,test
0,1,1853,test
0,0,3492,test
1,1,4563,test
1,1,3598,test
0,0,2941,test
1,1,4611,test
1,1,2914,test
0,1,1995,test
0,0,4490,test
1,1,4743,test
1,1,4467,test
1,1,4187,test
1,1,4101,test
0,0,2439,test
0,0,1800,test
1,1,3228,test
0,0,2604,test
0,0,4623,test
0,0,4381,test
0,0,4632,test
1,1,2899,test
1,0,2058,test
1,0,2600,test
0,0,4241,test
1,1,5049,test
0,0,2289,test
1,1,1975,test
1,1,2604,test
1,1,3917,test
1,1,4654,test
1,1,4616,test
0,0,4455,test
1,1,4874,test
1,1,4252,test
1,1,3605,test
0,0,3275,test
0,0,3783,test
0,0,2749,test
1,1,4376,test
1,1,3121,test
0,0,3136,test
1,1,4490,test
1,1,5699,test
1,1,2243,test
1,1,3170,test
0,1,4318,test
0,0,3903,test
0,0,3256,test
0,0,3933,test
0,0,2472,test
0,0,2958,test
0,0,2539,test
0,0,5861,test
1,0,4688,test
1,1,5245,test
1,1,3656,test
1,1,3233,test
0,0,4248,test
