real,prediction,index,split
1,1,644,test
0,0,2220,test
0,1,113,test
1,1,931,test
0,0,1673,test
1,1,2761,test
1,1,546,test
0,0,2025,test
1,1,428,test
0,0,2433,test
0,0,3562,test
0,1,1154,test
1,1,3159,test
0,0,2005,test
1,1,1554,test
0,1,1091,test
1,0,3548,test
1,1,3069,test
1,1,3158,test
0,1,1550,test
0,0,637,test
0,0,1714,test
1,1,2494,test
0,0,2883,test
1,0,1975,test
0,0,3722,test
1,1,1068,test
0,0,2452,test
0,0,3866,test
0,0,1642,test
0,0,3972,test
1,1,1152,test
1,0,1389,test
0,0,3143,test
1,1,3285,test
1,1,2860,test
1,1,2859,test
0,0,1463,test
1,0,1387,test
0,0,3647,test
0,1,950,test
0,0,2407,test
0,1,3726,test
1,1,2046,test
1,1,2748,test
0,0,2313,test
0,0,3365,test
1,1,4141,test
0,0,3834,test
1,1,4497,test
1,0,1535,test
1,1,2581,test
0,1,3924,test
0,0,1322,test
1,1,2656,test
0,0,2762,test
1,0,1584,test
0,0,3980,test
0,0,1862,test
0,0,3557,test
0,0,2639,test
1,1,2307,test
1,1,2319,test
1,1,4104,test
1,1,2758,test
0,0,2428,test
0,0,1890,test
1,1,3899,test
1,1,1637,test
0,0,3868,test
0,0,4441,test
0,1,2999,test
1,1,4809,test
1,1,2451,test
0,0,3927,test
0,0,1798,test
0,0,452,test
0,0,1155,test
0,0,3180,test
0,0,1835,test
1,1,390,test
0,0,1323,test
1,1,1749,test
1,1,2066,test
0,0,230,test
1,0,3458,test
0,0,480,test
1,1,1747,test
0,0,2990,test
1,1,825,test
1,1,3274,test
1,1,1082,test
0,0,3844,test
1,1,1921,test
1,1,3858,test
1,1,1846,test
1,1,1683,test
0,0,1159,test
1,1,2902,test
0,0,3740,test
0,1,1580,test
1,1,1878,test
0,0,1205,test
1,0,3327,test
0,0,897,test
1,1,3366,test
1,0,2122,test
1,1,2981,test
1,1,3541,test
1,1,2882,test
0,0,2282,test
1,1,2870,test
1,1,4351,test
0,0,2539,test
0,0,3865,test
0,0,1956,test
1,0,3788,test
1,1,2651,test
0,0,2077,test
1,1,3507,test
1,1,3228,test
0,0,3337,test
1,1,4396,test
1,1,3464,test
1,1,3802,test
1,1,2437,test
1,1,4216,test
1,1,2385,test
1,1,3376,test
1,1,2905,test
0,0,3888,test
0,0,1578,test
0,0,1851,test
1,1,4532,test
0,0,2394,test
0,0,2624,test
1,1,3153,test
1,1,4125,test
0,0,1888,test
1,1,3373,test
0,0,4861,test
0,0,4301,test
1,1,2119,test
0,0,3184,test
1,1,4691,test
0,1,3081,test
1,1,3420,test
0,0,3186,test
0,0,2994,test
1,1,1922,test
0,0,3067,test
0,0,2616,test
0,0,1542,test
0,0,243,test
0,0,1168,test
1,1,3107,test
0,0,1433,test
1,1,1029,test
1,1,203,test
1,1,2395,test
0,0,2468,test
0,0,1317,test
1,1,3789,test
0,1,2452,test
1,1,972,test
0,0,2930,test
0,0,1573,test
1,1,1605,test
0,0,1995,test
1,1,2339,test
0,0,3096,test
0,0,1430,test
1,1,1585,test
0,0,2502,test
0,0,3269,test
1,1,3470,test
1,0,2659,test
1,1,1602,test
1,1,1875,test
0,0,1859,test
1,1,723,test
0,0,4202,test
1,1,2842,test
1,1,2157,test
1,1,3964,test
1,1,980,test
0,0,1209,test
1,1,4038,test
1,1,3067,test
1,1,2606,test
1,1,1394,test
0,0,2510,test
1,1,4221,test
1,1,2624,test
0,0,2643,test
1,1,2834,test
0,0,1154,test
0,0,3934,test
1,1,1801,test
1,0,4304,test
0,0,4290,test
0,0,2641,test
0,0,4367,test
1,1,3593,test
0,0,2295,test
0,0,4330,test
1,1,1592,test
0,0,3566,test
1,1,4458,test
0,0,1413,test
0,0,3140,test
1,1,3650,test
0,0,1736,test
0,0,1625,test
0,0,4873,test
0,0,3714,test
0,0,2333,test
1,1,2782,test
1,1,2787,test
1,1,4857,test
1,1,4157,test
1,1,3601,test
0,0,4998,test
1,0,3445,test
1,0,4983,test
1,1,2533,test
1,0,4872,test
1,0,3358,test
0,0,3284,test
1,1,825,test
0,0,2910,test
0,1,2102,test
0,0,3371,test
1,1,3422,test
1,1,1542,test
1,1,2772,test
1,1,1569,test
1,1,2631,test
1,1,3004,test
1,1,2867,test
1,1,1859,test
1,1,1814,test
1,1,1052,test
1,1,2671,test
0,0,1061,test
1,1,3897,test
1,1,811,test
1,1,2850,test
0,0,2996,test
1,1,549,test
0,0,4033,test
0,1,2641,test
1,1,1050,test
0,0,2778,test
0,0,4098,test
0,0,1475,test
0,0,2475,test
0,0,2133,test
0,1,3491,test
1,1,1338,test
0,0,4066,test
0,0,1238,test
0,0,1725,test
1,1,4115,test
1,1,1148,test
0,0,4065,test
0,0,2145,test
1,1,1472,test
1,1,2541,test
0,0,1557,test
0,0,3770,test
1,1,2212,test
0,0,2354,test
0,0,4209,test
1,1,4411,test
0,0,4461,test
1,1,2090,test
1,1,1418,test
0,0,3546,test
1,1,1307,test
1,1,3302,test
1,0,2908,test
0,0,3773,test
1,1,4423,test
1,1,1414,test
1,0,4781,test
1,1,3310,test
0,0,1446,test
0,0,3605,test
0,0,3186,test
0,0,2216,test
0,0,3101,test
0,0,3700,test
0,0,2876,test
0,0,2580,test
0,0,3625,test
0,0,4762,test
1,1,3552,test
0,0,4140,test
0,1,2377,test
0,0,4583,test
1,1,2622,test
0,1,1722,test
0,0,4987,test
0,0,3304,test
0,0,3329,test
1,1,2792,test
0,0,3189,test
1,1,1626,test
0,0,635,test
0,0,3558,test
0,0,142,test
0,0,1970,test
0,0,3148,test
0,0,1107,test
0,0,2357,test
1,1,3572,test
1,1,1835,test
1,1,2168,test
1,0,441,test
1,1,1788,test
1,1,3183,test
0,0,2457,test
0,0,2132,test
0,0,1234,test
0,0,1168,test
0,0,1222,test
0,0,1297,test
0,0,2282,test
1,1,1937,test
0,0,1938,test
1,1,3742,test
1,1,2660,test
1,1,1338,test
1,1,3251,test
1,1,2724,test
0,0,1632,test
0,0,2715,test
0,0,2761,test
0,0,2124,test
1,1,2397,test
0,1,1428,test
0,0,2481,test
0,0,1752,test
0,0,2118,test
0,0,1910,test
0,1,1075,test
1,1,3083,test
0,0,3178,test
0,0,4327,test
0,0,2782,test
0,0,3999,test
0,0,2125,test
1,1,2627,test
1,1,1826,test
0,0,3285,test
0,0,4348,test
1,0,4234,test
1,0,3703,test
1,1,1371,test
1,1,2001,test
1,1,1601,test
1,1,1553,test
0,0,2473,test
0,0,2488,test
0,0,3908,test
1,1,4152,test
0,0,2343,test
0,0,2732,test
1,1,1843,test
0,0,2155,test
0,1,3426,test
1,1,1921,test
0,0,4200,test
1,0,3702,test
1,0,3104,test
1,1,2832,test
0,0,2336,test
0,1,3431,test
0,0,2848,test
0,0,794,test
0,1,2528,test
0,0,2914,test
0,0,1811,test
1,1,2870,test
0,0,145,test
1,1,1723,test
1,1,1101,test
1,0,326,test
1,1,2062,test
1,0,1681,test
0,1,503,test
1,1,2510,test
1,1,440,test
0,0,415,test
1,1,3020,test
1,1,1380,test
1,1,549,test
1,1,1612,test
0,0,1479,test
1,1,2227,test
0,0,2659,test
0,0,631,test
1,1,1875,test
1,1,3182,test
0,0,3969,test
1,0,3596,test
0,1,4105,test
1,1,1234,test
1,1,2995,test
0,0,3423,test
1,0,1528,test
0,0,3209,test
0,0,994,test
1,1,4101,test
1,1,3142,test
1,0,1963,test
1,1,2247,test
0,0,2564,test
1,1,4293,test
1,1,4361,test
0,0,3592,test
0,1,3415,test
0,0,3175,test
0,0,2828,test
0,0,4444,test
0,0,4037,test
0,0,4196,test
0,0,2941,test
1,0,2835,test
0,0,2775,test
0,0,1576,test
0,0,2382,test
0,0,2441,test
1,1,1902,test
0,0,1939,test
0,0,2943,test
0,0,3099,test
1,1,3993,test
1,1,4551,test
1,1,2173,test
0,0,4600,test
1,1,2840,test
1,1,3093,test
0,0,4723,test
1,1,4594,test
0,0,3977,test
0,0,3005,test
1,0,3795,test
0,0,3486,test
0,0,2143,test
0,0,1685,test
1,0,3565,test
1,0,3292,test
1,1,2504,test
1,1,2144,test
1,1,937,test
1,0,2594,test
0,0,2751,test
0,0,1894,test
0,0,638,test
1,1,2985,test
1,1,3142,test
1,1,663,test
0,1,1877,test
1,1,2894,test
0,0,271,test
0,0,870,test
0,0,389,test
0,0,2729,test
0,0,2771,test
0,0,644,test
0,0,3359,test
0,1,547,test
0,0,2079,test
0,0,2082,test
0,0,980,test
0,0,986,test
0,0,2318,test
1,1,2322,test
1,1,2666,test
1,0,904,test
1,1,3435,test
1,1,1870,test
1,0,3908,test
0,0,2107,test
1,1,3215,test
0,0,788,test
1,0,3781,test
0,0,1339,test
1,1,2837,test
0,0,1046,test
0,0,1540,test
1,1,2320,test
0,0,1179,test
0,0,1338,test
1,1,1884,test
0,0,1699,test
0,1,4412,test
1,1,1677,test
0,0,2489,test
0,0,1669,test
0,0,1530,test
1,1,3616,test
1,0,4258,test
1,1,4241,test
0,0,2687,test
0,0,3618,test
0,0,4227,test
1,0,2812,test
0,0,1360,test
0,0,1712,test
0,0,4074,test
1,1,1856,test
1,1,2218,test
1,1,1319,test
0,0,3307,test
1,1,1726,test
1,1,2628,test
1,1,1530,test
1,1,2061,test
1,1,3893,test
1,0,3144,test
0,0,3853,test
0,0,3558,test
1,1,3253,test
1,1,3899,test
0,0,4889,test
1,1,1769,test
0,0,4485,test
1,1,2326,test
1,0,4914,test
1,1,2793,test
1,0,2006,test
0,0,1423,test
0,0,1216,test
0,0,2347,test
1,1,2982,test
0,1,668,test
0,1,1773,test
0,0,1596,test
0,0,3230,test
1,1,502,test
1,1,2641,test
0,0,1058,test
1,1,2347,test
1,1,3410,test
1,1,1593,test
0,0,2982,test
1,0,1281,test
0,0,1857,test
1,1,2214,test
1,1,1136,test
0,0,1200,test
1,1,3503,test
1,1,709,test
0,0,2255,test
1,1,1596,test
0,1,1441,test
1,1,1179,test
0,0,3342,test
1,1,1977,test
1,1,2604,test
0,0,2542,test
1,1,832,test
1,1,3813,test
1,1,2221,test
0,1,3573,test
0,0,2352,test
1,1,3456,test
0,0,2812,test
0,0,3309,test
0,0,3166,test
1,0,4030,test
0,0,3967,test
0,0,1882,test
1,1,4309,test
0,0,4197,test
0,0,2083,test
1,0,1397,test
1,1,4113,test
1,1,1882,test
1,1,2630,test
0,0,3691,test
0,0,1584,test
0,0,4459,test
1,1,4051,test
0,0,3118,test
0,0,3757,test
0,1,2040,test
1,1,4166,test
0,0,1788,test
0,0,1514,test
1,1,3780,test
0,0,4725,test
1,1,2272,test
1,0,4579,test
0,0,4886,test
0,0,2016,test
1,1,2067,test
0,0,1799,test
0,0,2490,test
0,0,1608,test
1,1,1804,test
1,1,3674,test
0,0,4581,test
1,1,4246,test
0,0,3851,test
0,0,1117,test
0,0,3429,test
1,1,2185,test
1,1,1522,test
0,0,1616,test
0,0,1273,test
1,0,2816,test
1,0,3042,test
0,0,1456,test
0,0,3568,test
0,0,3565,test
1,1,3421,test
1,1,1966,test
0,0,1389,test
1,1,3026,test
1,1,1750,test
0,0,3769,test
0,0,2108,test
0,0,2773,test
0,0,2840,test
0,0,1565,test
0,0,2811,test
1,0,776,test
1,1,2562,test
0,0,1090,test
0,0,3267,test
0,1,3420,test
1,1,3366,test
0,0,2943,test
0,0,2261,test
0,0,1062,test
1,1,1103,test
1,1,1106,test
1,1,2753,test
0,0,1801,test
1,1,3578,test
0,0,2383,test
1,1,3879,test
0,0,2412,test
1,1,2942,test
0,0,2203,test
1,1,2727,test
0,0,2595,test
0,0,1653,test
0,0,1547,test
0,0,1283,test
1,0,2112,test
1,1,2314,test
1,0,2572,test
0,0,2517,test
1,1,3512,test
1,1,1107,test
1,0,3565,test
1,1,3798,test
1,1,2848,test
1,1,1738,test
1,1,2645,test
1,1,4109,test
0,0,4800,test
0,0,4135,test
1,1,3146,test
0,0,4020,test
0,0,4674,test
1,1,3096,test
1,1,1484,test
0,0,2683,test
0,0,4006,test
1,1,2443,test
0,0,4943,test
0,0,3602,test
0,0,2980,test
0,0,4895,test
1,0,4862,test
1,1,2332,test
1,0,2637,test
0,0,4875,test
0,0,1671,test
0,0,174,test
0,0,1878,test
0,0,1135,test
0,0,725,test
1,0,1186,test
0,0,929,test
0,1,2270,test
0,0,3208,test
1,1,2509,test
1,1,1498,test
0,0,1557,test
0,0,885,test
1,0,3683,test
1,1,881,test
1,1,1270,test
1,1,583,test
0,0,3794,test
0,0,2186,test
1,0,2107,test
0,0,877,test
1,1,1714,test
1,1,1066,test
0,0,790,test
1,1,3831,test
0,0,3801,test
1,0,1840,test
0,0,2840,test
1,0,4040,test
1,1,2443,test
1,1,3173,test
0,0,936,test
0,0,2539,test
1,0,3470,test
1,1,1363,test
1,1,985,test
1,1,1870,test
0,0,2016,test
1,1,2090,test
1,1,1661,test
0,0,3510,test
0,0,2912,test
0,0,950,test
1,1,3870,test
1,1,3683,test
0,1,1668,test
0,0,2429,test
0,0,2191,test
1,1,2662,test
0,0,2154,test
1,1,3140,test
0,0,2570,test
0,0,3733,test
1,1,2706,test
0,0,4309,test
1,0,2731,test
0,1,2631,test
1,1,1504,test
1,1,4141,test
1,1,1895,test
0,0,4452,test
0,0,2744,test
1,1,3141,test
1,0,4361,test
1,1,2666,test
0,0,4072,test
1,1,2466,test
1,1,3806,test
0,0,3161,test
1,0,3371,test
0,0,2778,test
1,1,3472,test
1,1,4250,test
1,1,2653,test
1,1,4435,test
0,0,2344,test
0,0,2026,test
1,0,1007,test
1,1,397,test
0,0,123,test
0,1,2293,test
0,0,340,test
1,1,1313,test
1,1,1325,test
1,1,1216,test
1,1,454,test
0,0,1110,test
1,0,2171,test
1,0,2391,test
1,1,1452,test
0,0,3650,test
1,1,2873,test
1,1,893,test
1,1,3032,test
1,1,2017,test
0,0,1239,test
1,1,2423,test
1,1,1345,test
0,0,3522,test
0,0,3908,test
0,0,599,test
1,0,733,test
0,0,1050,test
1,1,2607,test
1,1,2394,test
1,1,795,test
1,1,2623,test
0,0,1360,test
0,0,4088,test
0,1,3696,test
0,0,1047,test
0,0,3689,test
0,0,1997,test
0,0,1555,test
1,1,3741,test
0,0,4101,test
1,1,3280,test
1,0,1673,test
1,1,4111,test
0,0,2179,test
0,1,2133,test
1,1,2497,test
1,1,2515,test
1,1,4078,test
1,1,2262,test
1,1,3923,test
0,0,4406,test
1,1,3602,test
0,0,1817,test
1,0,3597,test
1,1,3687,test
1,1,1668,test
1,0,4793,test
1,0,2049,test
0,0,4082,test
1,0,3206,test
0,0,3499,test
0,0,3257,test
1,1,1445,test
1,1,4195,test
1,1,3401,test
1,1,2197,test
0,0,4134,test
0,0,2705,test
1,1,4117,test
0,0,3622,test
0,0,3755,test
1,1,2622,test
1,1,1874,test
0,0,4288,test
0,0,4816,test
0,0,5213,test
0,0,1540,test
1,0,1696,test
0,0,2366,test
1,1,597,test
0,0,552,test
1,1,828,test
1,1,1472,test
1,0,2925,test
1,1,2960,test
1,1,1731,test
0,0,2471,test
0,0,2973,test
1,1,1966,test
1,1,470,test
1,1,2089,test
0,0,2940,test
1,1,1472,test
0,0,2274,test
1,1,1596,test
0,0,2434,test
0,0,3013,test
1,1,698,test
1,1,2100,test
0,0,1692,test
1,1,2717,test
1,1,3564,test
0,0,2557,test
1,1,901,test
1,1,1111,test
1,1,1007,test
0,0,791,test
1,1,2825,test
1,1,3939,test
1,1,3072,test
1,1,3288,test
1,1,3415,test
1,1,3133,test
0,0,2723,test
1,0,1181,test
1,1,869,test
1,1,1872,test
0,0,3241,test
0,0,3297,test
0,0,1771,test
0,0,4489,test
0,0,2999,test
0,0,3262,test
1,1,1611,test
0,0,3837,test
1,1,3743,test
1,1,3659,test
1,1,4155,test
0,0,4597,test
0,0,3188,test
1,1,1770,test
1,0,3327,test
1,0,2831,test
1,1,1915,test
0,0,3918,test
0,0,1883,test
0,0,4698,test
1,1,3299,test
1,1,3697,test
1,1,2064,test
1,1,2967,test
0,0,2165,test
0,0,2989,test
1,1,2869,test
0,0,3872,test
0,0,4447,test
0,0,4869,test
0,0,2654,test
1,0,2046,test
1,1,4173,test
1,1,2949,test
0,0,2152,test
1,1,748,test
1,1,942,test
1,1,2207,test
0,0,419,test
1,1,3285,test
1,1,1390,test
1,1,1004,test
0,0,2291,test
0,0,512,test
0,0,302,test
1,1,3621,test
0,0,2374,test
0,0,1430,test
0,0,1112,test
0,0,2236,test
0,0,2778,test
0,1,2014,test
1,1,3552,test
0,0,1382,test
0,0,2980,test
1,1,1477,test
1,1,3553,test
0,0,3706,test
1,1,934,test
0,0,1743,test
0,0,3705,test
1,1,3025,test
0,0,2196,test
1,1,4124,test
0,0,1358,test
0,0,3492,test
1,1,2723,test
1,1,1338,test
1,1,4154,test
1,1,1749,test
0,0,3623,test
0,0,1906,test
1,1,2165,test
0,0,979,test
0,0,1149,test
1,1,3037,test
1,1,2237,test
0,0,2389,test
0,0,2277,test
0,0,1065,test
0,0,3479,test
1,1,3105,test
1,1,1493,test
1,1,4235,test
1,1,2368,test
0,0,1471,test
1,1,4122,test
1,1,2206,test
0,1,3631,test
1,1,1534,test
1,1,4640,test
1,0,2692,test
0,0,3209,test
0,1,3141,test
1,1,4354,test
0,0,2945,test
0,0,4027,test
0,0,4571,test
0,0,2568,test
1,1,1525,test
0,0,3243,test
0,0,3039,test
1,1,1699,test
1,1,5009,test
0,0,1760,test
1,1,4999,test
0,0,4228,test
1,1,4641,test
0,1,2156,test
1,1,1795,test
0,0,3745,test
1,1,2108,test
1,0,2286,test
1,1,3060,test
1,1,210,test
0,0,2071,test
0,0,647,test
0,0,1339,test
0,0,395,test
0,0,2168,test
0,0,2354,test
1,1,906,test
0,0,2052,test
1,1,1885,test
1,0,521,test
1,1,1082,test
1,1,2934,test
1,0,2076,test
1,1,2837,test
0,1,2979,test
0,0,2284,test
0,0,1781,test
1,1,570,test
0,0,1481,test
0,0,3359,test
1,1,3562,test
0,0,3574,test
0,0,2111,test
1,1,1034,test
0,0,2474,test
0,0,2178,test
1,1,3177,test
0,0,2527,test
0,0,3869,test
1,1,2893,test
0,1,2832,test
0,0,2790,test
0,1,2093,test
0,0,2439,test
1,1,2483,test
0,0,2039,test
0,0,4336,test
1,1,3516,test
1,1,1174,test
0,0,2686,test
1,1,3691,test
0,0,1489,test
1,0,1228,test
1,1,4308,test
0,0,3847,test
1,1,3242,test
1,1,1261,test
0,0,1737,test
1,1,3959,test
0,0,3117,test
0,0,4093,test
0,0,2100,test
1,1,1198,test
0,0,3731,test
1,1,1529,test
1,1,2241,test
0,0,3098,test
1,1,2072,test
1,1,2318,test
0,1,1939,test
1,1,4246,test
0,0,2044,test
1,1,4662,test
1,1,3642,test
1,1,2626,test
1,0,2985,test
0,1,4957,test
0,0,4942,test
0,0,3527,test
