real,prediction,index,split
0,0,1853,test
1,0,264,test
1,1,88,test
0,1,598,test
0,0,2611,test
0,0,1365,test
1,0,3663,test
1,1,1933,test
1,1,2418,test
0,0,1432,test
1,1,2812,test
1,1,1608,test
0,0,1831,test
1,1,1014,test
1,1,2583,test
1,1,2042,test
1,1,873,test
0,1,3579,test
0,0,3467,test
0,0,2856,test
0,1,857,test
1,1,3134,test
1,1,695,test
1,1,2364,test
0,1,3099,test
0,0,3875,test
0,1,3751,test
0,0,3201,test
0,1,2887,test
0,0,1825,test
1,1,1607,test
1,1,1527,test
1,1,1176,test
0,1,3448,test
1,1,3955,test
0,0,1606,test
0,0,1579,test
0,0,2449,test
1,1,4432,test
1,1,3629,test
1,1,1161,test
1,0,1408,test
0,0,3118,test
1,1,3958,test
1,1,3826,test
0,1,2011,test
1,1,4207,test
0,0,4188,test
0,0,3625,test
1,1,3766,test
0,0,3782,test
1,1,1900,test
1,1,4098,test
1,1,3592,test
1,1,2380,test
0,0,2573,test
0,0,4509,test
1,1,3406,test
1,1,1874,test
1,1,3137,test
0,0,3982,test
1,1,2114,test
1,1,4932,test
0,0,3362,test
1,0,3520,test
1,1,2080,test
0,0,3209,test
0,0,2892,test
1,1,2672,test
0,0,1883,test
0,0,4150,test
1,1,3923,test
1,1,3153,test
0,1,3547,test
0,0,4166,test
0,0,2708,test
1,1,5019,test
0,0,4168,test
1,1,5260,test
0,0,4049,test
0,0,4786,test
1,1,4146,test
0,0,4605,test
0,0,4379,test
1,1,3150,test
1,1,5202,test
1,1,4447,test
1,1,3586,test
1,1,2282,test
0,0,4260,test
0,1,2625,test
0,0,5353,test
0,0,5350,test
1,1,3205,test
1,0,5493,test
1,1,3817,test
0,0,4204,test
0,0,4095,test
0,0,5755,test
0,0,4275,test
1,1,5953,test
1,1,5683,test
1,1,4695,test
0,1,3055,test
0,1,5172,test
1,1,3690,test
0,0,3160,test
1,1,3826,test
0,0,5797,test
1,1,5869,test
1,0,6119,test
1,1,5624,test
0,0,5776,test
0,0,3176,test
1,1,4842,test
1,1,4336,test
1,1,5108,test
0,0,3224,test
0,0,5509,test
0,0,4663,test
0,0,6099,test
0,0,5993,test
1,1,5722,test
0,1,5801,test
0,0,3968,test
0,0,4729,test
0,0,3839,test
0,1,4696,test
0,0,5673,test
1,1,3599,test
1,1,3487,test
0,0,6440,test
0,0,4115,test
0,0,5727,test
0,1,6772,test
0,0,5574,test
0,0,4027,test
0,0,5225,test
0,0,3627,test
1,1,5925,test
0,0,7050,test
1,1,5846,test
1,1,4421,test
1,1,4508,test
1,1,5185,test
0,0,5109,test
0,1,7067,test
1,0,3980,test
0,0,4975,test
1,1,6649,test
0,0,3921,test
1,0,6016,test
1,1,4618,test
0,0,7433,test
0,0,5618,test
0,0,6456,test
1,1,4752,test
1,1,4399,test
0,1,5495,test
1,1,7509,test
0,0,4801,test
0,0,6631,test
1,1,4388,test
1,1,5417,test
1,1,6128,test
1,1,5523,test
0,0,5437,test
1,1,5450,test
1,1,6454,test
1,1,4752,test
1,1,5765,test
0,0,7620,test
0,1,7912,test
1,0,7060,test
1,1,5623,test
0,0,7702,test
0,0,7533,test
1,1,7855,test
