real,prediction,index,split
1,1,344,test
1,1,2101,test
0,0,2419,test
1,1,3335,test
0,0,670,test
0,0,3327,test
0,0,2279,test
0,0,3416,test
1,1,708,test
1,1,1426,test
1,1,928,test
1,1,1078,test
1,1,3067,test
0,1,3388,test
0,0,1365,test
1,1,2381,test
0,0,845,test
1,1,2770,test
0,0,409,test
1,0,3415,test
0,0,2087,test
1,0,3750,test
0,0,1114,test
0,0,3080,test
1,1,2615,test
1,1,3347,test
0,1,3451,test
0,1,3540,test
1,1,1110,test
0,0,1217,test
1,1,1728,test
0,0,3925,test
0,0,1327,test
0,0,1495,test
0,1,895,test
1,1,2634,test
1,1,2799,test
0,0,1624,test
1,1,2184,test
0,0,3228,test
0,0,2764,test
1,0,1640,test
0,0,4397,test
0,0,3252,test
1,1,2103,test
0,0,2697,test
1,1,4505,test
0,1,2847,test
1,1,1170,test
1,1,3217,test
0,1,3477,test
1,0,1766,test
0,0,1453,test
0,1,3675,test
1,1,1338,test
0,0,4420,test
0,0,4556,test
1,1,3970,test
1,1,3361,test
1,1,1400,test
0,0,3811,test
1,1,2107,test
1,1,3031,test
1,1,3321,test
1,1,3321,test
1,1,4284,test
1,1,3561,test
0,1,1542,test
1,1,3887,test
0,0,5016,test
1,1,4395,test
0,0,1974,test
1,1,4802,test
0,0,3490,test
0,0,5094,test
1,1,3575,test
0,1,3543,test
0,0,3717,test
1,1,2788,test
0,0,4067,test
0,0,2321,test
1,1,3507,test
0,1,4259,test
1,0,3166,test
0,0,4543,test
1,1,2208,test
1,1,1528,test
1,1,1277,test
1,1,2607,test
1,1,816,test
0,0,3471,test
1,1,217,test
1,1,2461,test
0,0,3504,test
1,1,421,test
0,0,2171,test
1,1,930,test
0,0,651,test
1,1,3354,test
0,1,2475,test
1,0,903,test
1,1,761,test
0,0,2748,test
0,0,675,test
1,1,2938,test
1,1,496,test
0,0,582,test
0,0,1979,test
0,0,3021,test
0,0,2039,test
1,1,2506,test
0,0,1251,test
1,1,1828,test
1,1,3918,test
0,0,1547,test
0,0,1590,test
1,1,3182,test
1,1,3122,test
0,0,1064,test
1,1,1319,test
0,0,2027,test
0,0,1232,test
0,0,2604,test
1,1,1643,test
0,0,4196,test
0,0,1248,test
1,0,1338,test
1,1,2961,test
0,0,4316,test
0,0,2511,test
0,1,1139,test
1,1,3536,test
0,0,2563,test
0,0,2020,test
0,0,3760,test
0,0,2018,test
1,0,3979,test
1,1,1794,test
1,1,1457,test
1,1,2891,test
0,0,4873,test
1,1,3874,test
1,1,2626,test
0,0,3541,test
0,0,3536,test
1,1,4677,test
0,0,3195,test
1,1,4242,test
1,0,3841,test
0,0,4207,test
1,1,4207,test
0,0,4145,test
0,0,4131,test
0,0,2406,test
0,0,3707,test
0,0,5123,test
0,0,4436,test
1,0,4448,test
1,1,4875,test
1,1,2787,test
1,1,4859,test
1,1,4234,test
0,0,3989,test
0,0,3222,test
0,0,5458,test
0,0,2357,test
1,1,3648,test
1,1,2863,test
