real,prediction,index,split
0,0,1285,test
1,1,104,test
0,0,3522,test
1,1,2887,test
1,1,3441,test
1,1,1651,test
1,1,2470,test
1,1,3346,test
1,1,1151,test
0,0,917,test
1,1,1311,test
1,1,333,test
1,1,3510,test
1,1,520,test
1,1,1840,test
1,1,3651,test
0,0,498,test
0,0,2257,test
0,0,844,test
1,1,2259,test
1,1,2049,test
1,1,758,test
0,0,3880,test
1,1,2012,test
0,0,3349,test
1,1,1199,test
0,0,3541,test
1,1,3837,test
1,1,957,test
1,1,2694,test
1,0,4189,test
0,0,4101,test
0,0,1378,test
0,0,2055,test
1,0,1911,test
1,1,2361,test
1,1,3727,test
1,1,3632,test
1,1,3153,test
1,1,1923,test
0,0,1470,test
0,0,1039,test
0,0,1177,test
0,0,1870,test
0,0,2121,test
1,1,1148,test
0,0,1677,test
0,0,3346,test
0,0,4511,test
1,1,2019,test
0,0,1258,test
0,0,4443,test
0,1,2078,test
0,0,3116,test
0,0,2160,test
1,1,2788,test
0,0,2477,test
1,1,2935,test
1,1,4292,test
1,0,3907,test
1,1,4500,test
0,1,4228,test
0,0,2149,test
1,1,1844,test
0,0,4444,test
0,0,4485,test
1,1,4117,test
1,1,2296,test
0,0,3179,test
0,0,2494,test
0,0,1947,test
0,0,3988,test
0,0,5209,test
1,1,3334,test
1,1,4877,test
1,1,2245,test
1,1,3472,test
0,1,4218,test
0,0,4983,test
0,0,4605,test
0,0,5407,test
1,1,2748,test
0,0,4270,test
1,1,4544,test
1,1,3389,test
1,1,3492,test
1,1,4806,test
0,1,4204,test
1,1,3425,test
1,1,5106,test
0,0,5005,test
1,1,4019,test
1,1,4090,test
0,0,4248,test
1,1,2429,test
0,0,2772,test
1,1,5261,test
1,1,2553,test
1,0,5828,test
0,0,4472,test
0,0,5339,test
1,1,3089,test
0,1,2850,test
0,0,5521,test
0,1,5406,test
0,1,3248,test
1,1,5330,test
0,0,3571,test
1,1,5366,test
0,0,4465,test
1,1,5335,test
0,0,5078,test
0,0,6067,test
1,1,4418,test
0,0,6160,test
0,0,4348,test
0,0,5791,test
1,1,5126,test
0,0,3855,test
0,0,4505,test
1,1,3522,test
1,1,4137,test
0,0,6078,test
0,0,3171,test
1,1,5177,test
1,1,3187,test
1,1,4323,test
0,0,6431,test
1,1,5867,test
1,1,5992,test
0,1,5525,test
0,0,4306,test
0,0,4268,test
0,1,4947,test
0,0,3973,test
1,1,4200,test
0,0,5646,test
0,0,3568,test
0,0,3712,test
0,0,4527,test
1,1,6180,test
0,0,4794,test
1,1,6247,test
1,1,3934,test
0,0,4519,test
1,0,4885,test
1,1,3629,test
0,1,5613,test
1,1,4768,test
0,0,4824,test
1,1,4808,test
1,1,327,test
1,0,1074,test
1,1,3094,test
1,1,2363,test
0,0,2458,test
0,0,3239,test
1,1,2654,test
1,1,2134,test
0,0,174,test
0,0,550,test
0,0,2170,test
0,1,1573,test
1,1,1281,test
0,0,2270,test
0,0,2523,test
1,1,3330,test
1,1,649,test
0,0,2517,test
1,1,2595,test
0,0,2560,test
1,1,3127,test
1,1,2937,test
0,0,855,test
0,0,1476,test
0,0,2310,test
0,0,3174,test
1,1,2078,test
0,0,4113,test
0,0,2141,test
1,0,1100,test
1,1,2463,test
1,1,1296,test
0,1,2911,test
1,1,3590,test
1,1,2572,test
1,1,3293,test
1,1,2699,test
1,1,2155,test
0,0,2952,test
0,0,1970,test
1,0,2996,test
1,0,1351,test
0,0,4198,test
0,0,4034,test
0,0,2610,test
0,0,2032,test
0,0,3816,test
0,0,2929,test
0,1,2249,test
0,0,3649,test
0,0,3992,test
1,1,1857,test
0,0,4557,test
0,0,2119,test
0,0,3541,test
1,1,2440,test
0,0,4461,test
1,1,1610,test
0,1,3602,test
0,0,4002,test
1,0,2552,test
0,0,3002,test
0,1,2468,test
0,0,4621,test
0,1,3905,test
0,0,4382,test
1,1,3801,test
1,1,2055,test
1,1,1747,test
1,1,4147,test
0,0,3247,test
0,0,5024,test
1,1,4380,test
1,1,3204,test
1,1,3254,test
0,0,4874,test
0,0,2540,test
1,1,2322,test
1,1,4084,test
1,1,4387,test
1,1,4472,test
1,1,4562,test
0,0,4624,test
0,0,4376,test
0,0,4363,test
1,1,3909,test
0,1,2082,test
1,1,4834,test
0,0,4301,test
0,1,3570,test
0,0,5257,test
0,0,3291,test
1,1,3026,test
1,1,3963,test
1,1,4624,test
0,0,4027,test
0,0,4654,test
1,1,4734,test
1,1,3195,test
1,0,4162,test
0,0,2550,test
1,1,2444,test
1,1,5053,test
1,1,3298,test
1,1,3346,test
0,0,5768,test
1,0,3066,test
0,0,5266,test
0,0,3695,test
0,0,4149,test
0,0,3712,test
0,0,3438,test
1,0,5880,test
0,0,4522,test
1,0,4333,test
0,0,5450,test
0,0,4523,test
0,0,6074,test
0,0,6032,test
1,1,3297,test
0,0,3317,test
1,1,5919,test
1,1,6262,test
0,0,5031,test
1,1,3596,test
0,1,6437,test
1,1,4474,test
0,0,6493,test
0,0,3626,test
0,0,5234,test
1,1,5244,test
1,1,3190,test
1,0,3981,test
0,0,6197,test
0,0,5343,test
0,0,4016,test
1,1,3980,test
0,0,6224,test
1,1,5655,test
0,0,6393,test
0,1,6209,test
1,0,3314,test
0,0,6654,test
0,0,5037,test
0,0,5251,test
1,0,4174,test
1,1,3930,test
1,1,5886,test
1,1,4529,test
