real,prediction,index,split
0,0,3057,test
1,1,935,test
1,1,1329,test
1,1,2009,test
0,0,403,test
1,1,154,test
1,1,2674,test
0,0,274,test
1,1,2802,test
1,1,1648,test
0,0,3067,test
0,0,272,test
0,0,2946,test
0,0,1546,test
1,1,535,test
0,0,2318,test
0,0,786,test
1,1,3144,test
1,1,3189,test
1,1,3879,test
1,1,846,test
0,1,2457,test
0,0,1126,test
1,1,1387,test
1,1,3143,test
1,1,3487,test
0,1,2722,test
1,1,3127,test
0,0,3888,test
1,1,2343,test
1,1,1965,test
1,1,1319,test
0,0,1733,test
0,0,3032,test
0,0,3754,test
1,1,4372,test
1,1,3301,test
0,0,3346,test
0,1,2513,test
1,1,3719,test
1,1,4411,test
0,0,3020,test
0,0,3912,test
0,0,4154,test
1,1,2526,test
0,0,3012,test
0,0,2134,test
0,0,3685,test
1,1,2642,test
1,1,2692,test
0,0,2810,test
1,1,3734,test
1,1,3951,test
0,0,4730,test
1,1,4435,test
1,1,3955,test
1,1,1800,test
1,1,2999,test
0,0,2561,test
1,1,4866,test
1,1,4725,test
1,1,2803,test
1,1,4330,test
0,0,4734,test
0,0,3482,test
1,1,5084,test
0,0,4043,test
1,1,4185,test
0,0,5054,test
0,0,3649,test
1,1,1806,test
1,1,4259,test
0,0,4878,test
1,1,3646,test
1,1,4344,test
1,1,3717,test
0,0,3130,test
1,1,2701,test
1,1,2992,test
0,0,2081,test
0,0,4305,test
1,1,3570,test
0,0,2601,test
0,0,3822,test
1,1,4226,test
1,1,2254,test
1,1,3771,test
0,0,5050,test
1,1,5253,test
1,0,5458,test
1,1,3947,test
1,1,2379,test
1,1,3957,test
0,0,4654,test
1,1,5598,test
0,1,2408,test
0,0,2474,test
0,0,4515,test
1,1,4134,test
0,0,4642,test
0,1,4210,test
0,0,5614,test
0,0,3533,test
0,0,5851,test
1,1,2946,test
1,1,3932,test
0,0,4096,test
0,0,2654,test
1,1,5330,test
0,0,5787,test
1,1,5032,test
1,1,5899,test
0,0,4779,test
1,1,3392,test
0,0,4774,test
0,0,3748,test
0,0,4221,test
0,0,4887,test
1,1,6340,test
0,0,5333,test
0,0,2997,test
0,0,5698,test
0,0,3816,test
0,0,5339,test
1,1,6365,test
1,1,4204,test
1,1,6580,test
1,1,4623,test
0,0,6107,test
0,0,5979,test
1,1,3894,test
0,0,3316,test
1,1,6710,test
0,0,6304,test
1,0,3660,test
1,1,5480,test
1,1,5774,test
0,0,6122,test
1,0,6133,test
1,1,4294,test
1,1,3895,test
0,0,4707,test
1,1,6340,test
0,0,4168,test
0,0,6720,test
0,0,3945,test
1,1,4414,test
0,0,6023,test
0,0,6285,test
1,1,6237,test
1,1,7037,test
1,1,4917,test
0,0,6287,test
0,0,3766,test
1,1,4794,test
1,1,6126,test
0,0,7237,test
0,0,4951,test
0,0,4465,test
1,1,4746,test
1,1,6715,test
0,0,4809,test
0,0,6397,test
1,1,4960,test
1,1,4298,test
0,0,5804,test
0,0,4174,test
1,1,4545,test
0,0,7341,test
0,0,5272,test
0,0,4796,test
1,1,6971,test
0,0,4754,test
0,0,5311,test
1,1,7045,test
1,1,5295,test
1,1,5581,test
0,0,7212,test
1,0,7686,test
0,0,5516,test
0,1,7876,test
0,0,7047,test
1,1,4814,test
1,1,5202,test
1,1,7704,test
1,1,6426,test
0,0,6083,test
1,1,5460,test
1,0,5717,test
1,1,7288,test
0,1,6563,test
1,1,7677,test
0,0,6249,test
1,0,5358,test
1,1,5206,test
1,1,8147,test
1,1,7235,test
1,0,6268,test
1,1,5615,test
1,1,7993,test
1,1,6657,test
1,1,6546,test
0,0,8363,test
1,1,6500,test
0,0,7019,test
1,1,6488,test
0,0,8498,test
0,0,7406,test
1,1,7906,test
0,1,7727,test
0,0,8426,test
1,1,7863,test
1,1,5981,test
0,0,490,test
0,0,2533,test
0,0,70,test
0,0,658,test
0,1,934,test
0,0,2172,test
0,0,3553,test
1,1,1185,test
0,1,3043,test
1,1,662,test
0,1,3429,test
0,1,2182,test
0,0,2156,test
0,0,1646,test
1,1,561,test
0,1,2931,test
1,1,2763,test
1,1,2459,test
1,1,1270,test
1,1,2963,test
1,1,554,test
1,1,3068,test
1,1,1223,test
1,1,3813,test
1,1,3042,test
0,0,1067,test
1,1,1012,test
0,0,2435,test
0,0,2722,test
1,0,1311,test
1,1,3765,test
1,1,1574,test
1,1,3005,test
1,1,2284,test
0,0,3331,test
1,1,3311,test
0,0,1314,test
0,0,2951,test
0,0,4146,test
1,1,2219,test
0,0,3080,test
1,1,1180,test
1,1,1764,test
1,1,4475,test
1,1,1634,test
0,0,3514,test
0,0,3197,test
1,1,2581,test
1,1,2258,test
0,0,4499,test
1,1,2788,test
1,1,3834,test
0,0,2869,test
1,1,2677,test
0,0,3642,test
1,1,4492,test
1,1,3698,test
0,0,2378,test
0,0,2929,test
1,1,3293,test
0,0,1687,test
0,0,1937,test
1,1,2544,test
1,1,2598,test
0,1,4495,test
1,1,2295,test
1,1,3908,test
1,0,4395,test
0,0,5119,test
1,1,1904,test
0,0,4094,test
1,1,2289,test
0,0,3157,test
1,1,2316,test
0,0,5047,test
1,1,4435,test
0,1,4289,test
1,1,2805,test
0,0,3470,test
1,1,5296,test
1,1,4810,test
0,0,4840,test
0,1,3823,test
1,1,3622,test
0,0,4512,test
0,0,4364,test
1,1,5885,test
1,1,3638,test
0,0,2930,test
0,0,2583,test
1,1,5173,test
1,1,4959,test
0,1,4888,test
1,1,3305,test
0,0,2640,test
0,0,4331,test
1,1,2703,test
0,0,2900,test
0,0,4733,test
1,0,3515,test
0,0,5419,test
0,0,3455,test
0,0,5369,test
0,0,3827,test
0,0,5988,test
0,0,4713,test
0,0,4059,test
1,1,5717,test
1,1,6378,test
0,0,4375,test
1,1,4224,test
1,1,5085,test
1,1,4775,test
0,0,6382,test
1,1,5839,test
0,0,3710,test
0,0,5122,test
0,0,5648,test
1,0,3933,test
1,1,5573,test
0,0,4342,test
0,0,6741,test
0,0,4654,test
0,0,4091,test
1,1,6845,test
1,0,5434,test
0,0,4338,test
0,0,5456,test
0,0,5932,test
1,1,5847,test
0,0,3637,test
0,0,4657,test
0,0,6785,test
1,1,5232,test
1,1,6663,test
0,1,4759,test
0,0,6985,test
0,0,4338,test
1,0,3799,test
1,1,4787,test
0,1,3872,test
0,0,4911,test
0,0,5713,test
1,1,4893,test
1,1,4215,test
1,0,5780,test
1,1,4233,test
1,1,6039,test
1,1,6568,test
1,1,6632,test
0,0,6470,test
0,0,7422,test
0,0,4679,test
1,1,4599,test
1,1,5860,test
1,1,4823,test
0,0,7416,test
1,1,4425,test
1,1,5542,test
1,1,5257,test
0,0,5136,test
0,0,5471,test
1,1,6512,test
1,1,5869,test
1,0,4984,test
1,0,5981,test
0,0,4673,test
1,1,5415,test
1,1,5291,test
0,0,5042,test
1,1,4700,test
1,1,6073,test
1,1,5696,test
0,0,6451,test
1,1,7925,test
0,0,5428,test
0,0,5850,test
1,1,5900,test
0,0,6051,test
1,1,5018,test
1,1,8252,test
0,0,6176,test
0,0,5448,test
1,1,5065,test
1,1,5897,test
0,1,4872,test
0,0,5225,test
1,1,7504,test
0,0,5465,test
0,0,7933,test
1,1,5230,test
1,0,5209,test
1,1,6946,test
0,0,6165,test
0,0,5475,test
0,1,7233,test
1,1,6613,test
1,1,5182,test
0,0,7359,test
1,1,7851,test
1,1,5281,test
1,1,7886,test
1,1,8404,test
1,1,5551,test
0,0,5375,test
1,1,7010,test
1,1,7662,test
0,0,5967,test
0,0,6447,test
1,1,8228,test
0,0,8771,test
1,1,8395,test
0,0,7592,test
1,1,1420,test
0,0,2605,test
0,0,613,test
1,1,3267,test
0,0,3081,test
1,1,1073,test
0,0,2535,test
0,0,2144,test
1,1,1422,test
1,0,1693,test
1,1,2018,test
0,0,3462,test
1,1,2009,test
1,1,2792,test
1,1,3069,test
1,1,2122,test
0,0,3060,test
0,0,2582,test
1,1,2358,test
1,0,479,test
1,1,2157,test
0,0,2701,test
0,0,2718,test
0,0,3391,test
0,0,3093,test
1,1,3401,test
1,1,3291,test
0,0,1598,test
1,1,2033,test
0,0,682,test
1,1,1666,test
0,0,3239,test
1,1,3132,test
1,1,1985,test
0,0,2859,test
1,1,2832,test
0,0,3475,test
0,0,2549,test
0,0,1233,test
1,1,3221,test
1,1,2490,test
0,0,3353,test
1,1,3879,test
0,0,2050,test
1,1,3378,test
0,0,4042,test
0,0,3548,test
1,1,1718,test
1,0,1291,test
1,1,2199,test
1,1,2970,test
0,0,2498,test
1,1,3373,test
0,0,3597,test
0,0,3184,test
1,1,3366,test
1,1,3101,test
1,1,2128,test
0,0,2963,test
