real,prediction,index,split
1,0,1729,test
1,1,528,test
1,1,1493,test
1,0,1309,test
1,0,1297,test
0,0,1705,test
0,0,1446,test
0,0,1255,test
1,1,900,test
1,1,1125,test
1,1,314,test
1,1,1798,test
0,0,844,test
1,1,1537,test
1,0,628,test
1,1,1893,test
1,1,387,test
0,0,1686,test
0,0,624,test
1,0,1041,test
1,1,1917,test
0,1,1669,test
0,0,2146,test
1,1,700,test
1,1,1584,test
0,0,1759,test
1,1,2327,test
0,0,1789,test
0,0,2187,test
0,0,2102,test
0,0,2154,test
0,0,2340,test
0,0,2145,test
1,1,1309,test
1,0,720,test
1,1,810,test
0,0,2390,test
0,0,1747,test
1,1,1539,test
0,1,1580,test
1,1,1224,test
1,1,2168,test
1,1,2307,test
0,0,1671,test
0,0,1214,test
0,0,931,test
0,0,2404,test
0,0,2369,test
0,0,2653,test
1,1,2135,test
0,0,1375,test
0,0,1705,test
0,0,1714,test
0,0,1387,test
1,0,1452,test
0,0,2188,test
0,0,1909,test
1,1,1786,test
0,1,2225,test
1,1,2394,test
0,0,3093,test
0,0,2077,test
0,0,2967,test
0,0,1597,test
1,1,2294,test
0,0,1513,test
1,1,3098,test
0,0,2747,test
0,0,1816,test
1,0,3042,test
1,1,1569,test
0,0,3187,test
1,1,2014,test
0,0,3161,test
0,0,2023,test
0,1,2478,test
0,1,2249,test
0,0,2085,test
0,0,2370,test
1,1,2372,test
0,0,3101,test
1,1,2055,test
0,0,2709,test
0,0,2857,test
1,1,3011,test
1,1,1982,test
1,0,2206,test
0,0,3502,test
1,1,2718,test
1,1,2034,test
1,1,2378,test
0,0,2463,test
1,1,2223,test
0,0,2643,test
0,1,2841,test
1,1,2893,test
0,0,2299,test
0,0,2894,test
1,1,2794,test
1,1,3715,test
1,1,3655,test
1,1,2306,test
0,0,2955,test
0,0,2760,test
1,1,3513,test
1,1,3040,test
1,1,3347,test
0,0,3766,test
1,1,3150,test
1,0,3181,test
0,0,2317,test
0,0,3747,test
1,1,3654,test
1,1,3235,test
0,0,3156,test
0,0,3511,test
1,1,2601,test
0,0,3232,test
0,0,2636,test
1,1,3758,test
0,0,3161,test
0,0,3490,test
1,0,4001,test
1,1,3231,test
0,0,3937,test
0,0,3278,test
1,1,3818,test
1,0,4080,test
1,1,3580,test
0,0,3422,test
0,0,4356,test
1,0,3393,test
0,0,3986,test
1,1,4333,test
0,0,3270,test
1,1,3278,test
0,0,2965,test
1,1,3600,test
0,0,2936,test
0,0,3490,test
0,0,4163,test
0,0,4133,test
1,1,4316,test
1,1,4257,test
0,0,3722,test
0,0,3428,test
1,1,3465,test
0,0,3350,test
1,1,3879,test
0,0,3485,test
0,0,3713,test
1,1,3889,test
0,0,4745,test
1,1,3850,test
1,1,4784,test
1,1,3433,test
1,1,3705,test
0,0,4751,test
0,0,3714,test
0,0,3438,test
1,1,4787,test
1,1,4653,test
1,1,5061,test
0,0,3834,test
0,0,3506,test
0,0,4762,test
0,0,3490,test
1,1,4993,test
1,1,5227,test
1,1,4053,test
1,1,5137,test
0,0,4515,test
0,0,4323,test
0,0,5169,test
1,1,4271,test
1,1,3691,test
0,0,5181,test
0,0,4109,test
0,1,4410,test
0,1,4631,test
1,1,4755,test
0,0,5275,test
0,0,5535,test
0,0,3845,test
0,0,4307,test
1,1,4270,test
0,0,5277,test
0,0,4287,test
1,1,4533,test
1,0,5193,test
1,1,5207,test
1,1,5421,test
0,0,5323,test
1,0,5731,test
1,1,5780,test
1,0,5246,test
0,0,5282,test
0,0,4500,test
1,1,5677,test
1,0,4529,test
1,0,4563,test
1,1,5642,test
1,1,5225,test
1,1,4783,test
0,0,4248,test
1,1,4493,test
1,1,4448,test
1,1,5526,test
1,1,5720,test
1,1,5020,test
1,0,1395,test
1,1,737,test
0,0,641,test
0,0,606,test
0,0,432,test
1,1,1025,test
0,0,1214,test
0,0,580,test
0,0,646,test
1,0,1682,test
0,0,1507,test
0,1,965,test
1,1,1726,test
1,1,1970,test
0,0,1292,test
1,1,917,test
1,1,380,test
0,0,1820,test
0,0,2141,test
0,0,1645,test
1,1,531,test
0,0,931,test
0,0,1309,test
0,0,1237,test
0,0,1049,test
1,1,1714,test
0,0,589,test
0,0,942,test
1,1,919,test
1,1,1891,test
1,1,2141,test
1,1,1493,test
0,0,1630,test
1,0,2286,test
0,0,1496,test
0,0,1358,test
0,0,1804,test
0,0,997,test
0,0,731,test
0,1,815,test
1,1,2511,test
1,1,2038,test
1,1,1104,test
0,0,1184,test
1,1,2466,test
0,0,1851,test
1,1,2187,test
0,0,2214,test
1,1,1237,test
0,0,976,test
0,0,1956,test
1,1,2023,test
1,1,2754,test
1,1,2505,test
0,0,1800,test
0,0,1190,test
0,1,1965,test
0,0,1198,test
1,1,1384,test
0,0,2360,test
1,1,1309,test
1,1,1277,test
0,0,2034,test
0,0,1487,test
1,1,2549,test
0,0,2842,test
0,0,1766,test
0,0,1320,test
1,1,1877,test
0,0,2741,test
0,0,2469,test
0,0,2422,test
0,0,1676,test
0,0,2239,test
0,0,3095,test
0,0,3209,test
0,0,1631,test
0,0,2352,test
1,0,2035,test
1,1,2172,test
1,1,2215,test
1,1,2672,test
1,1,2811,test
1,0,2493,test
1,1,1774,test
1,1,2565,test
0,0,2645,test
0,0,1831,test
0,1,2180,test
0,0,3237,test
1,1,3477,test
1,1,3277,test
1,1,3347,test
1,1,2718,test
0,0,1976,test
0,0,3265,test
1,1,2647,test
1,1,3502,test
1,1,3284,test
1,1,3140,test
1,1,2545,test
0,1,2720,test
1,1,2221,test
1,1,3282,test
1,1,2619,test
0,0,2310,test
0,0,2934,test
1,1,2417,test
1,1,3321,test
0,0,3359,test
0,1,3132,test
0,0,2829,test
1,0,3834,test
1,1,2543,test
1,0,3310,test
1,1,3740,test
1,1,3528,test
0,0,3934,test
0,0,3921,test
1,1,4129,test
1,1,4143,test
1,1,3487,test
1,1,2609,test
0,0,2842,test
1,1,4191,test
0,0,2844,test
0,0,3197,test
0,0,4345,test
0,0,3229,test
0,1,3891,test
1,1,2996,test
0,0,3373,test
0,0,4437,test
1,1,3243,test
1,1,4435,test
1,1,3389,test
0,0,3755,test
0,0,3254,test
0,0,3075,test
0,1,3188,test
1,1,4616,test
1,1,4272,test
0,0,3015,test
1,1,3869,test
1,1,3140,test
1,1,4414,test
1,1,4133,test
0,0,4825,test
0,1,3484,test
0,1,4667,test
1,1,3929,test
0,0,3263,test
1,1,3248,test
1,1,4152,test
1,1,4429,test
0,0,3400,test
1,1,3214,test
0,0,3268,test
0,0,4394,test
0,0,4774,test
0,0,4780,test
0,1,4381,test
0,0,5011,test
0,1,4841,test
0,0,4720,test
0,0,3536,test
1,1,4812,test
0,0,5026,test
0,0,4871,test
1,1,5059,test
1,1,4991,test
1,0,5238,test
0,0,4970,test
1,1,4656,test
1,1,3915,test
0,1,4908,test
