real,prediction,index,split
1,1,1506,test
0,0,44,test
0,1,1815,test
1,1,1554,test
0,0,1037,test
0,0,112,test
1,1,984,test
0,0,554,test
1,1,504,test
0,0,1348,test
1,1,1331,test
0,0,1018,test
0,0,449,test
0,0,2006,test
0,0,924,test
1,1,1747,test
1,0,1409,test
0,0,1489,test
0,0,1637,test
0,0,1957,test
1,1,1027,test
0,0,911,test
1,1,1589,test
1,1,488,test
0,0,510,test
1,1,1870,test
1,1,2037,test
0,0,725,test
1,0,2316,test
0,0,1059,test
0,0,2099,test
1,1,2196,test
1,1,1343,test
1,1,576,test
1,1,1500,test
0,0,441,test
0,0,1013,test
0,0,1607,test
1,1,1948,test
1,1,1748,test
1,0,847,test
1,1,636,test
1,1,381,test
0,0,1185,test
0,1,1559,test
0,1,1325,test
1,1,1016,test
1,1,1574,test
1,1,773,test
0,0,2102,test
0,0,1082,test
0,0,941,test
1,0,1314,test
1,1,619,test
0,0,1269,test
0,0,801,test
0,0,999,test
0,0,1500,test
1,1,675,test
0,0,1164,test
0,1,1243,test
1,1,811,test
0,0,729,test
1,0,2501,test
0,0,441,test
0,0,392,test
1,1,489,test
0,0,981,test
1,1,1164,test
0,1,122,test
0,0,167,test
1,1,260,test
1,1,1169,test
0,0,1093,test
1,1,450,test
0,0,665,test
0,0,796,test
1,1,1227,test
0,0,370,test
1,1,373,test
0,0,1455,test
0,0,1064,test
1,1,2170,test
1,1,995,test
0,0,804,test
0,1,842,test
1,1,2235,test
1,1,1652,test
0,0,604,test
1,1,1371,test
1,1,1983,test
1,1,1655,test
0,0,1803,test
1,1,857,test
0,0,755,test
1,1,1143,test
0,0,549,test
1,1,900,test
0,0,626,test
1,1,84,test
0,0,1006,test
0,0,1567,test
0,0,308,test
1,1,441,test
1,1,1125,test
1,1,2003,test
0,0,1094,test
1,1,1724,test
0,1,2069,test
0,0,1921,test
0,1,472,test
1,1,1987,test
0,0,1525,test
0,0,750,test
0,0,1211,test
0,1,999,test
1,1,746,test
0,0,1561,test
0,0,1457,test
1,1,919,test
0,0,1616,test
1,1,2126,test
1,1,883,test
1,1,2284,test
0,0,2471,test
1,1,2092,test
1,1,1018,test
0,0,1997,test
1,1,235,test
0,0,1641,test
0,0,720,test
0,0,1242,test
1,1,304,test
1,1,733,test
1,1,1563,test
1,1,1855,test
1,1,498,test
0,0,1320,test
1,1,1065,test
0,0,1012,test
1,1,1682,test
1,1,1162,test
1,1,2167,test
0,0,1839,test
0,0,1868,test
1,1,495,test
1,1,1799,test
0,0,1664,test
1,1,1959,test
0,1,802,test
0,0,1253,test
1,1,1797,test
0,0,892,test
0,0,2064,test
0,0,1870,test
0,0,2337,test
0,0,881,test
1,1,1277,test
0,0,2034,test
1,1,2396,test
0,0,718,test
0,0,884,test
1,1,432,test
0,0,1327,test
1,1,1437,test
0,0,1308,test
1,1,1946,test
1,1,1007,test
1,1,1106,test
0,1,1137,test
1,0,1611,test
1,1,514,test
1,1,1355,test
1,1,2131,test
0,0,564,test
1,0,1839,test
1,1,2026,test
1,1,1628,test
0,0,1895,test
1,1,676,test
0,1,1367,test
0,0,598,test
0,0,1414,test
0,0,1175,test
1,1,1564,test
0,0,956,test
0,0,1094,test
0,0,1564,test
1,1,2001,test
0,0,1679,test
0,0,1087,test
1,0,1130,test
0,0,94,test
0,0,711,test
0,0,697,test
0,0,1341,test
0,0,115,test
0,0,410,test
1,1,1839,test
0,1,491,test
1,1,1688,test
0,0,406,test
0,0,1223,test
0,0,1378,test
1,1,558,test
1,1,1217,test
0,0,358,test
1,1,2015,test
1,1,1479,test
1,1,687,test
0,0,2150,test
0,0,738,test
1,1,831,test
0,0,2229,test
1,1,700,test
0,0,2133,test
1,1,1950,test
0,0,1361,test
0,0,1554,test
0,0,853,test
1,1,838,test
0,0,822,test
0,0,1780,test
1,1,2488,test
0,0,600,test
0,0,766,test
0,0,1576,test
0,0,1909,test
1,1,469,test
1,1,1146,test
1,1,299,test
1,1,1645,test
1,1,1169,test
1,1,1280,test
0,1,1389,test
1,0,1030,test
1,1,2037,test
0,0,836,test
0,0,1826,test
0,0,1829,test
1,1,1875,test
1,1,1009,test
1,1,2141,test
0,1,1601,test
1,1,762,test
1,1,1151,test
1,1,1397,test
1,1,1512,test
1,1,598,test
0,0,2009,test
1,1,815,test
1,1,1399,test
1,1,1482,test
0,0,830,test
0,0,712,test
1,1,1099,test
0,0,758,test
0,0,1096,test
0,0,1661,test
1,1,620,test
0,0,1377,test
0,0,947,test
1,1,1898,test
0,1,732,test
0,0,731,test
1,1,1889,test
1,1,1061,test
1,1,1471,test
1,1,1141,test
1,1,1232,test
1,1,1635,test
0,0,1993,test
0,0,1258,test
1,1,1306,test
1,1,1383,test
0,0,1110,test
1,1,900,test
1,0,526,test
1,1,1459,test
0,0,1973,test
1,1,1371,test
1,1,1683,test
0,0,1862,test
0,0,2382,test
0,1,895,test
1,0,2168,test
1,1,1967,test
0,0,2470,test
0,0,714,test
0,0,1134,test
1,1,1257,test
1,1,1116,test
1,1,241,test
0,0,687,test
0,1,702,test
1,1,1884,test
0,0,404,test
0,0,2024,test
0,0,1540,test
0,1,1080,test
0,1,687,test
0,0,1578,test
0,0,1304,test
1,1,567,test
1,0,1627,test
0,0,1458,test
0,0,792,test
1,0,2197,test
0,0,2026,test
0,1,1227,test
1,1,1293,test
0,0,1320,test
0,0,2047,test
0,0,798,test
1,1,1023,test
1,1,1208,test
1,1,2239,test
0,0,913,test
1,1,1176,test
0,0,1023,test
1,1,1211,test
0,0,1569,test
1,1,749,test
1,1,668,test
1,1,1179,test
1,1,1780,test
1,1,655,test
0,0,862,test
0,0,524,test
0,0,1439,test
1,1,282,test
1,1,631,test
1,0,1456,test
0,0,1905,test
0,0,662,test
1,1,1226,test
1,1,1649,test
0,0,2024,test
0,0,1775,test
1,1,976,test
1,1,2168,test
1,1,737,test
0,0,1516,test
0,0,1804,test
1,1,1262,test
1,1,951,test
0,0,2068,test
0,0,2445,test
1,1,2102,test
1,1,2336,test
1,1,1235,test
1,1,1501,test
1,1,963,test
0,0,918,test
0,0,513,test
0,0,690,test
0,0,363,test
1,1,155,test
1,1,933,test
1,1,939,test
0,0,385,test
0,0,1456,test
0,0,1824,test
1,1,1612,test
1,1,903,test
1,0,1045,test
1,1,1615,test
0,0,671,test
0,0,532,test
1,1,1840,test
1,1,1590,test
0,0,1542,test
1,1,2363,test
1,1,2118,test
1,1,2038,test
0,0,1188,test
0,0,1763,test
0,0,1713,test
1,0,826,test
0,0,1136,test
1,0,1763,test
0,0,1117,test
1,1,2395,test
1,1,2259,test
1,1,1528,test
1,1,106,test
0,0,905,test
0,0,1510,test
0,0,969,test
0,0,396,test
1,1,1297,test
0,0,582,test
0,0,1733,test
0,0,962,test
1,1,1303,test
0,1,1003,test
1,1,1219,test
1,1,1152,test
0,0,961,test
1,1,1668,test
0,0,1421,test
0,0,2026,test
1,1,1225,test
0,0,1729,test
0,0,1748,test
0,0,1458,test
1,1,1133,test
0,0,2077,test
0,0,1580,test
0,0,1992,test
1,1,1026,test
1,1,1453,test
0,0,1953,test
0,0,2254,test
0,0,2466,test
0,0,840,test
1,1,1488,test
1,1,248,test
1,1,101,test
0,0,1260,test
1,1,1830,test
0,0,1633,test
1,1,225,test
1,1,1180,test
0,0,479,test
1,1,1529,test
1,1,1884,test
1,1,1908,test
1,1,332,test
0,0,498,test
0,1,1397,test
1,1,1298,test
1,1,739,test
0,0,2042,test
0,0,645,test
0,0,713,test
1,1,709,test
1,1,1817,test
0,0,1393,test
0,1,2126,test
1,1,1173,test
0,0,1137,test
0,1,1620,test
1,1,728,test
1,1,1291,test
1,1,2333,test
1,1,1434,test
1,0,892,test
0,0,1058,test
1,1,1187,test
0,0,783,test
0,0,1823,test
0,0,159,test
0,0,1578,test
0,0,1739,test
1,1,1930,test
0,0,872,test
0,0,1628,test
1,1,396,test
1,1,486,test
0,0,2070,test
1,1,773,test
1,1,1536,test
1,1,788,test
0,0,769,test
1,1,1310,test
1,1,794,test
1,1,1586,test
1,1,988,test
0,0,1924,test
1,1,1403,test
0,0,1080,test
1,0,578,test
1,1,986,test
1,1,1412,test
0,0,1551,test
1,1,1861,test
1,1,875,test
1,1,1304,test
0,0,2295,test
1,1,830,test
0,0,1160,test
1,1,59,test
0,0,1864,test
0,0,1612,test
1,0,491,test
0,1,516,test
0,0,1935,test
1,1,270,test
0,0,1444,test
0,0,878,test
0,0,864,test
0,0,538,test
0,0,1942,test
1,1,833,test
1,0,1257,test
1,1,655,test
0,0,908,test
0,0,1769,test
1,1,2091,test
0,0,1188,test
0,0,1607,test
0,0,1725,test
1,1,970,test
0,0,1876,test
0,0,953,test
0,0,1625,test
0,0,619,test
1,0,1962,test
1,0,2346,test
0,0,2202,test
0,0,1265,test
1,1,1558,test
1,1,1643,test
0,0,1055,test
