real,prediction,index,split
0,0,1091,test
1,1,1383,test
1,1,843,test
0,0,1509,test
0,0,858,test
0,0,1610,test
0,0,1307,test
0,0,734,test
0,0,200,test
1,1,1982,test
1,1,1451,test
0,0,395,test
0,0,1036,test
1,1,732,test
0,0,756,test
0,1,1378,test
0,0,1470,test
0,0,778,test
1,1,569,test
0,0,1561,test
0,0,1386,test
0,1,1492,test
1,1,1102,test
1,1,2320,test
0,0,881,test
1,1,1884,test
1,1,2377,test
1,0,1135,test
0,0,2315,test
0,1,2147,test
1,1,2056,test
1,1,2266,test
0,0,1204,test
0,0,2469,test
0,0,879,test
1,1,957,test
1,0,1465,test
1,1,918,test
0,0,2187,test
1,1,2147,test
1,1,2002,test
0,0,2244,test
0,0,1345,test
0,0,2252,test
0,0,1489,test
0,0,1173,test
0,0,2044,test
0,0,2264,test
1,1,1501,test
0,1,1346,test
1,1,1858,test
1,1,2817,test
0,0,2277,test
0,0,1350,test
1,1,2817,test
0,0,1363,test
1,1,2565,test
1,1,1534,test
1,1,1383,test
0,1,2607,test
0,0,1466,test
1,1,1355,test
1,1,2391,test
0,0,1610,test
0,0,1779,test
0,0,2702,test
0,0,2154,test
0,0,3177,test
1,0,1712,test
1,1,2909,test
1,1,1553,test
0,0,2303,test
1,1,2591,test
1,1,1849,test
0,0,2343,test
1,1,2331,test
0,0,2058,test
1,1,1679,test
1,1,1761,test
0,0,3420,test
1,1,3401,test
1,1,1933,test
0,0,2988,test
1,1,1795,test
1,1,2450,test
1,1,1885,test
1,1,2819,test
0,0,2877,test
0,0,2973,test
0,0,2926,test
1,1,2431,test
0,0,2754,test
1,1,3647,test
1,1,3118,test
0,0,3100,test
1,1,3715,test
1,1,2374,test
0,0,2392,test
0,0,3528,test
0,0,3537,test
0,0,3838,test
0,0,2767,test
0,1,3237,test
0,0,2332,test
0,0,2884,test
0,0,2615,test
0,0,2596,test
0,0,2718,test
0,0,2994,test
0,0,2651,test
1,1,3031,test
0,0,3585,test
1,0,2368,test
1,1,2816,test
1,1,3763,test
0,0,3894,test
1,1,3893,test
0,0,4004,test
0,1,2515,test
0,0,2709,test
1,1,3314,test
1,1,3516,test
1,1,3521,test
0,0,3816,test
0,0,3908,test
0,0,3492,test
1,1,4155,test
1,1,3681,test
0,0,4395,test
0,1,3147,test
1,1,3451,test
1,1,3986,test
0,0,4365,test
1,1,3088,test
1,1,4070,test
1,1,3701,test
0,0,4058,test
1,1,4215,test
1,1,4173,test
0,0,3774,test
0,0,3559,test
0,0,3007,test
0,0,4550,test
0,1,4413,test
0,0,3346,test
0,0,4727,test
0,0,4556,test
0,0,4525,test
1,0,4781,test
0,1,3945,test
0,0,3926,test
1,1,4690,test
0,0,3303,test
0,0,3485,test
0,1,4041,test
1,1,4535,test
1,1,3636,test
0,0,4912,test
1,1,3301,test
0,0,4553,test
0,0,4987,test
