real,prediction,index,split
0,1,1769,test
0,0,1190,test
0,0,45,test
1,1,966,test
1,1,866,test
0,0,1494,test
1,1,1265,test
0,0,909,test
1,1,738,test
0,0,1715,test
0,0,1324,test
0,0,1962,test
1,1,1959,test
1,1,1426,test
1,1,1493,test
1,1,1596,test
1,1,2113,test
0,0,481,test
0,0,588,test
0,0,785,test
1,1,1126,test
0,0,940,test
0,0,1753,test
0,0,1916,test
0,0,602,test
1,1,2277,test
0,0,1300,test
1,1,961,test
0,0,2183,test
1,1,1849,test
0,0,1380,test
1,1,2013,test
1,1,1751,test
1,1,1458,test
0,0,718,test
1,1,1676,test
1,1,1388,test
0,1,2293,test
0,0,947,test
1,1,2101,test
0,0,2372,test
0,0,1650,test
1,1,2696,test
1,0,2611,test
1,1,2561,test
1,1,2453,test
1,1,2727,test
1,1,2248,test
1,1,1892,test
0,0,2674,test
1,1,1900,test
0,0,1745,test
1,1,2028,test
1,1,2622,test
0,0,1555,test
0,0,1577,test
0,0,1481,test
0,0,1665,test
1,1,1422,test
1,0,662,test
0,1,659,test
1,1,1478,test
0,0,1156,test
0,0,842,test
0,0,183,test
1,0,1389,test
1,1,1290,test
0,0,1712,test
1,1,432,test
0,0,497,test
1,1,827,test
1,1,1364,test
0,0,2102,test
1,1,948,test
1,0,1006,test
0,0,708,test
1,1,1843,test
0,0,1081,test
0,1,2121,test
0,0,819,test
0,0,2123,test
0,0,874,test
1,1,1648,test
0,0,1949,test
1,1,1777,test
1,1,1831,test
1,0,1735,test
0,0,2115,test
0,0,1781,test
1,1,2437,test
1,1,790,test
1,1,1229,test
0,0,758,test
0,0,2361,test
1,0,1157,test
0,0,1630,test
0,0,2364,test
1,1,1752,test
1,1,867,test
1,1,1604,test
1,1,2010,test
0,1,2072,test
1,1,2104,test
1,1,1713,test
0,0,2443,test
0,0,1888,test
0,0,1735,test
0,0,1962,test
0,0,2057,test
0,0,1787,test
1,1,845,test
0,0,1634,test
0,0,1724,test
1,1,290,test
0,0,1545,test
0,0,537,test
1,1,1678,test
0,0,1288,test
0,0,1710,test
0,0,1159,test
1,1,1284,test
0,0,495,test
1,1,1538,test
0,0,1043,test
0,0,1529,test
1,1,1686,test
1,1,1962,test
0,0,644,test
0,0,357,test
0,0,417,test
1,1,1576,test
0,0,1774,test
1,1,1992,test
0,0,627,test
0,0,2109,test
1,1,1463,test
0,0,820,test
0,0,1632,test
0,0,1022,test
0,0,1140,test
1,1,936,test
0,0,1284,test
0,0,1722,test
1,1,1738,test
0,0,900,test
1,1,2041,test
0,0,1702,test
0,0,987,test
0,0,2022,test
1,1,1258,test
1,1,807,test
0,0,2459,test
0,0,2477,test
1,1,1047,test
1,0,1549,test
0,0,1078,test
1,1,2244,test
1,1,2678,test
0,0,2678,test
0,0,2351,test
1,1,1513,test
0,0,2327,test
0,0,1839,test
1,1,1880,test
1,1,1128,test
0,0,1590,test
1,1,823,test
0,0,749,test
0,0,1729,test
0,0,1620,test
1,1,593,test
0,0,1614,test
0,0,1496,test
1,1,1152,test
1,1,1571,test
0,0,980,test
0,0,807,test
1,1,813,test
0,0,1363,test
1,1,1930,test
1,1,1360,test
1,1,343,test
1,1,2100,test
1,1,1360,test
1,1,1340,test
1,1,1125,test
0,0,1216,test
0,0,1583,test
0,0,1557,test
0,0,2112,test
0,0,1155,test
0,0,854,test
0,0,922,test
0,0,1657,test
0,0,2305,test
1,1,2337,test
1,1,1967,test
0,0,1463,test
1,1,997,test
0,0,1566,test
0,0,2162,test
1,1,2537,test
0,0,1488,test
0,0,1295,test
1,1,1693,test
1,1,2439,test
1,1,1022,test
1,1,2613,test
1,1,1862,test
0,0,1110,test
0,0,2038,test
1,1,1848,test
0,0,2246,test
0,0,1112,test
1,1,2421,test
1,1,1539,test
0,0,2016,test
0,0,1873,test
0,0,1236,test
1,1,2458,test
1,1,67,test
0,0,164,test
0,0,295,test
0,0,1614,test
1,1,1098,test
0,0,602,test
1,1,1340,test
0,0,1947,test
0,0,1270,test
1,1,1548,test
1,1,431,test
0,0,1001,test
1,1,942,test
0,0,1929,test
0,0,1691,test
1,1,1522,test
0,0,1207,test
1,1,520,test
1,1,2226,test
1,1,2007,test
1,1,1055,test
1,1,1039,test
1,1,1196,test
0,0,925,test
0,0,1461,test
1,1,1948,test
0,1,2076,test
0,0,1593,test
1,1,1419,test
0,0,1836,test
1,1,880,test
0,0,2021,test
1,1,986,test
1,1,1412,test
0,0,1760,test
1,1,1103,test
1,1,1251,test
0,0,1003,test
1,0,2201,test
1,1,2371,test
0,0,1403,test
1,1,1650,test
0,0,1784,test
1,1,1471,test
1,1,2096,test
0,0,1068,test
0,0,1888,test
0,0,1382,test
1,1,2644,test
0,0,2703,test
1,1,2114,test
0,0,1859,test
1,1,2580,test
1,1,2478,test
1,0,2977,test
1,1,790,test
0,0,690,test
1,1,1275,test
0,0,1513,test
1,1,1506,test
1,1,1856,test
1,1,752,test
0,0,1624,test
1,1,1729,test
1,1,1500,test
0,0,2054,test
0,0,815,test
1,1,629,test
1,1,838,test
0,0,655,test
1,1,1666,test
0,0,784,test
1,1,2189,test
0,0,1205,test
0,0,2038,test
0,0,490,test
0,0,2107,test
1,1,2021,test
1,0,2272,test
0,0,947,test
0,0,1588,test
0,0,1031,test
1,1,1317,test
1,1,1356,test
0,0,1819,test
1,1,2327,test
1,1,1755,test
0,0,1000,test
1,1,1752,test
0,0,1453,test
1,1,1094,test
0,0,1363,test
0,0,2585,test
1,1,1893,test
0,0,880,test
1,1,2314,test
0,0,1662,test
0,0,1525,test
1,1,1713,test
1,1,2565,test
0,0,2343,test
1,1,2099,test
0,0,1284,test
1,1,2034,test
0,0,1957,test
1,1,2607,test
0,1,2777,test
0,0,2186,test
0,0,1254,test
0,0,2398,test
0,0,224,test
1,1,1419,test
1,0,934,test
1,1,760,test
0,0,230,test
1,1,85,test
0,0,442,test
1,1,432,test
1,1,1689,test
1,1,1648,test
1,1,500,test
1,1,391,test
1,1,971,test
1,0,239,test
0,1,1736,test
1,1,925,test
0,0,1773,test
1,1,524,test
0,0,1691,test
0,0,1975,test
0,0,929,test
0,0,969,test
1,1,842,test
1,1,1718,test
1,1,1498,test
1,1,1359,test
1,1,1260,test
1,1,1624,test
0,0,1306,test
1,1,1900,test
0,1,800,test
1,1,1562,test
0,0,1826,test
1,1,1760,test
1,1,1269,test
0,0,2368,test
1,1,709,test
1,1,2050,test
0,0,870,test
0,0,1079,test
0,0,2254,test
0,0,2113,test
1,1,1675,test
0,0,967,test
1,1,2700,test
0,0,1423,test
1,1,2419,test
0,1,2658,test
1,1,1463,test
1,1,1267,test
0,0,2228,test
0,0,1833,test
0,0,1869,test
1,1,1477,test
1,1,2741,test
1,1,1044,test
0,0,1017,test
1,1,917,test
0,0,1117,test
0,0,1158,test
1,1,893,test
1,1,1283,test
0,0,1616,test
0,0,1460,test
0,0,1952,test
0,0,268,test
1,1,1012,test
1,1,1580,test
0,0,931,test
1,1,1454,test
0,0,868,test
1,1,1020,test
0,0,425,test
0,0,1773,test
0,0,1386,test
0,0,1308,test
0,0,2104,test
0,0,2146,test
1,1,2162,test
0,0,2037,test
0,0,958,test
0,0,2092,test
1,1,854,test
0,0,1160,test
0,0,1035,test
1,1,1744,test
0,0,1032,test
0,0,729,test
1,1,2058,test
1,1,974,test
0,0,1981,test
0,0,2116,test
0,0,2033,test
1,1,989,test
0,0,936,test
0,0,1753,test
0,0,1026,test
0,0,2641,test
0,0,2047,test
0,0,2551,test
1,1,1822,test
1,1,2376,test
0,0,2803,test
1,1,2294,test
0,0,1324,test
1,1,2485,test
1,1,1899,test
1,1,1994,test
1,1,1742,test
1,1,2138,test
0,0,103,test
0,0,94,test
1,1,706,test
1,1,398,test
1,1,1222,test
0,0,1181,test
0,0,832,test
1,1,911,test
1,1,1138,test
0,0,1703,test
0,0,1630,test
0,0,1109,test
1,0,1989,test
1,1,883,test
0,0,1234,test
0,0,2040,test
0,0,2099,test
1,0,583,test
0,0,588,test
0,0,1886,test
0,0,1568,test
1,1,1287,test
1,1,1637,test
1,1,1099,test
0,0,1539,test
0,0,2323,test
0,0,1470,test
1,1,1052,test
1,0,2338,test
0,0,1116,test
0,0,900,test
1,1,1221,test
0,0,1553,test
1,1,873,test
1,1,1065,test
0,0,1005,test
1,1,2555,test
0,0,1331,test
1,1,928,test
1,1,1468,test
0,0,1084,test
1,1,1797,test
0,0,2280,test
1,1,1045,test
0,0,2549,test
0,0,2162,test
0,0,2254,test
1,0,1814,test
1,1,1193,test
1,1,1578,test
0,0,2545,test
0,0,2372,test
1,1,1191,test
0,0,2768,test
1,1,2010,test
0,0,643,test
1,1,566,test
0,0,1516,test
0,0,656,test
0,0,357,test
0,0,1823,test
1,1,1083,test
1,1,403,test
0,0,930,test
0,0,512,test
0,0,1734,test
1,1,1151,test
1,1,965,test
1,1,801,test
1,1,578,test
0,0,1840,test
1,1,1212,test
1,1,1051,test
1,1,782,test
0,0,415,test
1,1,1059,test
1,1,1446,test
1,1,1680,test
0,0,2265,test
1,0,846,test
0,0,500,test
1,1,1387,test
1,1,1645,test
0,0,1554,test
1,1,2131,test
1,1,1934,test
0,0,2329,test
0,0,1131,test
0,0,1842,test
0,0,1073,test
1,1,2315,test
0,0,2510,test
0,0,2447,test
1,1,2402,test
1,1,1038,test
0,0,868,test
1,0,1651,test
1,1,2259,test
0,0,1140,test
1,1,2408,test
0,0,2475,test
0,0,1458,test
1,1,1179,test
0,0,1133,test
0,0,2704,test
1,1,1226,test
1,1,2355,test
1,1,1689,test
1,1,2026,test
1,1,2168,test
1,1,248,test
0,0,424,test
0,0,1811,test
1,1,176,test
1,0,568,test
1,1,384,test
0,0,620,test
1,1,1615,test
0,1,1546,test
0,0,666,test
0,0,1001,test
1,1,1344,test
0,0,524,test
0,0,1647,test
1,1,1429,test
0,0,658,test
1,1,2040,test
0,0,387,test
0,0,1526,test
1,1,1135,test
0,0,426,test
0,0,2069,test
0,0,1309,test
1,1,1777,test
1,1,2160,test
0,0,1734,test
0,0,1688,test
0,0,1741,test
1,1,971,test
0,0,2306,test
1,1,1603,test
1,1,1325,test
1,1,1701,test
0,0,2305,test
1,1,2335,test
0,0,784,test
0,0,1235,test
0,0,1792,test
1,1,824,test
1,1,1809,test
