real,prediction,index,split
1,1,1386,test
1,1,1622,test
1,1,1087,test
0,0,961,test
1,1,769,test
1,1,503,test
0,0,1267,test
1,1,892,test
1,1,1018,test
0,0,502,test
0,0,316,test
0,0,389,test
0,0,1320,test
0,0,1583,test
0,0,1900,test
0,0,418,test
1,1,1339,test
1,0,478,test
1,1,1766,test
0,0,2146,test
1,1,1145,test
1,1,1033,test
1,1,874,test
0,0,663,test
1,1,635,test
1,1,1007,test
0,0,2167,test
1,1,2217,test
1,1,1503,test
0,0,1537,test
1,1,2466,test
0,0,1497,test
1,1,906,test
1,1,1619,test
0,0,1729,test
1,1,1148,test
1,1,1519,test
1,1,1992,test
1,1,1755,test
1,1,2006,test
0,0,2093,test
0,0,1856,test
0,0,2001,test
1,1,1890,test
0,0,2158,test
1,1,2357,test
0,0,1530,test
0,0,1183,test
0,1,2607,test
0,0,1859,test
0,0,1641,test
1,1,2088,test
1,1,1962,test
0,0,3009,test
1,1,2122,test
1,1,2828,test
0,0,2351,test
0,0,1856,test
0,0,2127,test
1,1,2132,test
1,1,1768,test
1,1,2907,test
1,1,1664,test
0,0,1675,test
1,1,1592,test
1,1,1975,test
1,1,2834,test
1,1,2213,test
1,1,2960,test
0,0,2861,test
1,1,2846,test
1,1,2479,test
1,1,1708,test
1,1,3271,test
1,1,3239,test
0,0,1811,test
1,1,2393,test
1,1,3107,test
1,1,2049,test
1,0,2695,test
1,1,2054,test
1,1,2701,test
1,1,2149,test
0,0,2322,test
1,1,2017,test
0,0,3674,test
1,1,2372,test
0,0,2780,test
0,1,2829,test
1,1,2262,test
1,1,3193,test
1,1,2726,test
0,0,3342,test
0,0,2238,test
0,0,3469,test
1,1,3620,test
1,1,3946,test
0,0,3709,test
1,1,3681,test
0,0,3873,test
1,1,2967,test
1,1,2732,test
0,0,3768,test
1,1,3432,test
0,0,2442,test
1,1,4151,test
1,1,3454,test
1,1,3209,test
1,1,3095,test
1,1,3961,test
1,1,3974,test
1,1,3012,test
0,0,3629,test
0,1,3682,test
1,1,3032,test
1,1,4357,test
1,1,2656,test
1,1,3731,test
1,1,3942,test
1,1,3034,test
0,0,3581,test
0,0,4448,test
1,1,4026,test
1,1,3404,test
1,1,4182,test
0,0,3217,test
1,1,4143,test
1,1,3575,test
1,0,4017,test
1,1,4072,test
0,0,4708,test
1,1,4556,test
0,0,4500,test
0,0,3848,test
0,0,4314,test
0,0,4693,test
0,0,3355,test
1,1,4089,test
1,1,4571,test
1,1,4295,test
1,1,4898,test
1,0,3265,test
1,1,4719,test
1,1,3732,test
1,1,4595,test
1,1,3801,test
1,1,4017,test
0,0,3644,test
0,0,3677,test
1,1,3345,test
1,1,4164,test
1,0,4695,test
1,1,4370,test
1,1,3960,test
1,1,3713,test
1,1,3589,test
1,1,4488,test
0,0,3841,test
1,1,4714,test
1,1,4282,test
1,1,4891,test
0,0,4684,test
0,0,4865,test
1,1,4596,test
0,0,3748,test
0,0,5179,test
0,0,4924,test
0,0,5422,test
0,0,3762,test
1,1,5214,test
0,0,4902,test
0,0,4625,test
1,1,5276,test
1,1,4675,test
1,1,5524,test
0,0,5023,test
0,0,5567,test
0,0,4774,test
1,1,5002,test
0,0,4288,test
1,1,4187,test
0,0,4983,test
1,1,4374,test
0,0,4392,test
0,0,5444,test
0,0,4689,test
0,0,5370,test
1,1,4494,test
1,1,5023,test
0,0,5375,test
1,1,4716,test
0,0,5326,test
1,1,5832,test
0,0,5256,test
1,1,5827,test
0,0,5552,test
1,1,5415,test
0,0,6079,test
1,1,5657,test
0,0,5607,test
1,1,5509,test
0,0,6221,test
0,0,4769,test
1,1,4970,test
1,1,6058,test
0,0,4923,test
1,1,5272,test
1,1,5728,test
1,1,6246,test
0,0,6274,test
1,1,5252,test
0,0,6291,test
1,1,5507,test
1,1,5917,test
0,0,6645,test
1,1,5724,test
0,0,6110,test
0,0,4941,test
0,0,6514,test
0,0,5884,test
1,1,6157,test
0,0,5435,test
0,0,5999,test
0,0,6148,test
0,0,6651,test
0,0,6574,test
0,0,6650,test
0,0,6673,test
1,1,6462,test
1,1,5615,test
1,1,6077,test
0,0,5800,test
0,0,6312,test
1,1,6389,test
0,0,6775,test
1,1,6373,test
0,0,5929,test
0,0,5563,test
1,1,7111,test
0,0,493,test
0,0,730,test
1,1,1835,test
1,1,1619,test
1,1,1614,test
0,0,1342,test
0,0,585,test
1,1,237,test
1,1,535,test
1,1,1090,test
0,0,1021,test
0,0,1601,test
0,0,1471,test
1,1,296,test
1,1,351,test
0,0,1869,test
1,1,1837,test
1,1,1037,test
1,1,1496,test
1,1,786,test
0,0,2055,test
0,0,1270,test
0,1,987,test
1,1,1673,test
0,0,1062,test
0,0,1529,test
0,0,576,test
1,1,1666,test
1,1,2367,test
0,0,2282,test
0,0,1372,test
1,1,1475,test
0,0,1592,test
0,0,1686,test
1,1,937,test
1,1,1570,test
1,0,1509,test
0,0,2192,test
0,0,2595,test
1,1,2214,test
0,0,1133,test
1,1,1929,test
1,1,1293,test
0,0,1944,test
0,0,2209,test
1,1,1138,test
1,1,2244,test
1,1,2092,test
0,0,1931,test
1,1,2112,test
0,0,1619,test
0,0,2387,test
0,0,1371,test
1,1,2316,test
0,0,1632,test
0,0,1221,test
1,1,2865,test
0,0,1260,test
1,1,2633,test
0,0,1419,test
0,0,2398,test
1,1,1347,test
0,0,2865,test
1,1,2705,test
1,1,2598,test
0,0,1563,test
1,1,1985,test
1,1,1688,test
1,1,1835,test
0,0,3055,test
1,0,2943,test
0,0,2128,test
1,1,2679,test
1,1,1576,test
0,0,2274,test
1,1,3272,test
1,1,2696,test
0,0,1766,test
0,0,3250,test
1,1,2607,test
1,1,2478,test
0,0,2982,test
1,1,2319,test
1,1,1949,test
1,1,2223,test
1,1,2950,test
0,0,2060,test
1,1,3429,test
0,0,2090,test
1,1,2596,test
1,1,3372,test
1,1,1990,test
1,1,3796,test
1,0,2259,test
1,1,2892,test
0,0,3520,test
1,1,2343,test
1,1,3572,test
0,0,2324,test
1,1,3865,test
1,1,2812,test
1,1,3145,test
0,0,2767,test
0,0,2300,test
1,1,3920,test
0,0,2362,test
1,1,3005,test
1,1,3397,test
1,1,3597,test
1,1,3342,test
1,1,2659,test
1,1,3598,test
0,0,4071,test
1,1,3238,test
1,1,3623,test
0,1,3486,test
0,0,4294,test
0,0,3939,test
0,0,2812,test
1,1,3218,test
0,0,3956,test
1,1,3000,test
0,0,4148,test
0,0,4433,test
1,1,3536,test
1,1,2856,test
0,0,4217,test
1,1,3801,test
1,1,4607,test
1,1,2839,test
0,0,3462,test
0,0,4095,test
0,0,3612,test
0,0,3346,test
1,1,4588,test
1,1,4713,test
0,0,4121,test
1,1,4252,test
1,1,3488,test
1,1,3408,test
1,1,4704,test
0,0,3105,test
1,1,3448,test
1,1,4243,test
1,0,4104,test
1,1,3903,test
1,1,3433,test
