real,prediction,index,split
1,1,215,test
1,1,625,test
0,0,964,test
1,1,1266,test
1,1,1903,test
1,1,398,test
1,1,984,test
1,1,1120,test
0,0,1610,test
0,0,592,test
0,0,2027,test
0,0,1927,test
0,0,1193,test
0,0,733,test
1,1,517,test
1,1,767,test
1,1,1247,test
0,0,2133,test
0,1,1268,test
1,0,745,test
1,1,467,test
0,0,571,test
1,1,1528,test
0,0,1361,test
1,1,1232,test
1,1,1665,test
0,0,1680,test
1,1,1544,test
0,0,1085,test
1,1,1062,test
1,1,1336,test
1,1,2149,test
0,0,1513,test
0,0,2190,test
1,1,2267,test
1,0,2021,test
1,1,938,test
0,0,862,test
0,1,1768,test
1,1,2086,test
1,1,2084,test
0,0,2214,test
1,1,1427,test
1,1,955,test
1,1,2622,test
0,1,2139,test
0,0,1275,test
1,1,2838,test
0,1,2552,test
0,0,2179,test
0,0,2879,test
0,0,2656,test
0,0,1346,test
0,1,1981,test
1,1,2075,test
1,1,1534,test
1,1,2426,test
1,1,1702,test
0,0,2733,test
1,1,1610,test
0,0,1862,test
1,1,3150,test
0,0,1616,test
0,0,1554,test
1,1,2573,test
0,0,1865,test
1,1,2424,test
1,1,2881,test
1,1,3034,test
0,0,2763,test
1,0,1944,test
0,0,3159,test
1,1,1684,test
0,0,2136,test
0,0,2593,test
0,0,2349,test
0,0,1839,test
0,0,3246,test
1,1,3167,test
0,0,2068,test
1,1,3001,test
0,0,2500,test
1,1,1994,test
1,1,2661,test
1,1,2911,test
0,0,2048,test
1,1,3087,test
1,1,3298,test
0,0,2215,test
0,0,2467,test
0,1,2099,test
1,1,3525,test
0,0,2678,test
0,0,3012,test
0,0,2461,test
1,1,3644,test
0,0,2912,test
0,0,2860,test
1,1,2476,test
0,0,1143,test
1,1,881,test
0,0,1818,test
1,1,1805,test
0,0,339,test
1,1,1900,test
0,0,858,test
1,1,1260,test
0,0,965,test
0,0,497,test
0,0,480,test
1,1,1376,test
1,1,812,test
1,1,1302,test
1,1,1497,test
1,1,660,test
0,0,1235,test
0,0,1776,test
1,1,1671,test
0,0,1016,test
1,1,1080,test
0,0,987,test
1,0,1100,test
1,1,2212,test
0,0,857,test
0,0,1830,test
1,1,1750,test
1,1,1758,test
0,0,903,test
0,0,1014,test
1,1,919,test
0,0,1687,test
0,0,1175,test
0,0,932,test
1,1,984,test
1,1,1921,test
1,1,2508,test
1,1,2568,test
0,0,1167,test
1,1,892,test
1,1,1076,test
1,1,2478,test
0,0,1984,test
1,1,2167,test
1,1,1498,test
1,1,1319,test
0,0,2473,test
0,0,1280,test
1,1,2674,test
0,0,2657,test
1,1,2009,test
1,1,1217,test
0,0,2581,test
0,0,2619,test
0,0,1887,test
1,0,2334,test
0,0,2236,test
0,0,2486,test
0,0,1909,test
0,0,2013,test
1,1,2692,test
0,0,1381,test
1,1,1929,test
1,1,1890,test
0,0,2254,test
0,0,1665,test
1,1,2245,test
1,0,2353,test
1,1,1503,test
0,0,2020,test
0,0,2490,test
1,1,1572,test
0,0,2985,test
0,0,2790,test
0,0,2552,test
0,0,1702,test
0,0,1797,test
1,1,2091,test
0,0,2931,test
1,1,2490,test
1,1,3421,test
1,1,2325,test
0,0,2070,test
0,1,2343,test
1,1,2742,test
1,1,3395,test
0,0,3012,test
1,1,3022,test
1,1,2648,test
0,0,1933,test
0,0,2046,test
0,0,2097,test
0,1,2982,test
1,1,2613,test
0,0,3571,test
0,0,3470,test
1,1,2303,test
0,0,3040,test
1,1,2338,test
1,1,219,test
0,0,1455,test
1,1,701,test
1,1,1046,test
0,0,768,test
0,0,1072,test
1,1,367,test
0,0,1896,test
0,1,1459,test
1,1,627,test
1,1,1666,test
0,0,1698,test
0,0,510,test
1,1,355,test
0,0,636,test
0,0,1776,test
1,0,1235,test
0,0,739,test
1,1,1969,test
0,0,2157,test
1,1,2027,test
0,0,853,test
0,1,615,test
0,0,1784,test
0,0,560,test
0,0,2112,test
0,0,1911,test
1,1,1219,test
1,1,1445,test
0,0,970,test
1,0,2271,test
1,1,1483,test
0,0,1975,test
1,1,1061,test
0,0,1521,test
0,0,2375,test
0,0,2586,test
1,0,2107,test
1,1,2116,test
0,0,2468,test
1,1,2605,test
0,0,1081,test
1,1,2277,test
1,1,1514,test
0,0,1763,test
0,1,1496,test
1,1,1956,test
1,1,1305,test
1,1,2412,test
0,0,1352,test
0,0,1772,test
0,0,2576,test
0,0,2689,test
0,0,2377,test
0,0,2301,test
1,1,1187,test
0,1,1343,test
1,0,2585,test
0,0,2663,test
0,0,2037,test
0,0,1989,test
0,0,1986,test
1,1,3087,test
1,1,1379,test
0,0,2522,test
1,1,1666,test
1,1,1588,test
1,1,2024,test
1,1,2283,test
0,0,2152,test
0,0,3065,test
1,1,1580,test
1,1,2270,test
0,0,2923,test
0,0,1577,test
1,1,3171,test
1,1,2057,test
1,1,2780,test
0,0,2557,test
0,0,2946,test
1,1,2593,test
1,1,3161,test
1,1,1700,test
0,0,2084,test
0,0,2768,test
1,1,2945,test
1,1,3358,test
0,0,3300,test
1,1,2488,test
