real,prediction,index,split
0,0,1178,test
0,0,712,test
1,1,1824,test
0,0,1635,test
0,0,1487,test
0,0,979,test
1,1,384,test
1,1,1894,test
1,1,1078,test
1,1,1439,test
0,0,382,test
0,0,350,test
1,1,627,test
0,0,1127,test
0,0,1068,test
0,0,667,test
1,0,1880,test
1,1,990,test
1,1,1053,test
0,0,401,test
1,1,1816,test
1,1,2116,test
1,1,2011,test
1,1,696,test
0,0,2036,test
1,1,1585,test
1,1,1184,test
0,0,2128,test
0,0,1749,test
0,0,884,test
0,0,1899,test
0,0,1774,test
0,0,1036,test
0,0,1193,test
0,0,1930,test
0,0,1139,test
1,1,2193,test
1,1,1858,test
1,1,2237,test
0,0,1135,test
0,1,1065,test
1,1,2299,test
0,0,1670,test
0,0,1236,test
0,0,1280,test
0,0,2142,test
0,0,1041,test
0,0,1164,test
0,1,1531,test
1,1,2657,test
0,1,2135,test
0,0,2381,test
0,0,1740,test
0,0,2813,test
1,1,2108,test
1,1,2097,test
0,0,2725,test
0,0,2771,test
0,0,2043,test
1,0,2881,test
1,0,1835,test
1,1,2425,test
1,0,3037,test
0,0,2465,test
1,1,2391,test
0,0,2037,test
1,0,1588,test
0,0,3164,test
1,1,2188,test
1,1,3002,test
0,0,2254,test
1,1,3252,test
0,0,1795,test
0,1,1675,test
0,0,2470,test
0,1,1612,test
1,1,1892,test
0,0,2536,test
1,1,3032,test
1,1,2469,test
1,1,3268,test
0,0,3326,test
1,0,1998,test
0,0,2546,test
1,1,2868,test
0,0,2005,test
1,1,3402,test
1,1,2526,test
1,0,2364,test
1,1,1842,test
1,1,1913,test
1,1,2931,test
1,0,2277,test
1,1,3528,test
0,0,2447,test
0,0,3179,test
0,0,2286,test
1,1,2650,test
0,0,3409,test
0,0,2700,test
1,0,2364,test
0,0,3710,test
1,1,2126,test
0,0,3277,test
1,1,3785,test
0,0,3270,test
0,0,2670,test
1,1,3089,test
1,1,2719,test
0,0,3881,test
1,1,3068,test
0,0,3357,test
1,1,2613,test
1,1,3833,test
1,1,3666,test
0,0,3586,test
0,0,3935,test
0,0,1335,test
1,1,1784,test
1,1,908,test
0,0,168,test
1,1,1550,test
0,0,427,test
1,1,1184,test
1,1,1934,test
0,0,666,test
1,1,1762,test
0,0,698,test
1,1,1745,test
0,0,751,test
1,1,479,test
0,0,333,test
0,0,484,test
1,1,1608,test
0,0,1768,test
0,1,1440,test
0,0,796,test
1,1,777,test
0,0,684,test
0,0,2032,test
0,0,1730,test
1,1,610,test
1,1,715,test
1,0,1242,test
1,1,1125,test
0,0,793,test
0,0,1350,test
0,0,807,test
1,1,2277,test
0,0,1625,test
0,0,1156,test
1,1,915,test
1,1,1385,test
1,1,2193,test
0,0,772,test
1,1,1395,test
0,0,1647,test
0,0,1300,test
1,1,1689,test
0,0,1663,test
1,1,987,test
1,1,2490,test
0,0,1444,test
1,1,1112,test
1,1,925,test
0,0,2716,test
0,1,1298,test
0,0,2099,test
0,0,1401,test
0,0,2317,test
0,0,1495,test
0,0,2057,test
1,1,1154,test
1,1,2404,test
0,1,1621,test
1,1,2140,test
0,0,2364,test
1,1,2345,test
1,1,2996,test
1,1,2106,test
0,0,1983,test
0,0,2913,test
1,1,1997,test
1,1,2247,test
0,0,2331,test
1,1,2709,test
1,1,2473,test
1,0,2630,test
1,1,2763,test
0,0,3119,test
1,0,2096,test
0,0,2976,test
0,0,2907,test
1,1,2352,test
1,1,2454,test
1,1,2636,test
1,1,2560,test
1,0,3357,test
0,0,2039,test
0,0,2009,test
1,0,3014,test
1,1,3010,test
1,1,2215,test
1,1,2320,test
1,1,3002,test
1,1,2781,test
0,0,2430,test
1,1,3056,test
1,1,1985,test
1,1,1985,test
1,1,3062,test
0,0,3223,test
1,1,3154,test
1,0,2389,test
1,1,3023,test
0,0,2416,test
0,0,3287,test
0,0,2633,test
1,1,3392,test
0,0,2348,test
0,0,2303,test
1,1,3730,test
1,1,3578,test
0,0,3717,test
0,0,2300,test
0,0,2729,test
0,0,2949,test
0,0,2744,test
1,1,3638,test
0,0,2827,test
1,1,2351,test
0,0,3757,test
0,0,2446,test
1,1,3167,test
0,0,1782,test
1,1,1038,test
1,1,1734,test
1,1,757,test
0,0,304,test
0,0,123,test
1,1,1174,test
0,0,1683,test
1,1,173,test
1,0,1144,test
1,1,1217,test
0,0,285,test
0,1,691,test
1,1,1298,test
1,1,1309,test
1,1,881,test
1,1,1768,test
0,0,448,test
1,1,350,test
1,1,573,test
0,0,1291,test
1,0,1523,test
0,0,1951,test
1,1,1095,test
0,0,2133,test
1,1,1274,test
1,1,2155,test
0,0,747,test
1,0,1809,test
1,1,1445,test
1,1,740,test
0,0,1552,test
1,1,1672,test
0,0,1929,test
0,0,2208,test
0,0,2507,test
0,0,1400,test
0,0,1337,test
1,1,1084,test
0,0,1279,test
1,1,920,test
0,0,954,test
0,0,2521,test
1,1,1871,test
1,1,2584,test
0,0,899,test
0,1,1670,test
1,1,2709,test
0,1,1091,test
1,1,1851,test
1,0,1869,test
1,1,2536,test
1,1,1105,test
0,0,1696,test
1,1,1536,test
0,0,2209,test
1,1,2722,test
0,0,2206,test
1,1,2713,test
0,0,1258,test
1,1,2011,test
1,1,2465,test
0,0,1945,test
1,1,2457,test
1,1,3008,test
1,1,2693,test
0,0,1853,test
1,1,2610,test
0,0,2965,test
0,0,2632,test
0,0,2254,test
1,1,2566,test
1,1,1547,test
1,1,2607,test
0,0,3149,test
0,0,1582,test
1,1,1812,test
1,1,1768,test
1,1,3366,test
0,0,2600,test
1,0,1854,test
1,1,3260,test
1,1,2345,test
0,0,3439,test
0,0,3002,test
1,1,2314,test
1,1,1748,test
1,1,2876,test
1,1,3261,test
0,0,3099,test
1,1,3531,test
1,1,3027,test
1,1,2539,test
1,1,3272,test
1,1,2015,test
0,0,2806,test
1,1,3174,test
1,1,2838,test
0,0,2197,test
0,0,2390,test
0,0,2091,test
0,0,3559,test
1,1,3388,test
1,1,3408,test
1,1,3417,test
0,0,2920,test
0,0,2206,test
1,1,2279,test
0,0,3499,test
0,0,3310,test
1,1,3187,test
0,0,3477,test
1,1,3172,test
1,1,3127,test
1,1,2652,test
0,0,3294,test
0,0,3130,test
0,0,263,test
0,0,1156,test
1,1,1250,test
1,1,1346,test
1,1,1365,test
0,0,1379,test
0,0,1651,test
0,0,871,test
0,0,1673,test
0,0,1698,test
0,0,1225,test
0,1,998,test
1,1,1959,test
0,0,1810,test
1,1,891,test
0,0,2047,test
1,1,795,test
1,1,1313,test
0,0,1368,test
1,1,1078,test
1,1,2089,test
0,0,1886,test
0,1,554,test
1,1,1664,test
1,1,991,test
0,0,1976,test
0,0,579,test
1,1,1683,test
0,0,1158,test
0,0,1961,test
1,1,636,test
0,0,1591,test
0,0,1541,test
0,0,1321,test
0,0,1408,test
0,0,1040,test
0,0,1416,test
1,1,1768,test
1,1,2008,test
0,0,1094,test
0,0,1695,test
0,0,1127,test
1,1,1067,test
1,1,1466,test
1,0,1752,test
0,0,1552,test
1,1,1776,test
0,0,1220,test
0,1,1525,test
1,1,2535,test
0,0,1422,test
0,0,1347,test
0,0,1801,test
1,1,2435,test
0,0,2905,test
1,1,1623,test
0,0,2292,test
1,0,1364,test
1,1,2028,test
0,0,1813,test
1,1,2619,test
1,1,2799,test
0,0,1934,test
1,1,2563,test
0,0,1632,test
0,0,3107,test
1,1,1617,test
0,0,3109,test
1,1,1560,test
1,1,2896,test
1,1,3238,test
0,0,2171,test
1,1,2413,test
1,1,2181,test
0,0,2585,test
0,0,2484,test
0,0,1800,test
0,0,2004,test
1,0,2264,test
0,0,2407,test
1,1,1926,test
0,0,1959,test
1,0,1900,test
1,1,1803,test
0,0,3532,test
1,1,3161,test
0,0,3056,test
0,0,2665,test
1,1,2661,test
1,1,3561,test
0,0,2081,test
1,1,2028,test
0,0,3428,test
1,1,2303,test
1,1,3501,test
0,0,3140,test
1,1,1995,test
0,0,3428,test
1,1,3467,test
1,1,3802,test
1,1,2237,test
1,0,2680,test
1,1,3701,test
1,1,2494,test
1,1,3087,test
1,1,3167,test
1,1,2362,test
1,1,2272,test
1,0,3410,test
0,0,3130,test
0,0,4082,test
1,1,3870,test
1,1,3491,test
0,0,3225,test
0,0,2666,test
1,1,2704,test
0,1,2773,test
0,0,1777,test
0,0,957,test
0,0,1457,test
0,0,557,test
0,0,1558,test
0,0,657,test
0,0,1817,test
1,1,1444,test
1,1,875,test
1,1,1610,test
0,0,2054,test
0,0,1793,test
1,1,1047,test
0,0,1025,test
0,0,1658,test
0,1,1842,test
1,1,1535,test
0,0,488,test
0,0,797,test
1,1,1808,test
0,0,2137,test
0,0,967,test
1,1,1181,test
1,1,2175,test
0,1,932,test
0,0,931,test
1,1,1773,test
1,1,2313,test
1,0,2263,test
0,1,1044,test
1,0,1958,test
0,0,915,test
1,1,2353,test
1,1,1764,test
0,0,2091,test
0,0,2079,test
0,0,2015,test
0,1,1900,test
0,0,1220,test
1,1,1745,test
0,0,1018,test
1,1,1579,test
1,1,1771,test
1,1,1158,test
1,1,1029,test
0,0,1774,test
1,1,1240,test
1,1,1571,test
0,0,2598,test
0,0,1421,test
0,0,1664,test
0,0,1942,test
0,0,1877,test
0,0,1902,test
1,1,2046,test
1,1,1124,test
1,1,1627,test
0,0,2005,test
0,0,1332,test
0,0,2746,test
1,1,2960,test
0,0,2186,test
0,0,2722,test
1,1,2816,test
0,0,1678,test
0,0,2364,test
1,1,1781,test
1,1,3045,test
0,0,3039,test
0,0,2021,test
0,0,1504,test
0,0,1551,test
0,0,3254,test
0,1,2077,test
0,0,2034,test
0,1,2536,test
0,0,1733,test
1,1,2684,test
0,0,2364,test
0,0,1945,test
1,1,3440,test
0,0,1941,test
0,0,2576,test
0,0,2689,test
0,0,3211,test
0,0,2797,test
0,0,1981,test
0,0,1975,test
1,1,2679,test
0,0,2922,test
1,0,2881,test
0,0,1867,test
1,1,2040,test
0,0,2542,test
1,1,2669,test
1,1,2015,test
0,0,1981,test
0,0,3152,test
1,1,3166,test
1,1,3349,test
1,1,3382,test
