real,prediction,index,split
1,1,1783,test
0,0,1620,test
1,1,1746,test
1,1,864,test
0,1,1067,test
1,1,315,test
0,0,549,test
0,0,1437,test
0,1,533,test
0,1,603,test
0,0,371,test
0,0,1956,test
0,0,932,test
1,1,732,test
1,1,944,test
0,0,1325,test
1,1,447,test
0,0,1837,test
1,1,1606,test
1,0,961,test
0,0,1707,test
0,0,1920,test
0,0,817,test
0,0,1515,test
0,0,1086,test
1,1,1130,test
0,1,1467,test
1,1,785,test
0,0,869,test
1,1,2006,test
0,0,2004,test
1,1,1288,test
1,1,1043,test
0,0,1526,test
1,1,2071,test
0,0,1529,test
0,1,975,test
0,0,1597,test
1,1,1146,test
0,0,2323,test
0,1,2004,test
0,0,2556,test
0,0,2489,test
0,0,1099,test
0,0,2335,test
0,0,1882,test
0,0,1643,test
0,0,2475,test
1,1,2444,test
0,0,2192,test
0,0,1518,test
0,0,2703,test
1,1,2800,test
1,0,1303,test
1,1,2821,test
0,0,1958,test
0,0,1996,test
1,1,1568,test
1,1,1539,test
1,1,2839,test
1,1,1901,test
0,1,2755,test
0,0,2926,test
0,0,1819,test
1,1,2441,test
1,1,1968,test
1,1,2064,test
0,0,2543,test
0,0,2194,test
0,0,2378,test
0,0,3298,test
1,1,3306,test
1,0,2485,test
0,0,2508,test
0,0,2774,test
1,1,2705,test
0,0,2703,test
1,1,3429,test
1,1,2910,test
1,0,2439,test
0,0,2223,test
1,0,2643,test
0,1,2340,test
0,0,2979,test
0,0,3648,test
1,1,2477,test
0,0,2667,test
0,0,2397,test
1,1,2906,test
1,1,3334,test
1,1,2251,test
1,1,2570,test
0,0,3572,test
0,0,2614,test
0,0,2972,test
0,1,2375,test
1,1,3657,test
1,1,3284,test
1,1,3784,test
1,1,3551,test
1,1,3565,test
1,1,3880,test
1,1,2394,test
0,0,3095,test
0,0,2989,test
1,0,2932,test
1,0,2569,test
0,0,2712,test
0,1,3451,test
0,1,3242,test
1,1,3540,test
1,1,3035,test
0,0,2762,test
1,0,2820,test
1,1,3765,test
0,0,3759,test
1,1,3063,test
1,1,4154,test
1,1,3937,test
1,1,4106,test
1,0,2948,test
1,1,3643,test
0,1,4113,test
0,0,3579,test
0,0,2750,test
1,1,3380,test
1,1,3045,test
0,0,2816,test
1,0,2817,test
1,1,4367,test
1,1,3451,test
1,0,3620,test
0,0,4122,test
1,1,4058,test
1,1,4057,test
0,0,3341,test
0,0,4124,test
0,1,4195,test
0,0,3417,test
0,0,3246,test
1,1,4782,test
0,0,3857,test
1,1,4308,test
1,1,3283,test
1,1,3669,test
0,0,3690,test
0,0,4809,test
1,1,3279,test
0,0,3741,test
1,1,3478,test
1,1,3315,test
0,1,4240,test
1,0,3469,test
0,1,4492,test
1,1,4611,test
0,0,3497,test
1,1,3973,test
1,1,4418,test
1,1,3577,test
0,0,5153,test
1,1,3976,test
1,1,4790,test
1,1,4420,test
0,0,4352,test
1,1,3638,test
0,0,5360,test
0,0,4150,test
0,0,4177,test
0,0,4888,test
1,1,4425,test
0,0,4534,test
0,1,4982,test
1,1,4037,test
0,0,5378,test
1,1,4983,test
1,1,4300,test
0,0,4301,test
1,1,5680,test
1,1,5213,test
0,0,4547,test
1,1,5652,test
0,0,4215,test
0,0,4898,test
1,1,4211,test
1,1,5349,test
0,0,5273,test
0,0,4207,test
0,0,4895,test
1,1,4422,test
1,1,5177,test
1,1,5459,test
1,1,5333,test
0,1,5870,test
1,1,5936,test
0,0,5591,test
1,1,4904,test
1,1,4578,test
1,1,5300,test
0,0,5450,test
1,1,5767,test
0,0,6182,test
1,1,5967,test
0,0,4987,test
1,1,5652,test
0,0,5572,test
0,0,5163,test
1,1,5841,test
0,0,5101,test
0,0,6205,test
0,0,6434,test
1,1,5129,test
1,0,5127,test
1,1,4790,test
1,0,4995,test
1,1,5533,test
0,0,6248,test
0,0,4801,test
1,1,6157,test
0,1,6497,test
1,1,6537,test
0,0,6173,test
0,0,4866,test
0,0,6465,test
1,1,5942,test
0,0,5480,test
0,1,6079,test
1,1,199,test
0,0,1267,test
1,1,1113,test
1,1,96,test
1,0,367,test
1,0,1074,test
0,0,601,test
0,0,406,test
0,0,952,test
0,0,1918,test
0,0,180,test
1,1,1896,test
0,0,947,test
1,1,846,test
1,1,549,test
0,1,368,test
1,1,1451,test
0,0,1420,test
1,1,652,test
0,0,879,test
1,1,1470,test
0,0,1896,test
0,0,794,test
