real,prediction,index,split
1,1,1628,test
0,0,1324,test
0,0,251,test
0,0,301,test
0,1,1752,test
0,0,1420,test
1,1,545,test
0,0,1817,test
1,1,522,test
0,0,711,test
0,0,849,test
1,1,332,test
0,0,286,test
1,1,401,test
0,0,1058,test
1,1,1973,test
1,1,1826,test
1,1,1761,test
1,0,696,test
1,1,591,test
1,1,1341,test
0,1,1659,test
1,1,1471,test
1,1,2300,test
0,0,1879,test
0,0,2202,test
0,0,1463,test
1,1,974,test
0,0,1121,test
1,1,792,test
1,1,2371,test
0,0,1386,test
0,0,1555,test
1,1,1701,test
0,0,823,test
0,1,1051,test
1,1,2380,test
0,0,1962,test
1,1,1605,test
0,0,1910,test
0,0,1299,test
1,1,2050,test
1,1,2316,test
1,1,1799,test
0,0,1439,test
0,0,1920,test
1,1,2810,test
1,1,1705,test
1,1,2640,test
1,1,1237,test
1,0,2258,test
1,1,2179,test
1,1,2021,test
1,1,1972,test
1,1,1625,test
0,0,1640,test
1,1,1751,test
0,1,1967,test
0,0,1600,test
1,1,2371,test
0,0,1287,test
1,1,2605,test
1,0,2786,test
1,1,2091,test
1,1,2378,test
0,0,1712,test
0,0,2465,test
1,1,1591,test
1,1,1967,test
0,0,2784,test
1,1,2535,test
1,0,1868,test
1,1,3131,test
1,1,2616,test
1,0,3186,test
0,0,3419,test
0,0,1682,test
1,1,2545,test
1,0,2777,test
1,1,2001,test
0,0,2571,test
0,0,2266,test
1,1,2965,test
1,1,2281,test
0,1,3471,test
0,0,2650,test
0,0,3357,test
1,1,3714,test
1,0,2367,test
0,0,3198,test
0,0,2434,test
0,0,2284,test
0,0,3398,test
0,0,3542,test
1,1,2876,test
0,0,3583,test
0,0,2593,test
1,1,2394,test
0,0,2397,test
0,0,3774,test
1,1,4037,test
1,1,3830,test
0,0,2316,test
1,1,2427,test
1,1,2547,test
1,1,3988,test
0,0,3137,test
1,1,3881,test
0,0,4242,test
0,0,3610,test
1,1,2824,test
1,1,2745,test
1,1,2877,test
0,1,2829,test
1,1,2751,test
1,1,3659,test
1,1,3894,test
1,0,2699,test
0,0,2727,test
1,1,4074,test
0,0,3461,test
1,1,3549,test
0,0,3944,test
1,1,4065,test
1,1,2824,test
0,0,4385,test
0,0,4375,test
1,1,4084,test
1,1,3476,test
1,0,3650,test
1,1,3906,test
0,0,3706,test
0,0,4126,test
0,0,3643,test
1,1,3777,test
0,0,3783,test
1,1,3189,test
1,1,3422,test
1,0,4506,test
0,0,4811,test
1,1,3746,test
0,0,3821,test
0,0,3321,test
0,0,3256,test
0,0,3750,test
0,0,4628,test
0,0,3854,test
0,0,4725,test
0,0,3981,test
1,1,3647,test
1,0,3983,test
0,1,4248,test
1,1,3916,test
1,1,4341,test
1,1,4080,test
0,0,3806,test
1,1,4108,test
0,0,4307,test
0,1,4100,test
0,0,4794,test
1,1,3575,test
1,1,3572,test
0,0,5134,test
1,1,4112,test
0,0,4616,test
1,1,5019,test
0,0,3676,test
1,1,4406,test
0,0,4786,test
1,0,5044,test
1,1,3776,test
1,1,4799,test
0,0,4366,test
1,1,3939,test
0,0,3944,test
0,0,5400,test
0,0,4166,test
1,1,4235,test
1,1,4734,test
1,1,5504,test
0,0,4964,test
0,0,4900,test
1,0,5346,test
1,1,4795,test
1,1,582,test
1,1,1429,test
1,1,1394,test
0,0,474,test
1,1,371,test
1,1,1669,test
0,0,1197,test
0,0,1896,test
0,0,1409,test
1,1,1189,test
1,1,1639,test
0,1,1321,test
0,0,1121,test
1,1,571,test
0,0,800,test
1,0,2066,test
0,0,423,test
1,1,2002,test
1,1,1458,test
1,1,611,test
0,0,855,test
0,1,583,test
0,0,720,test
0,0,747,test
1,1,963,test
0,0,591,test
1,1,1474,test
1,1,1006,test
1,1,1936,test
0,0,1415,test
1,1,871,test
0,0,945,test
0,0,2312,test
0,1,1373,test
0,0,818,test
1,1,890,test
0,0,923,test
1,1,1725,test
0,0,1134,test
0,0,2442,test
0,0,1932,test
0,0,1727,test
0,0,1374,test
0,0,2594,test
1,1,1593,test
0,0,2725,test
0,0,2699,test
0,0,1090,test
0,0,2478,test
1,1,1796,test
1,1,2396,test
1,1,1040,test
1,0,1834,test
1,1,2839,test
0,0,1919,test
0,0,1760,test
1,1,1986,test
1,1,2446,test
1,1,2873,test
1,1,2895,test
1,1,3008,test
1,1,1549,test
0,0,2184,test
1,0,1800,test
1,0,1702,test
1,1,1596,test
0,0,1917,test
0,0,2563,test
1,1,2704,test
0,1,1907,test
0,1,3157,test
0,0,1727,test
1,1,1594,test
1,1,3205,test
0,0,1630,test
0,0,3248,test
1,1,2642,test
1,0,2813,test
0,0,2690,test
0,0,2703,test
0,1,3099,test
1,1,3332,test
0,0,1894,test
0,0,3396,test
1,1,2096,test
1,1,2541,test
1,1,2495,test
0,0,2486,test
1,1,3509,test
0,0,3222,test
1,1,2846,test
1,0,2168,test
1,1,3214,test
1,1,3058,test
0,0,2240,test
0,1,3224,test
1,1,3346,test
1,1,2088,test
1,1,2330,test
0,0,3214,test
0,0,3820,test
1,1,2544,test
1,1,2269,test
1,1,2926,test
0,0,3551,test
1,1,2999,test
0,0,2288,test
0,0,2802,test
0,0,3803,test
0,0,3864,test
1,1,2642,test
1,1,3240,test
0,0,3749,test
0,1,3753,test
0,0,3302,test
0,0,3626,test
1,1,3722,test
0,0,3823,test
0,0,4297,test
1,1,4246,test
0,0,3695,test
0,0,3055,test
0,0,3520,test
1,1,4002,test
0,0,3139,test
0,0,4284,test
1,1,4380,test
0,0,2855,test
0,0,3319,test
1,1,3674,test
1,1,3183,test
1,1,4599,test
1,1,4350,test
1,1,3854,test
1,1,4012,test
0,0,4239,test
0,0,3249,test
0,0,4598,test
1,1,3561,test
0,0,4778,test
1,1,3045,test
0,0,3904,test
0,0,4624,test
1,1,3414,test
0,0,3205,test
1,1,3945,test
1,1,4630,test
1,0,3363,test
1,1,4030,test
1,0,4907,test
1,1,4443,test
0,0,4681,test
0,0,4485,test
0,0,4921,test
1,1,4070,test
0,0,3865,test
1,1,3973,test
1,1,4891,test
0,0,4423,test
0,0,4746,test
1,1,4893,test
1,1,3727,test
1,0,3690,test
1,0,4226,test
1,1,4245,test
0,0,4770,test
0,0,4831,test
1,1,4494,test
0,0,4245,test
0,0,5030,test
0,1,4228,test
0,0,5240,test
1,1,4373,test
0,0,4048,test
0,0,4296,test
1,1,4693,test
0,1,3886,test
0,0,3873,test
0,0,3951,test
0,0,4286,test
0,0,4554,test
1,1,5555,test
1,0,5046,test
0,0,5551,test
1,1,1779,test
0,0,95,test
0,0,1147,test
1,1,378,test
0,0,1109,test
1,1,607,test
1,1,1083,test
0,0,1647,test
0,0,938,test
1,1,1588,test
1,1,1260,test
1,1,519,test
0,0,1511,test
0,0,433,test
0,0,659,test
0,0,719,test
0,0,785,test
1,1,2074,test
0,0,739,test
0,0,1205,test
1,1,439,test
1,1,2146,test
1,1,1666,test
1,1,1338,test
0,0,1746,test
0,0,780,test
0,0,1084,test
1,1,827,test
0,0,2377,test
0,1,2260,test
0,1,722,test
1,1,1337,test
0,0,2278,test
0,0,2177,test
1,1,1336,test
0,0,2051,test
0,0,791,test
0,0,2091,test
1,1,2514,test
0,1,2700,test
1,1,1039,test
1,1,2534,test
1,1,1796,test
0,0,2638,test
1,1,1748,test
0,0,1037,test
0,0,1945,test
1,1,2465,test
1,1,1711,test
1,1,2336,test
0,0,1509,test
1,0,1760,test
0,0,2002,test
1,1,2598,test
0,1,2504,test
0,0,2736,test
1,1,2586,test
0,0,2800,test
0,0,2796,test
1,0,1452,test
1,1,2474,test
0,0,1546,test
1,1,2530,test
1,1,3022,test
1,1,3216,test
1,1,2249,test
1,1,1715,test
1,0,2876,test
0,0,2234,test
0,0,3026,test
0,0,1824,test
0,0,2595,test
0,0,2411,test
0,1,3128,test
1,1,2399,test
1,1,1852,test
1,1,3254,test
1,1,2309,test
1,1,2315,test
1,1,2070,test
0,0,3109,test
1,1,2960,test
1,1,3511,test
1,0,3106,test
0,0,2742,test
1,1,2540,test
0,0,2708,test
1,1,2162,test
0,0,3105,test
1,1,2011,test
0,0,2045,test
1,1,3355,test
0,0,2186,test
1,1,3050,test
1,1,3440,test
0,0,3419,test
1,1,3346,test
1,1,3362,test
0,0,2389,test
0,0,2605,test
1,1,3271,test
1,1,3741,test
0,0,2730,test
1,1,2891,test
1,1,3958,test
1,1,2390,test
0,0,3053,test
0,1,3468,test
0,0,2871,test
1,1,3324,test
0,1,3322,test
0,1,3228,test
0,1,4031,test
0,0,3185,test
0,0,3338,test
1,1,2687,test
0,0,4102,test
0,0,3777,test
1,1,3130,test
1,1,3473,test
1,1,3881,test
0,1,2775,test
1,1,3761,test
0,0,3738,test
0,0,3846,test
1,1,4444,test
0,0,2974,test
1,1,3282,test
0,0,3775,test
1,1,4672,test
1,1,3957,test
0,0,3283,test
1,1,3680,test
0,0,4316,test
1,1,3874,test
1,1,3440,test
0,0,4530,test
1,1,4283,test
1,1,4596,test
1,1,3752,test
0,0,4643,test
1,1,4049,test
1,0,4864,test
0,0,3556,test
1,1,4127,test
0,0,4709,test
0,0,3616,test
1,0,4263,test
0,0,4129,test
1,1,3456,test
0,0,3614,test
0,0,4491,test
1,1,3442,test
0,0,4144,test
0,0,4138,test
0,0,4862,test
1,0,3701,test
0,0,4377,test
0,0,4596,test
1,1,5253,test
1,1,3844,test
1,1,5232,test
1,1,5369,test
0,0,3673,test
0,0,5242,test
0,0,4668,test
0,0,4205,test
1,1,4251,test
1,1,5512,test
0,0,4941,test
1,1,4844,test
1,1,5250,test
0,0,3966,test
0,0,5415,test
0,0,5119,test
1,1,5274,test
0,0,4489,test
1,1,3981,test
1,1,5562,test
0,1,5408,test
1,1,5048,test
0,0,5041,test
1,1,4089,test
0,0,4479,test
0,0,1330,test
1,1,581,test
1,0,479,test
0,0,1064,test
0,0,675,test
1,0,953,test
1,1,523,test
0,0,1697,test
0,0,1302,test
1,0,1274,test
0,0,814,test
0,1,547,test
0,0,1572,test
0,0,2060,test
0,1,1309,test
1,1,2100,test
1,1,1554,test
0,0,458,test
0,0,1221,test
0,0,1137,test
0,1,1494,test
0,0,2153,test
1,1,596,test
0,0,1147,test
1,1,1460,test
1,1,1946,test
0,0,645,test
1,0,1795,test
1,1,1254,test
1,1,651,test
1,1,2201,test
1,1,1029,test
1,1,2219,test
1,1,2027,test
1,1,1689,test
1,1,2135,test
1,1,1411,test
1,1,1028,test
1,1,2110,test
1,1,1599,test
0,0,1174,test
1,1,2569,test
0,0,1154,test
0,0,1847,test
0,0,1115,test
1,1,1278,test
1,0,2526,test
1,1,1448,test
1,1,1652,test
1,1,1174,test
1,1,1319,test
0,1,2460,test
1,1,2274,test
0,0,3033,test
1,1,2457,test
1,0,1489,test
0,0,1331,test
1,1,1614,test
0,0,2998,test
0,0,2002,test
1,1,1744,test
0,0,2075,test
0,0,2544,test
1,1,1729,test
1,1,1653,test
1,1,3190,test
0,0,2487,test
0,0,1986,test
0,0,2878,test
0,0,2598,test
0,0,2413,test
1,1,2828,test
0,0,2687,test
0,0,2518,test
1,1,2515,test
1,1,3093,test
1,1,2592,test
1,1,2952,test
1,1,3209,test
0,0,2729,test
0,0,3321,test
1,1,2970,test
1,1,3240,test
1,1,3396,test
0,1,2404,test
1,1,2886,test
1,1,2614,test
1,1,2842,test
1,1,3653,test
0,0,3675,test
1,1,3156,test
0,0,3732,test
1,1,2617,test
1,1,3165,test
1,1,2640,test
0,0,3297,test
1,1,3735,test
0,0,3002,test
1,1,3386,test
0,0,2962,test
0,0,2832,test
0,0,3785,test
1,1,2692,test
0,0,3960,test
0,0,2949,test
1,1,3458,test
1,1,2540,test
0,1,2615,test
0,1,3077,test
1,1,2935,test
0,1,2783,test
1,1,4119,test
0,0,3964,test
0,0,3579,test
1,1,3845,test
1,1,2619,test
0,0,2899,test
0,0,3656,test
1,0,2624,test
0,0,4185,test
0,0,4194,test
0,0,3883,test
0,0,3639,test
1,1,4358,test
1,1,3067,test
1,0,3853,test
0,1,3099,test
0,0,3798,test
1,1,3323,test
1,1,3898,test
1,1,4109,test
1,1,4198,test
0,0,4425,test
0,0,3260,test
1,0,4230,test
1,1,3034,test
0,1,2956,test
0,1,3151,test
1,1,4004,test
0,1,3534,test
1,1,3637,test
1,1,4294,test
0,0,3878,test
0,0,4339,test
0,0,3420,test
1,1,3173,test
0,0,3708,test
1,1,4670,test
0,0,4974,test
0,0,4338,test
0,0,4983,test
1,1,4625,test
1,1,4684,test
0,0,3454,test
1,1,3514,test
1,1,3793,test
1,1,4804,test
0,1,4717,test
1,0,5228,test
0,0,5267,test
0,0,5107,test
1,1,3742,test
0,0,3680,test
0,1,3992,test
1,1,4557,test
0,0,5045,test
0,0,4277,test
0,0,4940,test
1,1,3802,test
0,0,3746,test
0,0,4453,test
0,0,4621,test
1,1,3786,test
0,0,5269,test
0,0,4395,test
1,1,5576,test
0,0,5271,test
1,1,4476,test
0,0,4929,test
0,0,4090,test
1,1,4564,test
1,1,5466,test
0,0,4130,test
1,1,5393,test
1,1,1085,test
1,1,398,test
1,1,407,test
1,1,913,test
0,0,356,test
1,1,266,test
0,0,1196,test
0,0,1896,test
0,1,372,test
1,1,883,test
0,0,1593,test
0,0,497,test
0,0,1906,test
0,0,1517,test
1,1,986,test
0,0,1702,test
1,1,2062,test
1,1,1845,test
0,0,1156,test
0,0,595,test
0,0,1526,test
1,1,541,test
0,0,552,test
1,1,1569,test
0,0,1301,test
0,0,2126,test
1,1,1335,test
1,1,1563,test
0,0,2411,test
1,1,2407,test
1,1,832,test
0,1,2032,test
1,1,1514,test
1,0,1408,test
0,0,1897,test
0,0,1876,test
0,1,2143,test
1,1,1108,test
1,1,2571,test
0,0,2042,test
1,1,2524,test
1,1,1839,test
0,0,2432,test
0,0,1547,test
1,1,1925,test
1,1,1978,test
0,0,1358,test
0,0,1371,test
0,0,1390,test
0,0,2036,test
0,0,2335,test
0,0,3011,test
1,1,2508,test
1,0,2628,test
1,1,2725,test
0,0,2270,test
1,1,2533,test
1,1,1619,test
0,0,2899,test
1,1,1513,test
0,0,2430,test
0,0,1839,test
0,0,3090,test
1,0,2743,test
1,1,3028,test
0,0,2518,test
0,0,2172,test
1,0,2422,test
1,1,2619,test
1,1,2390,test
0,0,2098,test
0,0,3389,test
1,1,2529,test
0,0,2003,test
1,1,2817,test
1,1,3575,test
1,1,1861,test
0,0,2880,test
1,0,2770,test
1,0,3048,test
0,1,3593,test
0,0,2856,test
0,0,3211,test
1,1,2852,test
1,1,3236,test
1,1,2176,test
1,1,3137,test
1,1,2762,test
1,0,2506,test
1,1,2643,test
0,1,2624,test
1,1,2580,test
1,1,3846,test
1,1,3740,test
1,1,3573,test
0,0,3172,test
1,1,3470,test
0,0,3533,test
0,1,3227,test
1,1,3537,test
1,0,4062,test
1,1,2933,test
0,0,2551,test
0,0,2666,test
1,1,2660,test
0,0,2974,test
1,0,3013,test
0,0,4207,test
1,1,3012,test
0,1,3337,test
1,1,3643,test
1,1,4229,test
0,0,2649,test
0,0,3920,test
0,0,3303,test
0,0,3339,test
1,1,3628,test
1,1,3445,test
0,0,4099,test
1,0,4189,test
0,0,3217,test
0,0,3845,test
0,0,3732,test
0,0,4208,test
1,0,3569,test
1,1,3223,test
0,0,4161,test
1,1,4552,test
1,1,4206,test
1,1,3040,test
0,0,4424,test
1,1,4088,test
1,1,3324,test
1,1,3440,test
1,1,4232,test
0,0,4535,test
0,0,3950,test
1,1,4173,test
1,1,4694,test
1,1,3449,test
0,0,4441,test
0,0,3358,test
1,1,4537,test
0,0,4798,test
1,1,4788,test
1,1,3855,test
1,1,4730,test
0,0,4724,test
0,0,3812,test
0,0,4102,test
1,0,3666,test
1,1,4810,test
0,0,4312,test
0,1,4350,test
0,0,4024,test
0,0,4050,test
1,1,4003,test
1,1,3566,test
0,0,4788,test
1,1,5085,test
0,1,4027,test
0,0,4646,test
0,0,4719,test
1,0,4594,test
0,0,4713,test
0,0,4108,test
0,0,4766,test
1,1,4603,test
0,0,5382,test
1,1,4378,test
0,1,3914,test
1,1,4808,test
0,0,5485,test
0,0,4001,test
1,1,4315,test
1,1,5063,test
1,1,5701,test
0,0,5409,test
0,0,4096,test
1,1,5576,test
1,1,4006,test
1,1,5088,test
1,1,5015,test
1,1,4277,test
0,0,1196,test
1,1,1206,test
1,1,1092,test
0,1,828,test
0,0,391,test
1,1,1127,test
0,0,1090,test
0,1,1529,test
0,0,229,test
1,1,1261,test
1,1,876,test
1,0,1953,test
1,1,729,test
0,0,345,test
1,1,1655,test
0,0,1900,test
0,0,1503,test
1,1,991,test
1,1,1123,test
0,0,2068,test
1,0,2033,test
0,0,853,test
0,0,1720,test
0,0,670,test
1,1,819,test
1,0,2287,test
0,1,1679,test
1,1,1225,test
1,1,1416,test
1,1,2189,test
0,0,1083,test
0,0,1186,test
0,0,1136,test
1,1,1614,test
0,1,2305,test
0,0,835,test
1,1,2388,test
1,1,2136,test
0,0,2184,test
1,1,1722,test
1,1,1257,test
1,1,1976,test
1,1,2135,test
0,1,2442,test
1,1,2411,test
1,1,1168,test
0,0,2264,test
0,0,1909,test
0,0,1246,test
1,1,2946,test
0,0,2831,test
0,0,2087,test
0,0,2359,test
0,0,1549,test
1,0,3075,test
0,0,1349,test
0,1,3005,test
0,0,3039,test
0,0,2299,test
1,1,1521,test
0,0,2508,test
1,1,3163,test
0,0,2047,test
1,1,1779,test
